versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
63987;62149;0a3f5089-7922-32b8-e044-0003ba298018;37021;1;1;"[\"2012-01-18 01:06:59.08+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:59.08+01\",)";1;;5180;"(80,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.26+02\",\"2015-09-25 18:48:01.267+02\")"
3619004;62150;0a3f5089-7923-32b8-e044-0003ba298018;37022;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:56+01\",)";1;;5180;"(82,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.27+02\",)"
63988;62150;0a3f5089-7923-32b8-e044-0003ba298018;37022;1;1;"[\"2012-01-18 01:06:59.67+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:59.67+01\",)";1;;5180;"(82,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.263+02\",\"2015-09-25 18:48:01.27+02\")"
3619005;62151;0a3f5089-7924-32b8-e044-0003ba298018;37023;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:56+01\",)";1;;5180;"(84,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.27+02\",)"
63989;62151;0a3f5089-7924-32b8-e044-0003ba298018;37023;1;1;"[\"2012-01-18 01:07:00.393+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:00.393+01\",)";1;;5180;"(84,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.267+02\",\"2015-09-25 18:48:01.27+02\")"
3619017;62163;0a3f5089-791c-32b8-e044-0003ba298018;37035;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:56+01\",)";1;;5180;"(68,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.28+02\",)"
64001;62163;0a3f5089-791c-32b8-e044-0003ba298018;37035;1;1;"[\"2012-01-18 01:06:55.74+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:55.74+01\",)";1;;5180;"(68,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.303+02\",\"2015-09-25 18:48:01.28+02\")"
3619019;62165;0a3f5089-7926-32b8-e044-0003ba298018;37037;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(88,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.283+02\",)"
64003;62165;0a3f5089-7926-32b8-e044-0003ba298018;37037;1;1;"[\"2012-01-18 01:07:01.57+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:01.57+01\",)";1;;5180;"(88,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.31+02\",\"2015-09-25 18:48:01.283+02\")"
3619020;62166;0a3f5089-7927-32b8-e044-0003ba298018;37038;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(90,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.283+02\",)"
64004;62166;0a3f5089-7927-32b8-e044-0003ba298018;37038;1;1;"[\"2012-01-18 01:07:02.153+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:02.153+01\",)";1;;5180;"(90,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.31+02\",\"2015-09-25 18:48:01.283+02\")"
3619021;62167;0a3f5089-7928-32b8-e044-0003ba298018;37039;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(92,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.287+02\",)"
64005;62167;0a3f5089-7928-32b8-e044-0003ba298018;37039;1;1;"[\"2012-01-18 01:07:02.747+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:02.747+01\",)";1;;5180;"(92,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.313+02\",\"2015-09-25 18:48:01.287+02\")"
3619022;62168;0a3f5089-7929-32b8-e044-0003ba298018;37040;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(94,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.287+02\",)"
64006;62168;0a3f5089-7929-32b8-e044-0003ba298018;37040;1;1;"[\"2012-01-18 01:07:03.313+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:03.313+01\",)";1;;5180;"(94,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.317+02\",\"2015-09-25 18:48:01.287+02\")"
3619023;62169;0a3f5089-792a-32b8-e044-0003ba298018;37041;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(96,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.287+02\",)"
64007;62169;0a3f5089-792a-32b8-e044-0003ba298018;37041;1;1;"[\"2012-01-18 01:07:03.893+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:03.893+01\",)";1;;5180;"(96,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.317+02\",\"2015-09-25 18:48:01.287+02\")"
3619025;62171;0a3f5089-792c-32b8-e044-0003ba298018;37043;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(100,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.29+02\",)"
64009;62171;0a3f5089-792c-32b8-e044-0003ba298018;37043;1;1;"[\"2012-01-18 01:07:05.01+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:05.01+01\",)";1;;5180;"(100,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.323+02\",\"2015-09-25 18:48:01.29+02\")"
3619026;62172;0a3f5089-792d-32b8-e044-0003ba298018;37044;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(102,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.29+02\",)"
64010;62172;0a3f5089-792d-32b8-e044-0003ba298018;37044;1;1;"[\"2012-01-18 01:07:05.59+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:05.59+01\",)";1;;5180;"(102,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.323+02\",\"2015-09-25 18:48:01.29+02\")"
3619027;62173;0a3f5089-792e-32b8-e044-0003ba298018;37045;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(104,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.29+02\",)"
64011;62173;0a3f5089-792e-32b8-e044-0003ba298018;37045;1;1;"[\"2012-01-18 01:07:06.42+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:06.42+01\",)";1;;5180;"(104,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.327+02\",\"2015-09-25 18:48:01.29+02\")"
3619028;62174;0a3f5089-792f-32b8-e044-0003ba298018;37046;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(106,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.293+02\",)"
64012;62174;0a3f5089-792f-32b8-e044-0003ba298018;37046;1;1;"[\"2012-01-18 01:07:07.037+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:07.037+01\",)";1;;5180;"(106,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.33+02\",\"2015-09-25 18:48:01.293+02\")"
3619029;62175;0a3f5089-7930-32b8-e044-0003ba298018;37047;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:57+01\",)";1;;5180;"(108,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.293+02\",)"
64013;62175;0a3f5089-7930-32b8-e044-0003ba298018;37047;1;1;"[\"2012-01-18 01:07:07.597+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:07:07.597+01\",)";1;;5180;"(108,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.33+02\",\"2015-09-25 18:48:01.293+02\")"
3620085;62219;0a3f5089-791d-32b8-e044-0003ba298018;37431;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;5180;"(70,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:02.35+02\",)"
64057;62219;0a3f5089-791d-32b8-e044-0003ba298018;37431;1;1;"[\"2012-01-18 01:06:56.347+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:56.347+01\",)";1;;5180;"(70,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.42+02\",\"2015-09-25 18:48:02.35+02\")"
3620086;62220;0a3f5089-791e-32b8-e044-0003ba298018;37432;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;5180;"(72,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:02.35+02\",)"
64058;62220;0a3f5089-791e-32b8-e044-0003ba298018;37432;1;1;"[\"2012-01-18 01:06:56.873+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:56.873+01\",)";1;;5180;"(72,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.42+02\",\"2015-09-25 18:48:02.35+02\")"
3659454;62580;0a3f5089-2f18-32b8-e044-0003ba298018;37452;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(96,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.72+02\",)"
64418;62580;0a3f5089-2f18-32b8-e044-0003ba298018;37452;1;1;"[\"2012-01-17 22:25:14.823+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:14.823+01\",)";1;;2452;"(96,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.467+02\",\"2015-09-25 18:48:41.72+02\")"
3659455;62581;0a3f5089-2f19-32b8-e044-0003ba298018;37453;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(98,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.72+02\",)"
64419;62581;0a3f5089-2f19-32b8-e044-0003ba298018;37453;1;1;"[\"2012-01-17 22:25:15.347+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:15.347+01\",)";1;;2452;"(98,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.467+02\",\"2015-09-25 18:48:41.72+02\")"
3659456;62582;0a3f5089-2f1a-32b8-e044-0003ba298018;37454;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(100,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.72+02\",)"
64420;62582;0a3f5089-2f1a-32b8-e044-0003ba298018;37454;1;1;"[\"2012-01-17 22:25:15.783+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:15.783+01\",)";1;;2452;"(100,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.47+02\",\"2015-09-25 18:48:41.72+02\")"
3659460;62586;0a3f5089-2f1e-32b8-e044-0003ba298018;37458;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(108,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.723+02\",)"
64424;62586;0a3f5089-2f1e-32b8-e044-0003ba298018;37458;1;1;"[\"2012-01-17 22:25:17.857+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:17.857+01\",)";1;;2452;"(108,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.48+02\",\"2015-09-25 18:48:41.723+02\")"
3659461;62587;0a3f5089-2f1f-32b8-e044-0003ba298018;37459;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(110,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.727+02\",)"
64425;62587;0a3f5089-2f1f-32b8-e044-0003ba298018;37459;1;1;"[\"2012-01-17 22:25:18.267+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:18.267+01\",)";1;;2452;"(110,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.483+02\",\"2015-09-25 18:48:41.727+02\")"
3659462;62588;0a3f5089-2f20-32b8-e044-0003ba298018;37460;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(112,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.727+02\",)"
64426;62588;0a3f5089-2f20-32b8-e044-0003ba298018;37460;1;1;"[\"2012-01-17 22:25:18.617+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:18.617+01\",)";1;;2452;"(112,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.483+02\",\"2015-09-25 18:48:41.727+02\")"
3659467;62593;0a3f5089-2f25-32b8-e044-0003ba298018;37465;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(122,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.73+02\",)"
64431;62593;0a3f5089-2f25-32b8-e044-0003ba298018;37465;1;1;"[\"2012-01-17 22:25:20.317+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:20.317+01\",)";1;;2452;"(122,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.503+02\",\"2015-09-25 18:48:41.73+02\")"
3659468;62594;0a3f5089-2f26-32b8-e044-0003ba298018;37466;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:59+01\",)";1;;2452;"(124,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.733+02\",)"
64432;62594;0a3f5089-2f26-32b8-e044-0003ba298018;37466;1;1;"[\"2012-01-17 22:25:21.183+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:21.183+01\",)";1;;2452;"(124,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.507+02\",\"2015-09-25 18:48:41.733+02\")"
3659513;62639;0a3f5089-2f14-32b8-e044-0003ba298018;37511;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:00+01\",)";1;;2452;"(88,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:41.777+02\",)"
64477;62639;0a3f5089-2f14-32b8-e044-0003ba298018;37511;1;1;"[\"2012-01-17 22:25:13.167+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:25:13.167+01\",)";1;;2452;"(88,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.623+02\",\"2015-09-25 18:48:41.777+02\")"
3892744;65136;0a3f5088-f2ab-32b8-e044-0003ba298018;39328;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:09+01\",)";1;;225;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:52:35.01+02\",)"
66974;65136;0a3f5088-f2ab-32b8-e044-0003ba298018;39328;1;1;"[\"2012-01-17 20:32:58.117+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 20:32:58.117+01\",)";1;;225;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:53.29+02\",\"2015-09-25 18:52:35.01+02\")"
4044815;67524;0a3f5088-f690-32b8-e044-0003ba298018;41546;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:16+01\",)";1;;370;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:55:07.08+02\",)"
69362;67524;0a3f5088-f690-32b8-e044-0003ba298018;41546;1;1;"[\"2012-01-17 20:39:46.73+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 20:39:46.73+01\",)";1;;370;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:55.423+02\",\"2015-09-25 18:55:07.08+02\")"
4413914;69362;0a3f5089-2a27-32b8-e044-0003ba298018;64172;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:07:40+01\",)";1;;2288;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 19:01:16.18+02\",)"
71200;69362;0a3f5089-2a27-32b8-e044-0003ba298018;64172;1;1;"[\"2012-01-17 22:15:19.6+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:15:19.6+01\",)";1;;2288;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:23.57+02\",\"2015-09-25 19:01:16.18+02\")"
5005369;72996;0a3f5089-3252-32b8-e044-0003ba298018;66786;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:07:53+01\",)";1;;2605;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 19:11:07.633+02\",)"
74834;72996;0a3f5089-3252-32b8-e044-0003ba298018;66786;1;1;"[\"2012-01-17 22:31:43.473+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:31:43.473+01\",)";1;;2605;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:26.913+02\",\"2015-09-25 19:11:07.633+02\")"
5005371;72998;0a3f5089-3254-32b8-e044-0003ba298018;66788;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:07:53+01\",)";1;;2605;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 19:11:07.637+02\",)"
74836;72998;0a3f5089-3254-32b8-e044-0003ba298018;66788;1;1;"[\"2012-01-17 22:31:43.893+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:31:43.893+01\",)";1;;2605;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:26.917+02\",\"2015-09-25 19:11:07.637+02\")"
2599078;74590;0a3f5089-040e-32b8-e044-0003ba298018;46402;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:34+01\",)";1;;855;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.343+02\",)"
76428;74590;0a3f5089-040e-32b8-e044-0003ba298018;46402;1;1;"[\"2012-01-17 21:00:15.187+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:00:15.187+01\",)";1;;855;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:01.643+02\",\"2015-09-25 18:31:01.343+02\")"
2599079;74591;0a3f5089-040f-32b8-e044-0003ba298018;46403;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:34+01\",)";1;;855;"(30,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.343+02\",)"
76429;74591;0a3f5089-040f-32b8-e044-0003ba298018;46403;1;1;"[\"2012-01-17 21:00:15.497+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:00:15.497+01\",)";1;;855;"(30,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:01.65+02\",\"2015-09-25 18:31:01.343+02\")"
2599080;74592;0a3f5089-0410-32b8-e044-0003ba298018;46404;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:34+01\",)";1;;855;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.343+02\",)"
76430;74592;0a3f5089-0410-32b8-e044-0003ba298018;46404;1;1;"[\"2012-01-17 21:00:15.773+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:00:15.773+01\",)";1;;855;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:01.65+02\",\"2015-09-25 18:31:01.343+02\")"
2599096;74608;0a3f5089-03fb-32b8-e044-0003ba298018;46590;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:34+01\",)";1;;855;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.36+02\",)"
76446;74608;0a3f5089-03fb-32b8-e044-0003ba298018;46590;1;1;"[\"2012-01-17 21:00:16.4+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:00:16.4+01\",)";1;;855;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:01.7+02\",\"2015-09-25 18:31:01.36+02\")"
2599097;74609;0a3f5089-03fc-32b8-e044-0003ba298018;46591;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:34+01\",)";1;;855;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.36+02\",)"
76447;74609;0a3f5089-03fc-32b8-e044-0003ba298018;46591;1;1;"[\"2012-01-17 21:00:16.85+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:00:16.85+01\",)";1;;855;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:01.703+02\",\"2015-09-25 18:31:01.36+02\")"
2599098;74610;0a3f5089-03fd-32b8-e044-0003ba298018;46592;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:34+01\",)";1;;855;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.363+02\",)"
76448;74610;0a3f5089-03fd-32b8-e044-0003ba298018;46592;1;1;"[\"2012-01-17 21:00:17.663+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:00:17.663+01\",)";1;;855;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:01.707+02\",\"2015-09-25 18:31:01.363+02\")"
2600497;75090;0a3f5089-4a16-32b8-e044-0003ba298018;46732;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:34+01\",)";1;;3430;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:02.76+02\",)"
76928;75090;0a3f5089-4a16-32b8-e044-0003ba298018;46732;1;1;"[\"2012-01-17 23:21:21.367+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:21:21.367+01\",)";1;;3430;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:02.07+02\",\"2015-09-25 18:31:02.76+02\")"
2607761;77478;0a3f5089-3be8-32b8-e044-0003ba298018;71098;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:08:11+01\",)";1;;2956;"(17,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:10.027+02\",)"
79316;77478;0a3f5089-3be8-32b8-e044-0003ba298018;71098;1;1;"[\"2012-01-17 22:51:11.403+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:51:11.403+01\",)";1;;2956;"(17,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:31.48+02\",\"2015-09-25 18:31:10.027+02\")"
2607762;77479;0a3f5089-3be9-32b8-e044-0003ba298018;71099;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:08:11+01\",)";1;;2956;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:10.027+02\",)"
79317;77479;0a3f5089-3be9-32b8-e044-0003ba298018;71099;1;1;"[\"2012-01-17 22:51:07.2+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:51:07.2+01\",)";1;;2956;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:31.487+02\",\"2015-09-25 18:31:10.027+02\")"
2607763;77480;0a3f5089-3bea-32b8-e044-0003ba298018;71100;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:08:11+01\",)";1;;2956;(18,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:10.027+02\",)"
79318;77480;0a3f5089-3bea-32b8-e044-0003ba298018;71100;1;1;"[\"2000-02-17 23:38:54+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:38:54+01\",)";1;;2956;(18,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:31.49+02\",\"2015-09-25 18:31:10.027+02\")"
2607764;77481;0a3f5089-3beb-32b8-e044-0003ba298018;71101;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:08:11+01\",)";1;;2956;"(19,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:10.03+02\",)"
79319;77481;0a3f5089-3beb-32b8-e044-0003ba298018;71101;1;1;"[\"2012-01-17 22:51:11.803+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:51:11.803+01\",)";1;;2956;"(19,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:31.493+02\",\"2015-09-25 18:31:10.03+02\")"
2607765;77482;0a3f5089-3bec-32b8-e044-0003ba298018;71102;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:08:11+01\",)";1;;2956;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:10.03+02\",)"
79320;77482;0a3f5089-3bec-32b8-e044-0003ba298018;71102;1;1;"[\"2012-01-17 22:51:08.157+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:51:08.157+01\",)";1;;2956;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:31.493+02\",\"2015-09-25 18:31:10.03+02\")"
2608811;77793;0a3f5089-f72d-32b8-e044-0003ba298018;48585;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:06:41+01\",)";1;;9773;"(50,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:11.077+02\",)"
79631;77793;0a3f5089-f72d-32b8-e044-0003ba298018;48585;1;1;"[\"2012-01-18 07:31:56.94+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 07:31:56.94+01\",)";1;;9773;"(50,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:04.09+02\",\"2015-09-25 18:31:11.077+02\")"
