id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
33199f4e-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca65-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007E9BB99D0E4F264118F04D39EC865741
33199fbc-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca66-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C51788D71B4F26411701A355E7865741
3319a02a-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca67-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F528DC284F26419A9999A9E2865741
3319a098-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca68-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F528DC284F26419A9999A9E2865741
331a4ec6-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbd7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BD1E30950D512641532EE03BE4865741
331a4fa2-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbd9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AF45D346085126417F0E9A11EB865741
331a507e-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbdb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000062ABE571035126415F793578EF865741
331a50ec-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbdc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000056CD5AC90B512641811C9C8BE6865741
331a515a-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbdd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000BCB2307FA5026410D16B177F4865741
331a51c8-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbde-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009E524E230951264117F49CF5E9865741
331a5236-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbdf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002125B0DAF25026413CF58A7AF7865741
331a52ae-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbe0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ABAAAE000451264184192804EF865741
331a531c-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbe1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000009B1EEB9E75026412B734E26FC865741
331a538a-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbe2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000067A6658AFC5026418E48AD69F3865741
331a5538-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbe4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005FA89613F2502641B17A15CEF7865741
331a561e-2efe-11e7-bb3a-063320a53a26;0a3f507b-cbe6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000050EA00FCE9502641C3DE9B33FB865741
33a74466-2efe-11e7-bb3a-063320a53a26;0a3f507c-f9a0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000087C76AC3C8C254129ABF1B51B8B5741
341bef8c-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6a2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000020A5CDE10F2326411A0066E2E4855741
341bf068-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6a4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006D84015E18232641E9F50426E1855741
341bf14e-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6a6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000842030FB21232641498168EADC855741
341bf2f2-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6a8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B7828ABE2A23264160EC5A11D9855741
341bf360-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6a9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FF17C8A0162326417B070BEAE1855741
341bf3ce-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6aa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FC85BEED34232641029DAAA2D4855741
341bf43c-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6ab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000051B7EDF1F232641529606D8DD855741
341bf4aa-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6ac-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000804AF0DA4123264131487602CF855741
341bf518-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6ad-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009DBF806A2523264163444367DB855741
341bf586-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6ae-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000027C58AFE3423264112175B9BD4855741
341bf5ea-2efe-11e7-bb3a-063320a53a26;0a3f507d-e6af-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000042B02E774023264196B24A9DCF855741
34213442-2efe-11e7-bb3a-063320a53a26;0a3f507d-f1b5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D440B945372926417E5462320B865741
34216610-2efe-11e7-bb3a-063320a53a26;0a3f507d-f233-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000009E911FEA27264183893D68FC855741
3421680e-2efe-11e7-bb3a-063320a53a26;0a3f507d-f236-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008E6625AAE22726411E97A549FF855741
3421687c-2efe-11e7-bb3a-063320a53a26;0a3f507d-f237-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000043CBA82E762226418B09BD98CD855741
342168ea-2efe-11e7-bb3a-063320a53a26;0a3f507d-f238-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000075F26B4676222641F832138ECD855741
3421694e-2efe-11e7-bb3a-063320a53a26;0a3f507d-f239-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008A51A2746D2226417D0B4483D1855741
342169bc-2efe-11e7-bb3a-063320a53a26;0a3f507d-f23a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000086F8220A6D22264181930EB3D1855741
34216a2a-2efe-11e7-bb3a-063320a53a26;0a3f507d-f23b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FDFB912464222641839F1FB1D5855741
34216bb0-2efe-11e7-bb3a-063320a53a26;0a3f507d-f23c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D055E3F06322264163ED50C8D5855741
34216c3c-2efe-11e7-bb3a-063320a53a26;0a3f507d-f23d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000963CE0695B2226418E5A809BD9855741
34216cb4-2efe-11e7-bb3a-063320a53a26;0a3f507d-f23e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004BD01D0F5B22264127D3F2C3D9855741
34216dea-2efe-11e7-bb3a-063320a53a26;0a3f507d-f23f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000379A5E4552222641889A8DAEDD855741
34216e6c-2efe-11e7-bb3a-063320a53a26;0a3f507d-f240-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000B26456651222641A956FA11DE855741
34217970-2efe-11e7-bb3a-063320a53a26;0a3f507d-f258-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003F922F0FD920264126F54CBBD8855741
34217a42-2efe-11e7-bb3a-063320a53a26;0a3f507d-f25a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000189913F9CE2026419E93200ED5855741
34217b1e-2efe-11e7-bb3a-063320a53a26;0a3f507d-f25c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BAA92394C420264197BFC842D1855741
34217b8c-2efe-11e7-bb3a-063320a53a26;0a3f507d-f25d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000216FEC7DC0202641A0FE337ECF855741
34217c72-2efe-11e7-bb3a-063320a53a26;0a3f507d-f25f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A13BBEDAB62026413DDE3D71CA855741
34217cea-2efe-11e7-bb3a-063320a53a26;0a3f507d-f260-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003C7A54ECB5202641179153CFC9855741
34217dc6-2efe-11e7-bb3a-063320a53a26;0a3f507d-f262-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000720E0935B12026411D2D3DA6C4855741
34217f92-2efe-11e7-bb3a-063320a53a26;0a3f507d-f264-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000030EA67B0B0202641EEE563FDBE855741
342181f4-2efe-11e7-bb3a-063320a53a26;0a3f507d-f269-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C38F3458CA20264169B29A5DD3855741
342182e4-2efe-11e7-bb3a-063320a53a26;0a3f507d-f26b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AD7A3F0612026415C8FC205D3855741
34218352-2efe-11e7-bb3a-063320a53a26;0a3f507d-f26c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CF16D3E27C202641200E0CD0D1855741
342183ca-2efe-11e7-bb3a-063320a53a26;0a3f507d-f26d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000027F488A5B82026414709D3A8CB855741
34218438-2efe-11e7-bb3a-063320a53a26;0a3f507d-f26e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BC5ECF70B220264172F6D090C6855741
342184a6-2efe-11e7-bb3a-063320a53a26;0a3f507d-f26f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AD7A370B22026410AD7A390C6855741
34218528-2efe-11e7-bb3a-063320a53a26;0a3f507d-f270-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AD7A3F0612026415C8FC205D3855741
34218596-2efe-11e7-bb3a-063320a53a26;0a3f507d-f271-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FADDFFDCB02026413F975F68BE855741
34218604-2efe-11e7-bb3a-063320a53a26;0a3f507d-f272-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002F980ED2B0202641AA82F08CBE855741
34255d42-2efe-11e7-bb3a-063320a53a26;0a3f507d-fa7a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009B30481E352526411E0D6FC4EE855741
34255db0-2efe-11e7-bb3a-063320a53a26;0a3f507d-fa7b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D51D147032252641B6BB87B9E6855741
3425f7b6-2efe-11e7-bb3a-063320a53a26;0a3f507d-fbc1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000046702B62922826419CCC6C1205865741
3427fbba-2efe-11e7-bb3a-063320a53a26;0a3f507e-0012-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FC648AD4782C264130F406BE1D865741
3427fdd6-2efe-11e7-bb3a-063320a53a26;0a3f507e-0018-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000177AB88A8292641DBC7429A08865741
3427fea8-2efe-11e7-bb3a-063320a53a26;0a3f507e-001a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000008485C04FA2826419A29A7C501865741
3427ff16-2efe-11e7-bb3a-063320a53a26;0a3f507e-001b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005DD040B5CC282641167B1C0100865741
34280006-2efe-11e7-bb3a-063320a53a26;0a3f507e-001d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D76EE65D6228264138D3ABD3FB855741
34280074-2efe-11e7-bb3a-063320a53a26;0a3f507e-001e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003283841F3F282641CF219F71FA855741
342800e2-2efe-11e7-bb3a-063320a53a26;0a3f507e-0020-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003B9E1045BE2726412B421A64F5855741
34280150-2efe-11e7-bb3a-063320a53a26;0a3f507e-0021-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B2F352619C27264117A73310F4855741
342801be-2efe-11e7-bb3a-063320a53a26;0a3f507e-0022-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000848FC3E157272641598CD963F1855741
34280326-2efe-11e7-bb3a-063320a53a26;0a3f507e-0024-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000992F30A822626418AA5AD01E9855741
342803e4-2efe-11e7-bb3a-063320a53a26;0a3f507e-0025-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008B5F414B5D262641B59A8186EE855741
34280470-2efe-11e7-bb3a-063320a53a26;0a3f507e-0026-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F85EBD16525264114AE4701DE855741
342805e2-2efe-11e7-bb3a-063320a53a26;0a3f507e-0029-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000000000006D262641333333D3E6855741
342806be-2efe-11e7-bb3a-063320a53a26;0a3f507e-002b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003A06439B0725264101772E59DA855741
34280736-2efe-11e7-bb3a-063320a53a26;0a3f507e-002c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A1E798927C242641E2F2EDE3D4855741
342807a4-2efe-11e7-bb3a-063320a53a26;0a3f507e-002d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D82D9A99512426416367C633D3855741
34280880-2efe-11e7-bb3a-063320a53a26;0a3f507e-002e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008F3F956DBE2326411C8A106CCD855741
342808f8-2efe-11e7-bb3a-063320a53a26;0a3f507e-002f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002FB1ED97992326410495CCF9CB855741
34280a74-2efe-11e7-bb3a-063320a53a26;0a3f507e-0030-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E070D09202232641B83A230AC6855741
34280b64-2efe-11e7-bb3a-063320a53a26;0a3f507e-0032-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BEF33A8DDE2226411957F99EC4855741
34280c40-2efe-11e7-bb3a-063320a53a26;0a3f507e-0034-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A05DDCEEB92226416DC6CC2EC3855741
34280cb8-2efe-11e7-bb3a-063320a53a26;0a3f507e-0035-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000032BE9FE173222641665E5A75C0855741
3429dd68-2efe-11e7-bb3a-063320a53a26;0a3f507e-0400-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ADA5F7ACCB232641504C4327E8855741
3429ddd6-2efe-11e7-bb3a-063320a53a26;0a3f507e-0401-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D8F9A5CFCC232641BD90EBB3E7855741
3429de44-2efe-11e7-bb3a-063320a53a26;0a3f507e-0402-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E8217B7CD6232641ADD71BDDE3855741
3429deda-2efe-11e7-bb3a-063320a53a26;0a3f507e-0403-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000053CFB21AD72326410DEA539EE3855741
3429df48-2efe-11e7-bb3a-063320a53a26;0a3f507e-0404-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000849C705E1232641EB37B2B0DF855741
3429dfb6-2efe-11e7-bb3a-063320a53a26;0a3f507e-0405-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000467E492E0232641547F0EDEDF855741
3429e024-2efe-11e7-bb3a-063320a53a26;0a3f507e-0406-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BB89C4C0EA2326412E4BC7D8DB855741
3429e092-2efe-11e7-bb3a-063320a53a26;0a3f507e-0407-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000500BD2C1EB232641D1C22B73DB855741
3429e100-2efe-11e7-bb3a-063320a53a26;0a3f507e-0408-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E6DD7CFEF7232641FDB8E49CD6855741
3429e164-2efe-11e7-bb3a-063320a53a26;0a3f507e-0409-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ADDC9E52F92326410F347216D6855741
342b8a64-2efe-11e7-bb3a-063320a53a26;0a3f507e-0755-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E4CD4C05BF2126416DA8FDBBC2855741
342b8b0e-2efe-11e7-bb3a-063320a53a26;0a3f507e-0756-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000078D2976AAD2126416ECDEB8CCA855741
342b8bc2-2efe-11e7-bb3a-063320a53a26;0a3f507e-0757-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002AB7EAF2B52126417F935CC1C6855741
342b8c62-2efe-11e7-bb3a-063320a53a26;0a3f507e-0758-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AABF35E59F21264159B89390D0855741
342b8d0c-2efe-11e7-bb3a-063320a53a26;0a3f507e-0759-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F550F905AD212641F134B2B9CA855741
342b8dac-2efe-11e7-bb3a-063320a53a26;0a3f507e-075a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004E0EA49B9621264136D636AED4855741
342b8e56-2efe-11e7-bb3a-063320a53a26;0a3f507e-075b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014A93DB9A321264179371CDDCE855741
342b8f28-2efe-11e7-bb3a-063320a53a26;0a3f507e-075c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E0480D298D21264133BB95DDD8855741
342b8fdc-2efe-11e7-bb3a-063320a53a26;0a3f507e-075d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F93EA86A9A2126412FE920FED2855741
342b9130-2efe-11e7-bb3a-063320a53a26;0a3f507e-075f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E5A2FC2E912126419C3C9B15D7855741
342b927a-2efe-11e7-bb3a-063320a53a26;0a3f507e-0761-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002F7EDBE38921264183D04D4EDA855741
342e3c3c-2efe-11e7-bb3a-063320a53a26;0a3f507e-0cf7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008448C8F8842C2641E693D73512865741
342e3d18-2efe-11e7-bb3a-063320a53a26;0a3f507e-0cf9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002FE29691742C26413357FE610A865741
342ef186-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e7a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ECE24FE68C2426414744AB07EC855741
342ef262-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e7c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000272DBF0E99242641FCE8AF32E7855741
342ef33e-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e7e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000CB08FF3A124264115C5CEA9E3855741
342ef3ac-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e7f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000793EBC438E2426415B04CC7CEB855741
342ef41a-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e80-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000EA4BBCEAD24264133F521F4DE855741
342ef47e-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e81-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000011CE9F4A99242641ACD1E31AE7855741
342ef4ec-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e82-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006EC49DF7A324264189F7B5DCE2855741
342ef564-2efe-11e7-bb3a-063320a53a26;0a3f507e-0e83-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000052E49C18B224264186928741DD855741
3431e4d6-2efe-11e7-bb3a-063320a53a26;0a3f507e-1493-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004AEB19A2AC282641EAF87B24F4855741
3431e544-2efe-11e7-bb3a-063320a53a26;0a3f507e-1494-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000010C7809A72282641CDD43B11ED855741
3431e5b2-2efe-11e7-bb3a-063320a53a26;0a3f507e-1495-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007872970A5A282641FB43CCF7EB855741
3431e620-2efe-11e7-bb3a-063320a53a26;0a3f507e-1496-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001C5E15553428264123B45038EA855741
3431e68e-2efe-11e7-bb3a-063320a53a26;0a3f507e-1497-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000050128CEE14282641DFD646AEE8855741
3431e6f2-2efe-11e7-bb3a-063320a53a26;0a3f507e-1498-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0AD7FB2726417B14AE37E7855741
3431e80a-2efe-11e7-bb3a-063320a53a26;0a3f507e-1499-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE47F3272641AE47E16AE6855741
3431ece2-2efe-11e7-bb3a-063320a53a26;0a3f507e-14a4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000047957AEA792826419D210565ED855741
35ae7a04-2efe-11e7-bb3a-063320a53a26;0a3f5081-10e6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006757969C7E892541CFD81B1B30825741
35ae7a7c-2efe-11e7-bb3a-063320a53a26;0a3f5081-10e7-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400008FC2F5A896892541A4703D4A46825741
35ae7aea-2efe-11e7-bb3a-063320a53a26;0a3f5081-10e8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F7E87AF97F892541A3BCC54534825741
35ae7b58-2efe-11e7-bb3a-063320a53a26;0a3f5081-10e9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae7bc6-2efe-11e7-bb3a-063320a53a26;0a3f5081-10ea-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006D351E5A85892541B3E66E4239825741
35ae7c3e-2efe-11e7-bb3a-063320a53a26;0a3f5081-10eb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae7d10-2efe-11e7-bb3a-063320a53a26;0a3f5081-10ed-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EFAE25C27E892541FA0FE7612D825741
35ae7dec-2efe-11e7-bb3a-063320a53a26;0a3f5081-10ef-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EFAE25C27E892541FA0FE7612D825741
35ae80b2-2efe-11e7-bb3a-063320a53a26;0a3f5081-10f1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EFAE25C27E892541FA0FE7612D825741
35ae81b6-2efe-11e7-bb3a-063320a53a26;0a3f5081-10f3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EFAE25C27E892541FA0FE7612D825741
35ae8292-2efe-11e7-bb3a-063320a53a26;0a3f5081-10f5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae836e-2efe-11e7-bb3a-063320a53a26;0a3f5081-10f7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae844a-2efe-11e7-bb3a-063320a53a26;0a3f5081-10f9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae851c-2efe-11e7-bb3a-063320a53a26;0a3f5081-10fb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae85f8-2efe-11e7-bb3a-063320a53a26;0a3f5081-10fd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae87e2-2efe-11e7-bb3a-063320a53a26;0a3f5081-10ff-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae8850-2efe-11e7-bb3a-063320a53a26;0a3f5081-1100-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D866D5D67E892541874AE9E12B825741
35ae88be-2efe-11e7-bb3a-063320a53a26;0a3f5081-1101-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000051251ED08489254184CA89DA38825741
35ae8936-2efe-11e7-bb3a-063320a53a26;0a3f5081-1102-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005056CF1087892541BA04B58C3A825741
35ae89a4-2efe-11e7-bb3a-063320a53a26;0a3f5081-1103-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000077D8EEFA8989254179106FBE3C825741
35ae8a12-2efe-11e7-bb3a-063320a53a26;0a3f5081-1104-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ECD3F9688C892541CED8BE923E825741
35ae8b70-2efe-11e7-bb3a-063320a53a26;0a3f5081-1107-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FE8A62B2F28925413D7C3A4C44825741
35ae8bde-2efe-11e7-bb3a-063320a53a26;0a3f5081-1108-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B088B546028A2541E9CA8EF543825741
35ae8c4c-2efe-11e7-bb3a-063320a53a26;0a3f5081-1109-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F528108A254185EB51A843825741
35ae9a84-2efe-11e7-bb3a-063320a53a26;0a3f5081-1126-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E17A14AE367F254148E17AB402825741
35ae9c5a-2efe-11e7-bb3a-063320a53a26;0a3f5081-112a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E9F17652E47E25418DAEBB5EF6815741
35ae9d36-2efe-11e7-bb3a-063320a53a26;0a3f5081-112c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F528FA7E2541EC51B8DEF4815741
35ae9da4-2efe-11e7-bb3a-063320a53a26;0a3f5081-112d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000052B81E857F7E25413D0AD743FD815741
35ae9e1c-2efe-11e7-bb3a-063320a53a26;0a3f5081-112e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F528FA7E2541EC51B8DEF4815741
35ae9e8a-2efe-11e7-bb3a-063320a53a26;0a3f5081-112f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000001F655639B7E25413572275DFB815741
35ae9ef8-2efe-11e7-bb3a-063320a53a26;0a3f5081-1130-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000472C2223DF7E2541A471E8B9F6815741
35af2eb8-2efe-11e7-bb3a-063320a53a26;0a3f5081-124f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003C176C1B1B802541779732ECFA815741
35af2f26-2efe-11e7-bb3a-063320a53a26;0a3f5081-1250-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000006FAE10A9D7F2541F6617B93ED815741
35af2f9e-2efe-11e7-bb3a-063320a53a26;0a3f5081-1251-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000091BD8A64FC7F2541AFD8B6EF03825741
35af302a-2efe-11e7-bb3a-063320a53a26;0a3f5081-1252-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D7A3703D857F25415C8FC265ED815741
