"postdistriktnummer";"postdistriktnavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"1365";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1366";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1367";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1368";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1369";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1370";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1506";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1507";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1508";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1509";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1510";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1525";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1530";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1532";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1533";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1534";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"799";"København V.";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"800";"Høje Taastrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1000";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1001";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1002";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1003";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1004";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1005";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1006";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1007";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1008";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1009";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1010";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1011";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1012";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1013";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1014";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1015";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1016";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1017";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1018";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1019";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1020";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1021";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1022";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1023";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1024";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1045";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1050";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1051";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1052";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1053";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1054";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1055";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1056";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1057";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1130";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1131";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1140";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1145";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1146";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"877";"Valby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"900";"København C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1147";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1148";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1149";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1150";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1151";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1152";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1153";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1154";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1155";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1156";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1157";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1158";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1159";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1160";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1161";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1162";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1163";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1164";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1165";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1166";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1167";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1168";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1169";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1170";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1171";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1172";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1173";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1174";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1175";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1198";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1199";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1200";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1201";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1202";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1203";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1204";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1205";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1206";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1207";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1208";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1209";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1210";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1211";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1212";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1213";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1214";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1215";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1216";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1217";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1218";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1219";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1220";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1221";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1240";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1248";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1249";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1250";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1058";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1059";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1060";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1061";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1062";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1063";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1064";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1065";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1066";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1067";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1068";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1069";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1070";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1071";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1072";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1073";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1074";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1091";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1092";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1093";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1094";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1095";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1097";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1098";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1099";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1100";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1101";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1102";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1103";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1104";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1105";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1106";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1107";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1108";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1110";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1111";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1112";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1113";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1114";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1115";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1116";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7980";"Vils";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7990";"Øster Assels";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8000";"Århus C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8100";"Århus C (Postboks)";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8200";"Århus N";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8210";"Århus V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8220";"Brabrand";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8230";"Åbyhøj";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8240";"Risskov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8245";"Risskov Ø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8250";"Egå";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:56.2730000+02:00";""
"8260";"Viby J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8270";"Højbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8300";"Odder";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8305";"Samsø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8310";"Tranbjerg J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8320";"Mårslet";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8330";"Beder";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8340";"Malling";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8860";"Ulstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8870";"Langå";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8881";"Thorsø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8882";"Fårvang";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8883";"Gjern";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8900";"Randers";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8950";"Ørsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8961";"Allingåbro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8963";"Auning";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8970";"Havndal";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8981";"Spentrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8983";"Gjerlev J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8990";"Fårup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9000";"Aalborg";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.4030000+02:00";""
"9100";"Aalborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9200";"Aalborg SV";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9210";"Aalborg SØ";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9220";"Aalborg Øst";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.4770000+02:00";""
"9230";"Svenstrup J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9240";"Nibe";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:55.4470000+02:00";""
"9260";"Gistrup";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:59.1000000+02:00";""
"9270";"Klarup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9280";"Storvorde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9293";"Kongerslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9300";"Sæby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9310";"Vodskov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9320";"Hjallerup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9330";"Dronninglund";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:59.0070000+02:00";""
"9340";"Asaa";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.9900000+02:00";""
"9352";"Dybvad";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9362";"Gandrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9370";"Hals";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.9000000+02:00";""
"9380";"Vestbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9382";"Tylstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9400";"Nørresundby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9430";"Vadum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9440";"Aabybro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9460";"Brovst";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9480";"Løkken";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.4930000+02:00";""
"9490";"Pandrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9492";"Blokhus";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9493";"Saltum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9500";"Hobro";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:00.5700000+02:00";""
"9510";"Arden";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9520";"Skørping";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:00.8570000+02:00";""
"9530";"Støvring";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.0070000+02:00";""
"9541";"Suldrup";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:00.0330000+02:00";""
"9550";"Mariager";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9560";"Hadsund";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:00.3770000+02:00";""
"9574";"Bælum";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:00.3730000+02:00";""
"9575";"Terndrup";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:00.6270000+02:00";""
"9600";"Aars";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:55.4730000+02:00";""
"9610";"Nørager";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:00.6970000+02:00";""
"9620";"Aalestrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9631";"Gedsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9632";"Møldrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9640";"Farsø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9670";"Løgstør";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9681";"Ranum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9690";"Fjerritslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9700";"Brønderslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9740";"Jerslev J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9750";"Øster Vrå";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9760";"Vrå";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9800";"Hjørring";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9830";"Tårs";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9850";"Hirtshals";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9870";"Sindal";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9881";"Bindslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9900";"Frederikshavn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9940";"Byrum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9950";"Vesterø Havn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9960";"Østerby Havn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9970";"Strandby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9981";"Jerup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"9982";"Ålbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
