"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"byvejside";"bynavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"1770";"6";"6";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1165";"2";"10";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"869";"2";"10";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1267";"2";"6";"L";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"395";"50";"98";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1301";"1";"1";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1363";"1A";"15";"U";"Onsved";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1154";"1";"35";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"48";"3";"7";"U";"Dalby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"747";"2";"32";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1734";"1";"199Z";"U";"Ullerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1322";"2";"66";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"610";"1";"39";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"8999";"1";"999";"L";"BY TIL VEJ 08999";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"319";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1840";"2";"8";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1530";"1";"999";"L";"BY TIL VEJ 01530";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1883";"4";"6";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"834";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"412";"2";"14";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1103";"34";"36";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2275";"1";"29";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1336";"4";"12";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"230";"2";"6";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"254";"2A";"16B";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2506";"1";"999";"U";"BY TIL VEJ 02506";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"4500";"1";"999";"U";"BY TIL VEJ 04500";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"871";"2";"10";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1000";"14";"14";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"991";"1";"27";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"862";"2";"20";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"290";"2";"2";"L";"Lindholm";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"339";"1";"23";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1378";"1";"47";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2060";"6";"38";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2155";"13";"21";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"417";"2";"18";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"255";"1";"17";"U";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"624";"2";"12";"L";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"832";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"460";"1";"11";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"478";"2";"22";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1010";"1";"31";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"515";"2";"8";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"462";"1";"5";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1302";"1";"27";"U";"Kyndby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"94";"2";"6";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2120";"2";"2";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"639";"2";"10";"L";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"271";"1";"3";"U";"Tørslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"958";"1";"3";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"903";"2";"8";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2355";"2";"26";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1620";"2";"4";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"126";"2";"4";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"366";"4";"12";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"967";"1";"3";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1795";"2";"4";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1181";"1";"15";"U";"Landerslev Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"949";"1";"11";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"843";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2045";"20";"44";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1499";"2A";"42";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1660";"6";"8";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1196";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"693";"2";"10";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"609";"2";"4";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"647";"2";"40";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1467";"2";"6";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1995";"1";"999";"L";"BY TIL VEJ 01995";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"715";"2";"26";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1089";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"399";"2";"6";"L";"Kyndby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"92";"2";"14";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"54";"5";"9";"U";"Neder Draaby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"981";"1";"1";"U";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"355";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"948";"1";"33";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2395";"3";"3";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1437";"4";"6";"L";"Vente";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"775";"1";"5";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"339";"1";"23";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"985";"1";"37";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1260";"4";"24";"L";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"8376";"1";"999";"L";"BY TIL VEJ 08376";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1464";"1";"5";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"7121";"1";"71";"U";"Prøveby Øst";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2225";"1";"1";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1166";"2";"6";"L";"Tørslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1076";"2A";"2B";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1731";"203";"998";"L";"Hammersholt";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1346";"1";"29";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1212";"2";"66";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1260";"1A";"31";"U";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1200";"1";"15";"U";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1346";"1";"29";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"580";"1";"5";"U";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1037";"1";"5";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"5";"1";"7";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"473";"1";"45";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"575";"2";"32";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1300";"100";"122";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"329";"2";"4";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1090";"1";"19";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1925";"77";"101";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"4213";"1";"999";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"732";"1";"53";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"142";"2";"20";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2195";"1";"999";"L";"BY TIL VEJ 02195";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1207";"2";"34";"L";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1497";"1";"7";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"7777";"1";"999";"L";"BY TIL VEJ 07777";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"511";"4";"18B";"L";"Kyndby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"243";"1";"11";"U";"Færgelunden";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1570";"3";"7";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"747";"2";"32";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1825";"4";"6";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"869";"2";"10";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"417";"2";"18";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2084";"1";"999";"U";"BY TIL VEJ 02084";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1780";"4";"6";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1207";"1";"27";"U";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2435";"59";"83";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"6261";"1";"999";"L";"BY TIL VEJ 06261";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"838";"2";"8";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"438";"1";"23";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2390";"1";"5";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"331";"2";"12";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"684";"2";"20";"L";"Tørslev Hage";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"420";"2";"8";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1463";"11";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"417";"1";"21";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2455";"1";"999";"L";"BY TIL VEJ 02455";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1203";"1";"41";"U";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2065";"4";"6";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2280";"76";"78";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1006";"2";"58";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"671";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"794";"3";"5";"U";"Manderup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1025";"1";"11";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"8888";"1";"999";"L";"BY TIL VEJ 08888";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"504";"2";"18";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"441";"4";"8";"L";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1098";"1";"59";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1098";"1";"59";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"807";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"355";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"514";"2924";"2";"100";"L";"Bbr-Testby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"489";"1";"59";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"5051";"2";"30";"L";"Prøveby Øst";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1174";"2";"8";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"174";"1";"21";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2200";"1";"999";"L";"BY TIL VEJ 02200";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1690";"13";"35";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1025";"2";"12";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"211";"2";"14";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"520";"2";"6";"L";"Østby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"888";"1";"35";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"3691";"1";"59";"U";"Prøveby Øst";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"440";"2";"46";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"251";"2";"14";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"330";"54";"64";"L";"Landerslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"918";"12";"20";"L";"Røgerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"389";"2";"10";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"3301";"2";"200";"L";"Prøveby Øst";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1097";"2";"2";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"477";"1";"31";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1300";"1";"999";"L";"BY TIL VEJ 01300";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"657";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"370";"1";"7";"U";"Thyrashøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"215";"1";"11";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1066";"2";"26";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1344";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1354";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"693";"1";"9";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"438";"1";"23";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"368";"1";"13";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"296";"1";"21";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1206";"4";"20";"L";"Landerslev Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"7000";"1";"999";"L";"BY TIL VEJ 07000";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"393";"2";"14";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1222";"2";"8";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1179";"2";"14";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2420";"2";"6";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2801";"1";"999";"L";"BY TIL VEJ 02801";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1500";"1";"999";"U";"BY TIL VEJ 01500";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1370";"2";"2";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2300";"1";"7";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"951";"1";"13";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"960";"2";"8";"L";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"859";"91";"95";"U";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"580";"1";"5";"U";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"218";"2";"40";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"399";"1";"7";"U";"Kyndby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1045";"1";"13";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"9981";"1";"999";"U";"BY TIL VEJ 09981";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"268";"1";"11";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1258";"2";"26";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
