"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"8f7dac94-0216-41b1-9276-0b82ce54ed3a";"04a53c69-f83f-4c39-8ea8-4e3292de546e";"5";"4";"1.23";"2.34";"TD";"A";"198.00";"4";"881";"testesdh1";"journaltest1";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:18:13.2130000+02:00";"";"2014-04-06T21:18:13.2130000+02:00";""
"19077fda-fc36-4b9b-bcdd-0ba9dc364d7e";"bf835806-7bc6-4a18-a7fa-443b359d0ffe";"6";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-05T00:00:00.0000000+02:00";"2014-05-05T11:08:54.7670000+02:00";"2014-05-05T11:08:59.7800000+02:00";"";""
"a7e95dbf-7277-419b-9b7a-0bafd7694f8c";"4421e4a3-b087-427e-b66a-43b8a3869738";"5";"";"6194056.73";"700235.74";"";"A";"66.95";"";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T09:50:21.1930000+02:00";"";"2014-04-23T09:50:21.1930000+02:00";""
"6f08f668-38fe-46d9-904d-0bb1bc6acaa0";"3766b9c4-4a61-4cae-a984-e2397965386a";"6";"1";"6201245.49";"681984.68";"TK";"A";"8.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:55:32.1230000+02:00";"2014-09-18T14:56:46.7270000+02:00";"";""
"5f662c38-0618-4477-aebb-0bca80294222";"a2cbc808-eaf9-42d6-a12a-46efc95d5570";"6";"1";"6201252.60";"682030.49";"TK";"A";"167.91";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T09:26:06.6730000+02:00";"2014-09-22T09:26:46.4600000+02:00";"";""
"5e6ec637-577e-4f50-ad80-0bcedc6ce411";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"";"286.97";"";"881";"";"";"";"2014-04-15T15:01:46.5770000+02:00";"2014-04-15T15:05:02.6300000+02:00";"";""
"e2c6e1ce-fa6d-4d64-8fa9-0bd011738377";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181997.80";"685566.85";"TK";"A";"26.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T15:23:06.4600000+02:00";"2014-09-19T15:23:10.0970000+02:00";"";""
"c62af721-c633-487f-ab8b-0c7b17c02356";"9569b681-c759-4b34-a751-9a0b0497491b";"5";"";"6193417.73";"698736.78";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:09:39.4970000+02:00";"2014-09-01T10:44:14.5400000+02:00";"2014-09-01T10:09:39.4970000+02:00";""
"1807d965-791c-4a05-bc4b-0cec79d360a8";"b65048da-0be7-41bb-a3a1-30aa8fd8e390";"5";"5";"6181922.49";"685496.80";"TK";"A";"132.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T09:55:51.5100000+02:00";"2014-08-22T14:49:28.4230000+02:00";"2014-08-21T12:43:23.0930000+02:00";""
"35e20dcd-19ae-468d-9a66-0cfea9cca462";"6f9621af-9894-448a-b8e4-c1c62c3c084a";"5";"5";"6191813.04";"691973.01";"TK";"A";"0.00";"5";"881";"";"";"2014-10-20T00:00:00.0000000+02:00";"2014-10-20T11:13:42.8600000+02:00";"2014-10-20T12:06:28.6470000+02:00";"2014-10-20T11:06:59.5730000+02:00";""
"0d7d910d-bc51-4a3a-be14-0d0dee7f6f8c";"408d6577-aa62-4409-9cf5-8d805f322283";"6";"1";"6193468.42";"691785.95";"";"A";"209.88";"3";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T12:52:12.2700000+02:00";"2014-04-25T12:52:39.3270000+02:00";"";""
"851f7ed4-284f-4f7c-bd55-0d7e3ac62c1a";"3766b9c4-4a61-4cae-a984-e2397965386a";"6";"1";"6201283.50";"682025.01";"TK";"A";"276.98";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:37:56.5000000+02:00";"2014-09-18T14:39:06.1470000+02:00";"";""
"c9124ec3-cd22-484c-a8e3-0dab56ff6eb7";"94bad736-d02b-49f3-98e5-74525eb5227f";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"";"";"2015-02-05T00:00:00.0000000+01:00";"2015-02-05T14:13:17.0200000+01:00";"";"2015-02-05T14:13:17.0200000+01:00";""
"3c83334d-a70f-4672-9e20-0db48f541a9e";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187988.48";"695204.11";"";"A";"200.01";"5";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T09:15:09.7770000+02:00";"";"";""
"fa06c9a7-11d7-4fda-bf52-0dbc54275b3e";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"test";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-08T11:03:18.8730000+02:00";"2014-04-08T11:03:18.8730000+02:00";"";"2014-04-08T11:03:18.8730000+02:00"
"44e3b450-5f30-436c-a230-0dbe99cfacd9";"0212d4c9-1976-49f6-a51b-4db082ffe9e3";"5";"4";"6156966.93";"590213.48";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:32:38.3700000+02:00";"2014-05-07T15:32:41.3300000+02:00";"2014-05-07T15:32:38.3700000+02:00";""
"ef633217-2b08-4082-94e9-0dd52f14faaa";"647e013d-4fd5-4bde-9368-d480bffcdd92";"5";"";"6194056.02";"700186.61";"";"A";"83.51";"";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T09:48:38.9100000+02:00";"";"2014-04-23T09:48:38.9100000+02:00";""
"9b7285e8-1b36-4b73-8f40-0e0ccb5ffd8f";"a7f3870d-4383-4319-9183-12a410a6e9a7";"6";"1";"6193586.52";"698754.99";"TK";"A";"4.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T22:18:08.5530000+02:00";"2014-09-01T22:36:19.3430000+02:00";"";""
"04a80583-abf7-4627-b20e-0e29e3c98a2d";"408d6577-aa62-4409-9cf5-8d805f322283";"6";"1";"6193468.42";"691785.95";"TK";"A";"209.88";"3";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T12:48:37.0200000+02:00";"2014-04-25T12:52:12.2700000+02:00";"";""
"b1827e85-f472-4f6e-898b-0e34947305b7";"8767cf46-f058-424d-aa17-d77c46e92a68";"6";"1";"6182079.39";"685439.76";"TK";"A";"119.47";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:05:35.2270000+02:00";"2014-09-18T17:05:35.2270000+02:00";"";"2014-09-18T17:05:35.2270000+02:00"
"8611c22e-594d-452d-97b1-0e5c6656835b";"070460f8-0cf5-4dde-a49a-6a4782061d1f";"6";"1";"6185898.58";"689074.54";"TK";"A";"288.63";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T12:14:58.4170000+02:00";"2014-09-22T12:14:58.4170000+02:00";"";"2014-09-22T12:14:58.4170000+02:00"
"6b1de518-31a6-4cc0-af35-0e94363abf2c";"21996981-0428-4ed4-a744-299efcdc7a93";"5";"5";"6191910.95";"685870.38";"TK";"A";"0.00";"5";"881";"";"";"2014-06-04T00:00:00.0000000+02:00";"2014-06-04T14:50:42.1630000+02:00";"";"2014-06-04T14:50:42.1630000+02:00";""
"a5509646-5dbe-4cf9-9765-0eef2ee513d3";"d59fded9-1b8c-42ac-a88e-c64503e9fb7f";"6";"5";"6182188.84";"685220.51";"TN";"A";"200.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:10:01.3670000+02:00";"2014-09-18T17:10:01.3670000+02:00";"";"2014-09-18T17:10:01.3670000+02:00"
"2d92a2aa-4bff-4c90-bbcc-0f15c1695939";"6a0712f6-4410-43c7-9883-5ec2b58edb9a";"5";"5";"6181971.87";"685489.18";"";"A";"352.00";"5";"881";"";"";"2014-08-21T00:00:00.0000000+02:00";"2014-08-21T13:44:03.8600000+02:00";"2014-08-22T14:42:33.4600000+02:00";"2014-08-21T13:44:03.8600000+02:00";""
"014731eb-b694-477f-8442-0f318e13baa5";"54d3b19a-5bf8-4d12-abd9-f89ed26000d7";"5";"5";"6201319.17";"681933.91";"TK";"A";"0.00";"5";"881";"";"";"2014-10-09T00:00:00.0000000+02:00";"2014-10-09T08:50:10.1230000+02:00";"2014-10-09T08:50:28.9470000+02:00";"2014-10-09T08:50:10.1230000+02:00";""
"1ed11389-3e59-459a-a717-0f4d9eac1713";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"5";"5";"6181934.68";"685610.56";"TK";"A";"219.00";"5";"881";"";"";"2014-08-31T00:00:00.0000000+02:00";"2014-08-31T22:17:30.4630000+02:00";"2014-08-31T22:17:41.1130000+02:00";"2014-08-22T11:09:40.3330000+02:00";""
"951bd265-7a43-404c-a578-0f5adfc1916e";"445ef8b4-de50-4628-8d00-7a426ba88a04";"5";"5";"6181983.93";"685538.52";"";"A";"200.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:27:56.3100000+02:00";"";"2014-09-18T14:27:44.2330000+02:00";""
"da6b16c5-6f0f-4f0a-b770-0f5ea19d517b";"09719dda-08ea-4bc8-a7eb-b598083fe03d";"5";"5";"6181933.74";"685487.30";"";"A";"111.00";"";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:31:17.7370000+02:00";"";"2014-09-18T12:55:40.1500000+02:00";""
"ebc99932-e56a-4c7e-84be-0f8dcb803ced";"0d4ebaa6-9556-435d-84b8-4ed4ddc44dd7";"5";"5";"6182023.75";"685552.15";"";"A";"0.00";"5";"881";"";"";"2015-01-07T00:00:00.0000000+01:00";"2015-01-07T18:41:51.8770000+01:00";"";"2015-01-07T18:41:51.8770000+01:00";""
"ddb23135-7952-4166-80c2-0fa0eaccb94e";"cff223f6-3b41-409b-8a58-452bc59b76a9";"6";"1";"6191273.29";"696530.56";"TK";"A";"298.31";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:13:41.6100000+02:00";"2014-04-06T13:29:31.5870000+02:00";"";""
"f5030c6c-6295-4025-8844-0fa4b68da5e0";"8767cf46-f058-424d-aa17-d77c46e92a68";"6";"1";"6182081.37";"685434.96";"TK";"A";"119.47";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T13:58:22.5230000+02:00";"2014-09-19T13:58:22.5230000+02:00";"";"2014-09-19T13:58:22.5230000+02:00"
"c1398dab-f1b7-4950-9952-0fbfa31408a8";"408d6577-aa62-4409-9cf5-8d805f322283";"6";"1";"6193468.42";"691785.95";"TK";"A";"209.88";"6";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T10:47:47.7300000+02:00";"2014-04-25T10:47:54.6530000+02:00";"";""
"7e4950f6-424f-4f27-941c-0fc16ca11e8f";"bbe940b8-7a0e-469a-a60a-2260132d5eb4";"5";"5";"6201320.32";"681934.85";"TK";"A";"196.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T14:31:09.7130000+02:00";"2014-10-08T14:31:09.7130000+02:00";"2014-10-08T14:30:29.7530000+02:00";"2014-10-08T14:31:09.7130000+02:00"
"1deb2005-cc82-48d4-a3ac-0fca50d17566";"ff7c0337-a591-4b3e-88c9-a1f962659d98";"5";"5";"6181970.15";"685543.54";"";"A";"169.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T10:30:36.0200000+02:00";"2014-09-19T10:31:13.7270000+02:00";"2014-09-19T10:30:36.0200000+02:00";""
"579ae6f0-5c68-44c0-b4f4-0fd7edbb6e1a";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"";"A";"200.01";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T13:19:14.9730000+02:00";"2014-04-23T13:19:14.9730000+02:00";"";"2014-04-23T13:19:14.9730000+02:00"
"d1747ac0-f688-4c49-84b5-0fdcc40b5762";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T14:59:21.4430000+02:00";"2014-04-15T15:01:46.5770000+02:00";"";""
"0a20df88-b0db-4c71-879d-10e0182580b3";"3e43de27-6582-474d-b2ae-8ab8af87a4dc";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:39:49.0130000+02:00";"2014-05-07T15:39:49.5870000+02:00";"2014-05-07T15:39:49.0130000+02:00";""
"5b960886-a957-4c71-ba5a-110aea1a0a65";"8be6435b-177b-409e-8bdf-faabb19537c7";"6";"1";"6188006.52";"695239.03";"TN";"A";"205.17";"9";"881";"ESDH TEST";"test1";"2014-04-07T00:00:00.0000000+02:00";"2014-05-12T14:54:43.1930000+02:00";"2014-05-12T14:56:04.5230000+02:00";"";""
"6e505e4a-3541-48d7-bc6f-1176d52726d2";"e53d9592-e490-44b3-88e6-1ad6e40d5b1e";"5";"";"6193428.18";"698747.50";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:07:59.3500000+02:00";"2014-09-01T10:07:59.3500000+02:00";"2014-09-01T10:02:35.8470000+02:00";"2014-09-01T10:07:59.3500000+02:00"
"dbba294b-a97a-49c0-9bfd-11a36d7d1998";"3d775f9f-f78f-4555-bc4e-7a9fb9f5ed46";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-05-07T15:32:18.3700000+02:00";"2014-05-07T15:32:18.3700000+02:00";"2014-04-14T14:26:15.5130000+02:00";"2014-05-07T15:32:18.3700000+02:00"
"b83b8ad7-0939-4eef-8c59-11be9a1d3d74";"39b60ea9-3622-4d04-8c2b-ddf3623602c4";"5";"5";"6182031.60";"685542.96";"";"A";"0.00";"5";"881";"";"";"2015-01-07T00:00:00.0000000+01:00";"2015-01-07T18:41:19.5130000+01:00";"2015-01-07T18:41:25.9100000+01:00";"2015-01-07T18:41:19.5130000+01:00";""
"8a62336b-ac47-4b55-816f-11ddc9322da7";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"";"286.97";"";"881";"";"";"";"2014-04-15T14:27:41.5200000+02:00";"2014-04-15T14:51:42.0070000+02:00";"";""
"a8a778e5-6419-4206-bffa-12110cd19023";"2c71589a-5d83-4840-8780-f194556bb11f";"5";"5";"6201331.45";"681935.46";"TK";"A";"0.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T13:07:27.3300000+02:00";"2014-10-08T14:27:05.2770000+02:00";"2014-10-08T13:07:27.3300000+02:00";""
"f3b4b185-739e-4e12-b6b8-121999b023ef";"65e63153-50cc-4fa7-8d70-6256698a9ff7";"6";"5";"6194042.03";"700220.40";"";"A";"61.80";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T09:48:38.9100000+02:00";"";"";""
"006fabb2-3cd5-48d8-81e9-122a516b3a60";"a81bb95a-8ad3-42e0-9fcc-699b8b40e75f";"6";"1";"6185854.22";"689054.37";"TK";"A";"170.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T13:32:50.9000000+02:00";"2014-09-22T13:33:06.3970000+02:00";"";""
"337170b2-7770-4309-bf7d-12462f6843b0";"0903ff47-3f07-43a9-ad41-1d4147ff0008";"6";"4";"6191730.69";"692001.96";"UF";"A";"258.97";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T11:13:47.2700000+02:00";"2014-04-08T11:13:47.2700000+02:00";"";"2014-04-08T11:13:47.2700000+02:00"
"d5c3af31-837d-44a1-8dbd-12526b7d7b40";"bf835806-7bc6-4a18-a7fa-443b359d0ffe";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-05T00:00:00.0000000+02:00";"2014-05-05T11:08:59.7800000+02:00";"2014-05-05T11:09:02.3530000+02:00";"";""
"9e58b622-7b3a-45be-ae93-12844f57033e";"f7a9f267-54af-45a2-8424-b00f131eeccc";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T09:29:01.8830000+02:00";"2014-04-08T09:29:02.1470000+02:00";"";""
"52a45e37-eb2a-4e28-8dfd-128fec9d36aa";"c9ab1684-c319-4644-a96e-9274d867a002";"5";"5";"6191181.68";"697376.67";"TD";"A";"0.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T16:32:21.4200000+02:00";"";"2014-05-07T16:32:21.4200000+02:00";""
"c09820eb-76ea-47ac-80bb-1294287c1eab";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188022.42";"695103.75";"TK";"A";"100.96";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-01T15:36:20.4300000+02:00";"2014-05-01T16:21:28.5130000+02:00";"";""
"3a295421-d28b-4f25-affe-12be83719d93";"06d1a58f-c8b0-4454-b8d1-7fcbd20dcd10";"5";"5";"6182034.56";"685539.25";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T12:49:14.6570000+02:00";"2014-10-07T12:49:20.2870000+02:00";"2014-10-07T12:49:14.6570000+02:00";""
"de5c1b2f-46ab-4a99-ba92-12d71fc21c23";"23e9d7ce-5df5-4c1c-910e-963aa61cf158";"5";"";"6193622.79";"698652.38";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T01:02:16.6100000+02:00";"";"2014-09-01T01:02:16.6100000+02:00";""
"4cf1f21a-7804-493c-856e-12e76f9461f3";"8d415fcb-d2cf-4e41-a060-0f1d081d8243";"5";"5";"6187858.66";"695251.77";"TD";"A";"112.90";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T08:13:57.6100000+02:00";"";"2014-04-30T08:13:57.6100000+02:00";""
"3edd8e4e-0aab-466f-a66e-1301b5ecad8a";"5c972620-daf9-44d1-8c1d-91ce2b6bd8cb";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T14:58:01.1830000+02:00";"2014-05-07T14:58:01.1830000+02:00";"2014-05-07T14:58:00.4170000+02:00";"2014-05-07T14:58:01.1830000+02:00"
"df70d406-206c-47fc-97f6-133c7e58f823";"77635bfa-0beb-4bde-986c-de7ef7d2a2a8";"5";"4";"6156966.93";"590213.48";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:32:20.7100000+02:00";"2014-05-07T15:32:21.9400000+02:00";"2014-05-07T15:32:20.7100000+02:00";""
"f23cb23a-9d15-4c44-87b7-134de16c9a16";"8366771e-bc54-4dfa-9fe7-0bac5434d426";"6";"1";"6201238.04";"681843.40";"TK";"A";"169.95";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:22:09.4600000+02:00";"2014-09-18T17:22:09.4600000+02:00";"";"2014-09-18T17:22:09.4600000+02:00"
"a5a960a9-32c9-4b8b-a2cb-138232328e98";"5bc8ca7e-43ef-4038-9063-75af09cc8dc4";"5";"5";"6199337.85";"682992.67";"";"A";"0.00";"5";"881";"";"";"2014-05-19T00:00:00.0000000+02:00";"2014-05-19T11:30:12.3130000+02:00";"";"2014-05-19T11:30:12.3130000+02:00";""
"995f4462-2811-4f85-a0c7-13af138890f3";"9977e552-8359-41b7-babc-cb729a63e667";"5";"5";"6187951.83";"695185.72";"TK";"A";"0.00";"5";"881";"";"dsfgsadgfv";"2014-04-07T00:00:00.0000000+02:00";"2014-04-07T14:38:33.5700000+02:00";"";"2014-04-07T14:38:33.5700000+02:00";""
"9c5f8a85-ad6f-469d-8d22-13c646ad5a56";"b9e521cb-8ce9-418d-a695-7dc0991e98c3";"5";"";"6193795.15";"687097.45";"";"A";"302.08";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T22:07:35.5970000+02:00";"";"2014-04-30T22:07:35.5970000+02:00";""
"732add55-ea96-434c-93ac-140d6ff9b64d";"6c9bbcaf-f148-44c6-a8a5-60562f4dd437";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-05-07T15:32:18.1930000+02:00";"2014-05-07T15:32:18.1930000+02:00";"2014-04-06T21:16:20.4170000+02:00";"2014-05-07T15:32:18.1930000+02:00"
"fc5a5a1d-4f70-46d9-b97c-1435a073cebd";"d243c9f4-e143-4410-9b58-3fa3d5f2bae1";"6";"1";"6201277.51";"681998.52";"TK";"A";"152.06";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T15:43:25.1870000+02:00";"";"";""
"74760b4f-5032-4dcb-b755-145242bb63ad";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:00:14.9230000+02:00";"2014-04-30T19:00:44.7770000+02:00";"";""
"b80f0da4-1bd4-4e69-a37c-145fddd3bde1";"ecd70919-b2a8-4d11-8428-66a610702825";"5";"";"6193460.66";"698712.23";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T11:06:18.3530000+02:00";"";"2014-09-01T11:06:18.3530000+02:00";""
"0dec9c39-a700-4025-8ce9-14712dc740ca";"3a8e1872-c60b-4590-b242-088372b39595";"5";"5";"6183316.35";"682792.51";"";"A";"102.00";"5";"881";"";"";"2014-11-12T00:00:00.0000000+01:00";"2014-11-12T15:14:37.4500000+01:00";"2014-11-12T15:14:45.2470000+01:00";"2014-11-12T15:14:19.9230000+01:00";""
"79613ba8-0f99-448a-928a-14c67d90af4c";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T20:05:06.0370000+02:00";"2014-04-30T21:02:08.4130000+02:00";"";""
"8622043e-610d-4c52-abc2-153997c90305";"5700957e-20a8-4fad-b8f3-b13df7e942e8";"6";"5";"6193898.38";"698499.39";"";"A";"86.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:05:55.9300000+02:00";"2014-05-13T14:06:58.8870000+02:00";"";""
"5c502043-4d4f-4085-b957-154319015946";"8767cf46-f058-424d-aa17-d77c46e92a68";"6";"1";"6182084.76";"685430.58";"TK";"A";"119.47";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T13:56:28.8630000+02:00";"2014-09-19T13:56:46.3170000+02:00";"";""
"d383c365-6fa4-4766-816c-155d0517d470";"c80bcd1a-c973-4efc-b887-cba8ada5a9ea";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:33:12.8930000+02:00";"2015-01-07T14:30:44.2730000+01:00";"2014-05-12T14:33:12.8930000+02:00";""
"dff7f9df-1e79-43f6-bd4b-159d4604fa7f";"7739d418-be2a-4c1f-87a7-c1ad0cd4349e";"5";"5";"6199385.16";"682865.78";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T03:13:22.9070000+02:00";"";"2014-05-01T03:13:22.9070000+02:00";""
"0d3dd863-f502-4b93-a9a2-15b93a1ee8e0";"39183688-e682-4f73-be20-a0046aac1e35";"5";"5";"6251355.98";"587524.84";"";"A";"78.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T12:02:52.8730000+02:00";"";"2014-08-22T12:02:52.8730000+02:00";""
"38a7a8f1-81ca-436c-9571-15c2e197f377";"f2ab20da-e11b-4b91-ae12-1a5280abb9b1";"5";"5";"6181990.52";"685507.63";"";"A";"0.00";"5";"881";"";"300382-1";"2014-11-07T00:00:00.0000000+01:00";"2014-11-07T14:35:55.3600000+01:00";"2015-01-14T08:36:14.0500000+01:00";"2014-11-05T13:47:23.9430000+01:00";""
"88c9e184-89ac-4bb1-acd6-15ca6854cead";"23f18ff3-57fe-4ff7-88cf-3537f60a1aa5";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"";"";"2015-02-05T00:00:00.0000000+01:00";"2015-02-05T14:12:36.7500000+01:00";"";"2015-02-05T14:12:36.7500000+01:00";""
"404d7bfb-8845-4b06-b7b0-15d0160dad04";"001669c2-dbc4-421d-a610-65f9a1dd2ee2";"5";"";"6181330.76";"679638.06";"";"A";"83.60";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:58:56.3830000+02:00";"";"2014-04-30T23:58:56.3830000+02:00";""
"1b937aee-9079-49cd-97d5-15fa7298aebe";"d410371e-3fc5-4a85-83b0-f08f22be9a31";"6";"1";"6201313.10";"681821.60";"TK";"A";"145.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:58:18.1070000+02:00";"2014-09-19T14:58:21.9570000+02:00";"";""
"f1b8510d-09ab-49a5-b110-1606d9203cdc";"ccbecace-09c6-4796-a582-bf4af4408d06";"6";"5";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:36:57.7570000+02:00";"2014-05-12T14:36:58.4730000+02:00";"";""
"c714d53c-001a-4dbf-b4bc-1612e0a71cea";"da69e65c-e2d4-4cd6-b91d-f36eb93c5458";"5";"5";"6190216.48";"694541.62";"TD";"A";"0.00";"5";"881";"test";"test";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:13:05.5930000+02:00";"";"2014-04-06T21:13:05.5930000+02:00";""
"2d86cdbb-3e5a-4b7d-896b-161c79aa95c3";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181987.90";"685558.08";"TK";"A";"26.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-19T14:51:46.2870000+02:00";"2014-09-19T14:51:50.3500000+02:00";"";""
"defb4504-0655-4d19-9168-16825b9de618";"0a631eb2-0030-401c-a98b-e471eed0f870";"1";"1";"6182864.55";"690845.80";"TK";"A";"286.97";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T15:13:50.4770000+02:00";"2014-04-15T15:13:55.1270000+02:00";"";""
"539bda44-2680-40c8-a539-168b00f260a6";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"test";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:12:57.2700000+02:00";"2014-04-06T21:12:57.2700000+02:00";"";"2014-04-06T21:12:57.2700000+02:00"
