"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"13da1d70-f9bc-46fc-8d91-849c217c7ce8";"eeb6cb0d-83d5-48f6-abd4-fe9c85c3442e";"c17eb1a1-eafb-4cc5-947d-33e1834b90ec";"2014-04-23T13:39:51.3730000+02:00";"2014-04-23T13:41:31.0430000+02:00";"2014-04-23T13:39:51.3730000+02:00";"";"";"";"5";"11";"";"";"";"";""
"9ec50268-d514-42cf-b472-84f584894080";"5c6aaf3c-43ba-45a8-b3ab-a12d9791ef26";"f4389732-3f86-4b92-9de5-67c5d38d34df";"2014-05-06T12:04:30.7630000+02:00";"2014-05-06T12:04:30.7630000+02:00";"2014-05-06T12:04:27.8270000+02:00";"2014-05-06T12:04:30.7630000+02:00";"";"5A";"5";"1";"";"";"";"";""
"96f1483b-dfb7-448f-bb23-85624c36f965";"d5637bf5-2c3c-4209-a8d1-2a6dc5938a83";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:50.6870000+02:00";"2014-10-07T15:32:51.8730000+02:00";"2014-10-07T15:32:50.6870000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"2914403d-bb81-413b-bcac-85e625b7319a";"c66ae769-83ee-4e44-90a7-eb2dc9fb9a3a";"b3975200-fc58-4475-b28e-8ac46cd02284";"2014-09-24T14:01:04.7100000+02:00";"2014-10-09T08:56:28.8630000+02:00";"2014-09-11T15:17:42.1970000+02:00";"";"1086";"234";"5";"11";"";"Skolevej";"";"";""
"bc2db638-6642-4884-9b60-85e7c43860d8";"d810db56-19be-44b5-925a-eed80ee48942";"db74fb49-4526-4f3f-abb9-dd205d615ea9";"2014-04-25T10:55:23.5600000+02:00";"";"";"";"186";"2C";"6";"1";"2002-03-27T00:00:00.0000000+01:00";"Dalbovej";"";"";""
"35e3b62e-2dbf-47b6-9547-86d77d08567d";"6a5599ff-a180-4d2f-b5ed-74d83ec4850f";"1fd27950-a6b5-4ee9-a968-898de96061ee";"2014-04-09T16:53:57.6030000+02:00";"2014-04-09T16:54:03.6800000+02:00";"";"";"";"";"6";"1";"2005-06-01T00:00:00.0000000+02:00";"";"";"";""
"5e438dde-93e6-49eb-8adb-873f670221b4";"eed1775b-257a-40fa-a430-a10b10b8b174";"17717dba-dc58-43e6-8839-2d87a892ff8d";"2014-10-20T13:51:56.8830000+02:00";"";"2014-10-20T13:51:56.8830000+02:00";"";"1";"8G";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"d23a7a04-1f4e-4e8c-b49a-877265b32bf9";"72415f03-4397-4c9c-bbdd-cfd445e71ba4";"fa496c7f-2300-4688-a51d-525306e84d3d";"2014-09-05T14:07:53.8730000+02:00";"2014-09-09T09:24:59.6200000+02:00";"2014-09-05T14:04:31.3070000+02:00";"";"497";"1F";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";"Slotsgaarden"
"18e44c8d-a9c3-4257-bc2b-887082009a16";"1a7c382e-231c-4ccd-8c5f-1128f7ccafd7";"4a9c6632-dc16-4751-b81f-ab8802383d99";"2014-05-12T14:33:05.5430000+02:00";"2014-05-12T14:33:05.5430000+02:00";"2014-05-12T14:33:05.0600000+02:00";"2014-05-12T14:33:05.5430000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"206bfe5b-8781-46be-a563-8894b44092ef";"5fd969e5-682f-4d49-afa5-2f56fc35bac2";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"2014-04-06T11:18:58.6630000+02:00";"2014-04-22T07:36:52.7330000+02:00";"";"";"1079";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"8b1c6fe9-6f81-4ce1-ba4b-88e299ecacce";"a6f68c4e-ab52-42c8-a368-45e513e5ad26";"962c6945-822d-461f-981b-41fb618ac6ce";"2014-05-01T03:19:46.5870000+02:00";"";"2014-05-01T03:19:46.5870000+02:00";"";"";"25";"5";"11";"";"";"";"";""
"d9f1cb0f-70ab-4dbb-8435-897854e3ad06";"71f5c63b-db93-4c12-8d76-21572ad3eec5";"f0c24c5e-3f37-475d-84a2-8843e407af2d";"2014-12-01T14:56:37.7330000+01:00";"";"2014-12-01T14:56:37.7330000+01:00";"";"";"";"5";"11";"";"";"";"";""
"3924bf0c-226a-4a86-b60c-89ec4748e73b";"8322a130-5755-4f6e-916c-212be7bf519c";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"2014-05-07T16:22:17.7900000+02:00";"";"";"";"1085";"3O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"4d86eb53-84f7-4c9a-ae2f-8a9bb0234d19";"64fe626c-74fa-4167-88db-ba4edc625d95";"ea5cdc56-e412-4914-b238-896634d0e33e";"2014-04-10T10:58:16.7370000+02:00";"";"2014-04-10T10:58:16.7370000+02:00";"";"25";"1Y";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"8761c566-c4ec-4205-9f74-8b70aff2cc2d";"8ed81c98-2167-4183-853c-ba3056936645";"3d3fc6bd-6c51-4c5f-aff4-18a0113a8c20";"2014-04-08T11:17:33.0330000+02:00";"";"";"";"1";"16";"6";"6";"2010-07-01T00:00:00.0000000+02:00";"";"";"";""
"5654e6c9-5da5-4b5b-99b3-8b758b16783c";"9958d192-64f8-41f3-84e5-2f41c920411d";"76478187-705c-4dc9-abab-38821f9425fd";"2014-05-07T16:13:42.9770000+02:00";"";"";"";"1082";"3I";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolestrædet";"";"";""
"88a870b2-6aa3-42d9-8d7c-8ba89f99ff1c";"96c4e348-4654-437d-8d58-30c218566f20";"d4d56212-6571-4a77-9320-ca7423e46e6c";"2014-09-05T15:54:35.2670000+02:00";"2014-09-05T15:54:50.8270000+02:00";"";"";"500";"11H";"6";"11";"2014-09-05T00:00:00.0000000+02:00";"Hovedgaden";"4050";"Skibby";""
"203805a4-4092-4b3a-8499-8bd8e3ef47ae";"8e03c8d0-e5bb-46c0-a9ce-b561ba76de46";"408d6577-aa62-4409-9cf5-8d805f322283";"2014-04-25T10:48:58.7000000+02:00";"2014-04-25T10:49:55.3970000+02:00";"";"";"186";"2S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Dalbovej";"";"";""
"223cd03b-2603-4de5-878a-8c19df81ee69";"acce0938-14bf-4b9e-9057-fbc8921403b5";"9b3b5b9a-783b-45aa-89f7-25e0f016570e";"2014-05-07T14:58:01.7400000+02:00";"2014-05-07T14:58:02.0230000+02:00";"2014-05-07T14:58:01.7400000+02:00";"";"";"5A";"5";"1";"";"";"";"";""
"e88f6267-12af-4e97-9d63-8c2c46a6b17b";"e857f79b-45cc-4185-8084-d581f6af07eb";"8d29974d-e212-4bee-aadf-39fef5c5c057";"2014-05-05T11:04:10.1570000+02:00";"2014-05-05T11:04:10.1570000+02:00";"2014-05-05T11:04:06.3900000+02:00";"2014-05-05T11:04:10.1570000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"52496417-efe5-4160-8769-8c2d67f19a61";"20ab18f5-695e-4982-9bf6-a27da5be577b";"16162b49-e623-4829-b965-32e7300ce81a";"2014-04-08T23:52:15.2970000+02:00";"2014-04-08T23:56:41.0900000+02:00";"";"";"467";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Havelse Mølle";"3600";"Frederikssund";""
"deda2b0e-8b15-4286-9da8-8ca0be4280e7";"b2849f5c-32e1-48f2-8725-c96c10869bb9";"f5f305ae-4086-4431-9747-434d48feb890";"2014-08-22T15:10:21.0670000+02:00";"2014-08-22T15:10:21.0670000+02:00";"2014-08-22T15:08:37.5100000+02:00";"2014-08-22T15:10:21.0670000+02:00";"1085";"112";"5";"11";"";"Skolevej";"";"";""
"1b23fd7d-3a96-4ed3-b750-8eb77718e875";"c9ca9f2c-ad9a-45b0-9ad2-c85a60fd74aa";"e365e722-d71c-462b-93c1-f978ec962526";"2014-04-07T22:25:15.2300000+02:00";"2014-04-10T10:07:31.3700000+02:00";"2014-04-07T22:25:15.2300000+02:00";"";"0";"";"5";"11";"";"";"";"";""
"5de62248-14b0-4fc8-af08-8eea44b10825";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:26:19.9400000+02:00";"2014-10-07T15:26:33.5500000+02:00";"2014-10-07T15:26:19.9400000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"ad1d903f-6489-4be0-8796-8f7dd3885a83";"5fd969e5-682f-4d49-afa5-2f56fc35bac2";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"2014-04-22T07:36:52.7330000+02:00";"2014-04-22T07:36:52.7330000+02:00";"";"2014-04-22T07:36:52.7330000+02:00";"1079";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"902dd679-267b-43c6-996e-912db12c68ed";"0cd72f8c-1026-4907-a2dc-050099ba37cb";"9ed6bf94-82ae-4572-8674-e4173b1c83f7";"2014-05-12T10:36:36.3570000+02:00";"2015-01-07T14:30:44.4530000+01:00";"2014-05-12T10:36:36.3570000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"feadbe0e-d396-4a62-a6e2-9144308483a9";"5f90555a-5545-4918-8eef-26b4582faa6e";"31905d44-9752-4621-9646-bf714908ba1b";"2014-04-29T15:04:39.1730000+02:00";"2014-04-29T15:04:39.1730000+02:00";"2014-04-25T17:03:08.1330000+02:00";"2014-04-29T15:04:39.1730000+02:00";"1079";"123";"5";"11";"";"Skolelodden";"";"";""
"ddf242b6-5a6d-478a-bf34-91e6f80ed7d6";"b2849f5c-32e1-48f2-8725-c96c10869bb9";"f5f305ae-4086-4431-9747-434d48feb890";"2014-08-22T15:08:37.5100000+02:00";"2014-08-22T15:10:21.0670000+02:00";"2014-08-22T15:08:37.5100000+02:00";"";"1085";"112";"5";"11";"";"Skolevej";"";"";""
"7435d978-82ef-4734-a1b4-92f9d526362e";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:38:23.2300000+02:00";"2014-10-07T13:39:22.2770000+02:00";"2014-10-07T13:38:23.2300000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"47e56ad5-5b1a-4a7c-8546-93b026a348fe";"0762c000-3687-46e5-b060-f000a20f9724";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:37:51.6300000+02:00";"2014-10-07T13:37:51.6300000+02:00";"2014-10-07T13:35:35.1970000+02:00";"2014-10-07T13:37:51.6300000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"0448c452-0b90-45de-8807-9421e2651531";"a529b20d-2689-42bd-a5fd-1c7d65cc0669";"96cb7abc-f4e9-402d-86f5-c0aa0597b97f";"2014-05-01T03:16:10.4900000+02:00";"";"2014-05-01T03:16:10.4900000+02:00";"";"";"5";"5";"11";"";"";"";"";""
"eed358c6-38d0-4659-9a5a-94ea26bb6149";"a2c8551d-6912-45ec-93bb-421e3f8c535b";"d7f327a8-07d5-4cfa-964d-794a23a176b5";"2015-01-07T14:46:37.5630000+01:00";"2015-01-07T14:46:37.5630000+01:00";"2015-01-07T14:46:35.7270000+01:00";"2015-01-07T14:46:37.5630000+01:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"a2ebb6af-50ed-46ee-8110-9538ba4f53b3";"b05c1cdf-4048-4705-8146-05c3b568f7dd";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:09:40.7670000+02:00";"2014-10-07T13:09:40.7670000+02:00";"2014-10-07T12:56:11.6070000+02:00";"2014-10-07T13:09:40.7670000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"c0258a88-b176-4e23-ac3a-95ac1d6028ed";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-08T08:24:27.4770000+02:00";"2014-05-08T08:24:27.4770000+02:00";"";"2014-05-08T08:24:27.4770000+02:00";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"5acdba66-52b0-42df-9ca2-95c23189a32c";"cf540b15-5316-4b41-ae9d-3b920fa03495";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:56:58.7300000+02:00";"2014-10-07T14:56:58.7300000+02:00";"2014-10-07T14:56:49.9500000+02:00";"2014-10-07T14:56:58.7300000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"49566e18-cd2b-4602-a98d-96a6b6636b9f";"f33d6f79-eff9-4d8c-bc7c-3142d776b41e";"bddfe023-d2b9-41e8-b978-5449e560fb3e";"2014-04-10T23:30:30.8370000+02:00";"";"";"";"259";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Ellehammervej";"3600";"Frederikssund";""
"3d552369-49f6-4bb5-8a79-96fbc210bb30";"897a9329-e9d1-49d4-b7a6-8f6eea6cbac4";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"2014-09-19T10:55:40.8170000+02:00";"";"2014-09-05T16:52:03.9030000+02:00";"";"497";"11C";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";"Slotsgaarden"
"e1823aa7-0d63-4d39-908d-96fe251515de";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:26:33.5500000+02:00";"2014-10-07T15:26:33.5500000+02:00";"2014-10-07T15:26:19.9400000+02:00";"2014-10-07T15:26:33.5500000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"016b5d78-3351-4d8c-96f2-980e56f31525";"8d5fca49-2b6a-4c18-8344-a4c54ca11d87";"5ab65936-eeee-4bb7-9ce0-e205778e943a";"2014-04-07T10:49:37.8270000+02:00";"2014-04-07T10:49:37.8270000+02:00";"2014-04-07T10:48:59.8830000+02:00";"2014-04-07T10:49:37.8270000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"744b8274-f2ba-46c8-8874-9815fe359dd8";"d563c08d-01cb-4b32-9008-b5bb819fc5f6";"cd05fdd4-bec6-4e29-9dc4-8fae16eeca10";"2014-10-07T13:35:25.9830000+02:00";"";"2014-10-07T13:35:25.9830000+02:00";"";"1234";"1";"5";"11";"";"Svanemosevej";"";"";""
"3ba6f2ed-e487-4596-84a3-987829a66280";"dde16d40-9fa0-4fe7-ae07-74a216ab2b67";"5f0681a0-2f72-47d8-97d4-29c5a8c02969";"2014-04-14T14:36:17.3330000+02:00";"2014-04-14T14:36:17.3330000+02:00";"2014-04-14T14:36:17.0000000+02:00";"2014-04-14T14:36:17.3330000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"baedd292-71ff-4519-88f4-98f4b583a97e";"72415f03-4397-4c9c-bbdd-cfd445e71ba4";"fa496c7f-2300-4688-a51d-525306e84d3d";"2014-09-09T09:24:59.6200000+02:00";"2014-09-09T09:24:59.6200000+02:00";"2014-09-05T14:04:31.3070000+02:00";"2014-09-09T09:24:59.6200000+02:00";"497";"1F";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";"Slotsgaarden"
"7c5ec4c1-1f75-4d11-b4c7-98f70c329310";"5ea991dd-5aae-4101-97f0-09d02ea46d88";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"2014-10-09T08:57:14.9370000+02:00";"2014-10-09T08:57:14.9370000+02:00";"2014-09-11T15:11:32.9700000+02:00";"2014-10-09T08:57:14.9370000+02:00";"1086";"59";"5";"11";"";"Skolevej";"";"";""
"b66ed33e-4b96-4bbd-a868-98fff16481cb";"47be497e-35ff-4c92-900a-5a781a68827f";"cde4f557-e28c-4838-b8bc-96e2253e7fbf";"2014-04-06T21:18:46.0630000+02:00";"2014-04-06T21:18:46.0630000+02:00";"2014-04-06T21:18:43.9630000+02:00";"2014-04-06T21:18:46.0630000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"c90485c2-c1a3-460e-a8b8-990e29b0f49e";"3991c82a-8fbc-4815-9404-10ce84996b5c";"5a91ebf8-d40f-4383-adb8-65545e2485d3";"2014-05-15T12:57:19.5270000+02:00";"";"2014-05-15T12:57:19.5270000+02:00";"";"1353";"12";"5";"11";"";"Vagtelvej";"";"";""
"acd1897f-165e-494f-ad8a-99146da715eb";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-08T08:24:20.2570000+02:00";"2014-05-08T08:24:27.4770000+02:00";"";"";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"fe43a9b7-cc5d-4a64-9617-99be7134166b";"8e6b7313-a210-436a-b373-b22e5628fd90";"3314d3fd-873f-40f7-b6e4-6b6cf8f399f7";"2014-04-06T21:55:37.4600000+02:00";"2014-04-06T21:55:37.4600000+02:00";"2014-04-06T21:55:29.9530000+02:00";"2014-04-06T21:55:37.4600000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"4ce94326-a20e-44e8-9d7e-99d68f8d6387";"897a9329-e9d1-49d4-b7a6-8f6eea6cbac4";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"2014-09-05T16:52:34.8830000+02:00";"2014-09-05T16:53:04.8500000+02:00";"2014-09-05T16:52:03.9030000+02:00";"";"";"55C";"5";"11";"";"";"";"";""
"b6ab3be4-1b04-49b0-97d2-9a45c8335e0e";"8ecdec68-ab22-4cdd-9efb-688d721a94a6";"5701f937-837a-4624-ab10-1df34691c598";"2014-10-20T14:11:58.6800000+02:00";"2014-10-20T14:24:11.0300000+02:00";"2014-10-20T14:11:58.6800000+02:00";"";"1";"8I";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"16e62c1a-4bf3-46b9-8f64-9ac691efe985";"b66177a9-525a-457d-a290-cb21072ed6e0";"fa876e20-b68a-4714-ae37-97ee709e7b75";"2014-04-10T14:26:33.7130000+02:00";"";"2014-04-10T14:26:33.7130000+02:00";"";"25";"1H";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"c278c6d9-e758-4781-9459-9b9c96c9e32e";"897a9329-e9d1-49d4-b7a6-8f6eea6cbac4";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"2014-09-05T16:52:03.9030000+02:00";"2014-09-05T16:52:34.8830000+02:00";"2014-09-05T16:52:03.9030000+02:00";"";"497";"55B";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";""
"81ae2fe8-6d3a-4ef5-bb8c-9bd03b9f6b5f";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:10:13.2030000+02:00";"2014-04-10T15:10:13.2030000+02:00";"";"2014-04-10T15:10:13.2030000+02:00";"917";"4S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"92c1172d-bbaa-4ee1-844b-9c488d594677";"7f25d04a-3723-4913-9dc4-b8be0d845cf4";"2f2d0327-07c6-450e-9793-edf2964e6f47";"2014-05-07T15:32:20.4930000+02:00";"2014-05-07T15:32:20.4930000+02:00";"2014-05-07T14:58:02.4830000+02:00";"2014-05-07T15:32:20.4930000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"83d0612b-6ca5-45ee-9e0e-9d0c948d72f6";"1427412b-5339-44c8-927f-f263309ccb84";"0212d4c9-1976-49f6-a51b-4db082ffe9e3";"2014-05-07T15:32:41.3300000+02:00";"2014-05-07T15:32:41.3300000+02:00";"2014-05-07T15:32:38.6100000+02:00";"2014-05-07T15:32:41.3300000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"2ccb7123-ab11-4d37-b0b2-9d47ffedc54d";"225aff35-40b6-40d7-a031-13ebec0e1020";"31f7b145-d904-47ee-9cf0-dc554fa02578";"2014-09-18T13:26:20.0630000+02:00";"2014-09-18T13:26:20.0630000+02:00";"2014-05-07T16:35:23.3170000+02:00";"2014-09-18T13:26:20.0630000+02:00";"1085";"1I";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"4edc8dcb-c869-4603-8c51-9db169254bbe";"1f421977-b0e7-4916-aac9-aa2e6df97188";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:26:42.7500000+02:00";"2014-10-07T15:26:56.6070000+02:00";"2014-10-07T15:26:42.7500000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"6f3823b7-3cfe-495d-b849-9dbb31da8d0a";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:32.8330000+02:00";"2014-10-07T15:32:32.8330000+02:00";"2014-10-07T15:32:30.8800000+02:00";"2014-10-07T15:32:32.8330000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"bc0943f2-d57f-4083-8e87-9dc7fa0a5b68";"d655d25b-4197-4b1a-97b4-eaf986fc63c1";"64545dab-ffe9-43c6-a53e-6e0683ca4d06";"2015-02-17T13:29:34.6230000+01:00";"";"2015-02-17T13:29:34.6230000+01:00";"";"1";"1K";"1";"11";"";"A C Hansensvej";"";"";""
"8eacf3e9-9b30-4186-ab4d-9df8ea31a398";"5374cb49-6a5e-4de7-858d-220d92bbc838";"21e9c844-6950-4c48-bedd-8d7e6079a719";"2014-04-06T22:37:08.3470000+02:00";"";"2014-04-06T22:10:24.0430000+02:00";"";"259";"14";"5";"11";"";"Ellehammervej";"3600";"Frederikssund";""
"08f1fa1d-91c7-469f-9d6a-9e16c88d5c7d";"16d51375-48ac-4bed-9611-e8d068e1a74a";"56330e71-d182-400e-b4ea-c9029a907230";"2014-05-19T14:44:09.8700000+02:00";"";"2014-05-19T14:43:54.9330000+02:00";"";"";"201";"5";"11";"";"";"";"";""
"4af601a8-3bf6-4690-85ca-9e5d6665d285";"01c9f06e-2fa5-47fe-9f34-4abcc22e9052";"77635bfa-0beb-4bde-986c-de7ef7d2a2a8";"2014-05-07T15:32:21.7370000+02:00";"2014-05-07T15:32:21.9400000+02:00";"2014-05-07T15:32:21.7370000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"dd14ca0d-9801-474f-bf00-9eba6a9035db";"19690795-d7e9-4155-b123-02393dcff4e9";"eff4b8e6-b31e-4da6-9094-9fed53cb98b5";"2014-04-06T21:16:16.0530000+02:00";"2014-04-06T21:16:16.7670000+02:00";"2014-04-06T21:16:16.0530000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"021d0430-3c15-4fbe-a1d9-a08e9edd38d2";"97de8795-c881-4aff-83e2-6111784aef61";"3a844173-85ca-4783-a1ba-e3ab36cc6050";"2014-10-08T15:28:00.6700000+02:00";"2014-10-08T15:28:00.6700000+02:00";"2014-10-08T15:23:56.9530000+02:00";"2014-10-08T15:28:00.6700000+02:00";"1085";"5";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"77a3d1b0-7206-4f49-bd01-a135e039735f";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:07:41.0100000+02:00";"2014-04-10T15:07:47.8400000+02:00";"";"";"917";"4L";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"0769e0b4-0b8e-49f0-8549-a18ad70b679a";"ff2fbb96-382a-4408-b0a1-9a1ee95edccf";"2d15029b-b5dc-423d-95ec-e7901b85fa27";"2015-01-07T14:30:44.8600000+01:00";"2015-01-07T14:30:45.1600000+01:00";"2015-01-07T14:30:44.8600000+01:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"0aafa594-1ee5-4561-aee4-a1d558c79d89";"2bd5c17c-0365-4cc3-88be-2267f545e9e0";"e68bf86b-fa52-4b24-ae8d-a8f3a87473f2";"2014-05-07T15:22:42.1230000+02:00";"2014-05-07T15:32:19.7800000+02:00";"2014-05-07T15:22:42.1230000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"a570aab2-f00f-4cf3-9ced-a1fbd39a6db9";"413ddf80-3437-433b-aaa7-c7af5965f125";"5bdebc56-2276-474f-9d55-f48c3e5a2d92";"2014-04-08T12:49:26.7600000+02:00";"";"2014-04-08T12:49:26.7600000+02:00";"";"";"";"5";"11";"";"";"";"";""
"e619155b-7956-4c3d-aead-a22e50c5a7af";"5fd76f96-c435-491d-b649-357e7707d761";"94e85bf3-f4f3-4272-b737-79152a967ee6";"2014-04-14T14:28:11.9330000+02:00";"2014-04-14T14:28:11.9330000+02:00";"2014-04-14T14:28:11.5230000+02:00";"2014-04-14T14:28:11.9330000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"fcf95e3c-14d7-4b75-a6eb-a2698d0478a4";"833cc454-1d26-44d8-85a4-e35ac42a5072";"8c5202d8-9ff7-49b2-8639-7b213235d009";"2014-04-25T16:36:39.1470000+02:00";"";"2014-04-25T16:36:39.1470000+02:00";"";"355";"12";"5";"11";"";"Forårsvej";"3630";"Jægerspris";"Kulhuse"
"18c5e3b6-ab37-4fcb-a9c7-a30e68cd1e18";"f24ecdce-f45d-4d65-8c51-7feac035fec4";"72c384d4-edcf-4193-b5f9-5aea53efe794";"2014-09-11T14:56:41.0830000+02:00";"2014-10-02T12:34:04.6830000+02:00";"2014-09-11T13:12:53.4070000+02:00";"";"1086";"22B";"5";"11";"";"Skolevej";"";"";""
"7de9e043-97dd-4e64-a1d8-a348398a96d9";"ef8dea1c-be10-41c0-aa6f-fafb8928c6cd";"2217263d-f91e-4bd3-935b-9b0336dc49e4";"2014-05-07T15:34:27.9300000+02:00";"2014-05-07T15:34:27.9300000+02:00";"2014-05-07T15:34:26.7200000+02:00";"2014-05-07T15:34:27.9300000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"9e58a961-8402-4a53-94dd-a35e181aee28";"dae9782e-5163-4d27-9dce-9b73c422ebe9";"47bc1e99-d7b7-437a-b84a-870e75afcb88";"2014-08-22T15:13:43.0670000+02:00";"2014-08-22T15:13:43.0670000+02:00";"2014-08-22T15:12:34.3930000+02:00";"2014-08-22T15:13:43.0670000+02:00";"1086";"11";"5";"11";"";"Skolevej";"";"";""
"633d78d0-bb86-483b-b20b-a3a6051cbd58";"1a7c382e-231c-4ccd-8c5f-1128f7ccafd7";"4a9c6632-dc16-4751-b81f-ab8802383d99";"2014-05-12T14:33:05.0600000+02:00";"2014-05-12T14:33:05.3200000+02:00";"2014-05-12T14:33:05.0600000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"3f3a19bf-84a4-41af-bb8d-a3b54f6ef9a1";"225aff35-40b6-40d7-a031-13ebec0e1020";"31f7b145-d904-47ee-9cf0-dc554fa02578";"2014-05-07T16:35:23.3170000+02:00";"2014-09-18T13:26:20.0630000+02:00";"2014-05-07T16:35:23.3170000+02:00";"";"1085";"1I";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
