"kommunekode";"vejkode";"navn";"adresseringsnavn";"aendringstimestamp";"oprettimestamp";"ophoerttimestamp"
"881";"1173";"Stiftelsen";"Stiftelsen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2132";"PRØVEVEJ 02132";"PRØVEVEJ 02132";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1835";"PRØVEVEJ 01835";"PRØVEVEJ 01835";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"119";"Blakke Mølle";"Blakke Mølle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"476";"Hejre Sidevej";"Hejre Sidevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4854";"Neptunvej";"Neptunvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"6200";"Vej nr. 6200";"Vej nr. 6200";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1241";"Svend Tveskægsvej";"Svend Tveskægsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1104";"Tirsbæk";"Tirsbæk";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6516";"Skræddermarken";"Skræddermarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1108";"Skrænten";"Skrænten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2084";"Granhegnet";"Granhegnet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1211";"Strandvej";"Strandvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9850";"Øster Land";"Øster Land";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"906";"5600";"Brillevej";"Brillevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"732";"Lillevangsvej";"Lillevangsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1732";"Grusgraven";"Grusgraven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1057";"Sigerslevvestervej";"Sigerslevvestervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1370";"Ved Grædehøj";"Ved Grædehøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"8278";"Torpvej";"Torpvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"352";"Foderstofgården";"Foderstofgården";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"365";"Frejasvej";"Frejasvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"830";"Mosebuen";"Mosebuen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1322";"Tranevænget";"Tranevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"843";"Mæremosevej";"Mæremosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"199";"Damgårdsvænget";"Damgårdsvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"906";"Nyvej";"Nyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"5599";"Svinget";"Svinget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"581";"Julemosevej";"Julemosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1095";"Skovnæsvej";"Skovnæsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2452";"Hedetoften";"Hedetoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3113";"Klitkammen";"Klitkammen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1311";"Væbnerhatten";"Væbnerhatten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1436";"Vente";"Vente";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"275";"Elmevej";"Elmevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"280";"Enebærvej";"Enebærvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"909";"Nøddekrogen";"Nøddekrogen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9953";"Udsendte Af Den Danske Stat";"Statsudsendte";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"599";"Kastaniealle";"Kastaniealle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2462";"Helmvej";"Helmvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1199";"Strandlinien";"Strandlinien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7397";"Svalevej";"Svalevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2091";"Torvegade";"Torvegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"786";"Maglehøjparken";"Maglehøjparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2094";"Skolegade nord";"Skolegade nord";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"355";"Forårsvej";"Forårsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2070";"PRØVEVEJ 02070";"PRØVEVEJ 02070";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"332";"Fengesvej";"Fengesvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1234";"Urhøj";"Urhøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"273";"Elmevej";"Elmevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"828";"Morelvang";"Morelvang";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1862";"PRØVEVEJ 01862";"PRØVEVEJ 01862";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1555";"PRØVEVEJ 01555";"PRØVEVEJ 01555";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"670";"Kulhuse";"Kulhuse";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1001";"Engdraget";"Engdraget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"665";"Kratvej";"Kratvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"462";"Hasselstrædet";"Hasselstrædet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"514";"2086";"Lange Alle";"Lange Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1312";"Carit Etlars Vej";"Carit Etlars Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2380";"PRØVEVEJ 02380";"PRØVEVEJ 02380";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"738";"Lindegårdsvej";"Lindegårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2312";"Havneslippe";"Havneslippe";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"5456";"Vej nr. 5456";"Vej nr. 5456";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1100";"Skovvej";"Skovvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"819";"Mellemskoven";"Mellemskoven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"187";"Dalbovej";"Dalbovej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2532";"Herluf Trolles Vej";"Herluf Trolles Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"999";"Rosenvænget";"Rosenvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"262";"Ellekær";"Ellekær";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"4881";"Oliekajen";"Oliekajen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2345";"PRØVEVEJ 02345";"PRØVEVEJ 02345";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1006";"Rugvænget";"Rugvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"519";"Hyllestedvejen";"Hyllestedvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"917";"Odinsvej";"Odinsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1495";"Østby Mark";"Østby Mark";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2395";"PRØVEVEJ 02395";"PRØVEVEJ 02395";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1452";"Vibevej";"Vibevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1640";"PRØVEVEJ 01640";"PRØVEVEJ 01640";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"838";"Mosevej";"Mosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"800";"8950";"flemmings alle 8950";"flemmings alle 8950";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1900";"Gammeltoft Vej";"Gammeltoft Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"211";"Degnersvej";"Degnersvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"2086";"Lange Alle";"Lange Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"185";"Christinelund";"Christinelund";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2924";"Demovej";"Demovej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"534";"2090";"Strandvejen";"Strandvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1347";"Ullemosevej";"Ullemosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"978";"Regnar Lodbrogsvej";"Regnar Lodbrogsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2265";"PRØVEVEJ 02265";"PRØVEVEJ 02265";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"971";"Påstrupvej";"Påstrupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"921";"Onsved";"Onsved";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1030";"Rådhuspassagen";"Rådhuspassagen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"556";"Industrivej";"Industrivej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7827";"Søren Sørensens Dal";"Søren Sørensens Dal";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1014";"Røgerup";"Røgerup";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"123";"Blommevænget";"Blommevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"844";"Møllebakken";"Møllebakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9579";"Vigensvej";"Vigensvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1545";"PRØVEVEJ 01545";"PRØVEVEJ 01545";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1202";"Strandlystvej";"Strandlystvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1675";"PRØVEVEJ 01675";"PRØVEVEJ 01675";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"565";"Isefjordvej";"Isefjordvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"3301";"Jernbanegade";"Jernbanegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1321";"Vægtergyden";"Vægtergyden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"389";"Fæstermarken";"Fæstermarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1900";"PRØVEVEJ 01900";"PRØVEVEJ 01900";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1236";"Svanevej";"Svanevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1053";"Selsø Mark";"Selsø Mark";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1840";"PRØVEVEJ 01840";"PRØVEVEJ 01840";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1031";"Rådhusstræde";"Rådhusstræde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"499";"Hovedgaden";"Hovedgaden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6966";"Store Klit";"Store Klit";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"583";"Jungehøj";"Jungehøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1550";"PRØVEVEJ 01550";"PRØVEVEJ 01550";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"770";"Buegangen";"Buegangen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"471";"Havremarken";"Havremarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1145";"Solsortevej";"Solsortevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"900";"Drosselvej";"Drosselvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"788";"Maglehøjvej";"Maglehøjvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2425";"PRØVEVEJ 02425";"PRØVEVEJ 02425";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"890";"Nordsøgårdsvej";"Nordsøgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1744";"Villavej";"Villavej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"2085";"Jordager";"Jordager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5185";"Norges Fjelde";"Norges Fjelde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"589";"Jægerspris Skovdistrikt";"Jægpr. Skovdistrikt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"323";"Fasanvej";"Fasanvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"6261";"Vej nr. 6261";"Vej nr. 6261";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"5594";"Gyvelstien";"Gyvelstien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"644";"Kobbelgårdsvej";"Kobbelgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2160";"PRØVEVEJ 02160";"PRØVEVEJ 02160";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"522";"Hyrdevigen";"Hyrdevigen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"8698";"Ved Skibsværftet";"Ved Skibsværftet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"383";"Fyrvænget";"Fyrvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"356";"Fredbo Vænge";"Fredbo Vænge";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"424";"Græse Strandvej";"Græse Strandvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"464";"Hasselvej";"Hasselvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2202";"Halen";"Halen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"870";"Mågevej";"Mågevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"754";"Lokesvej";"Lokesvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9389";"Vesterengen";"Vesterengen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"212";"Degnevænget";"Degnevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"255";"Egevej";"Egevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1136";"Snogekær";"Snogekær";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"45";"Bakager";"Bakager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9939";"Uden Fast Bopæl";"Uden Fast Bopæl";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"142";"Bredvigvej";"Bredvigvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"449";"Kollegiebakken";"Kollegiebakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1308";"Indre Ringvej";"Indre Ringvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"318";"Falkenborgvej";"Falkenborgvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1002";"Roskildevej";"Roskildevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1845";"PRØVEVEJ 01845";"PRØVEVEJ 01845";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"702";"Langesvej";"Langesvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2055";"PRØVEVEJ 02055";"PRØVEVEJ 02055";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9929";"Uden Fast Bopæl";"Uden Fast Bopæl";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2087";"PRØVEVEJ 02087";"PRØVEVEJ 02087";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1444";"Vestermoseparken";"Vestermoseparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"469";"Havnen";"Havnen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"840";"Muldager";"Muldager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"898";"Nybrovej";"Nybrovej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"274";"Elmevej";"Elmevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1";"Første vej";"Første vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1705";"PRØVEVEJ 01705";"PRØVEVEJ 01705";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"176";"Bøgevej";"Bøgevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1090";"Skovengen";"Skovengen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"382";"Fyrvænget";"Fyrvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1318";"Torøgelgårdsvej";"Torøgelgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1353";"Vagtelvej";"Vagtelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2096";"Skolegade vest";"Skolegade vest";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"863";"Mønten";"Mønten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4094";"Lyngvej";"Lyngvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1469";"Vinkelvej";"Vinkelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1124";"Slotsgaarden";"Slotsgaarden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1114";"Skuldsvej";"Skuldsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1076";"Skjoldagervej";"Skjoldagervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"716";"Lille Færgevej";"Lille Færgevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1520";"Åvej";"Åvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"308";"Eskildsø";"Eskildsø";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"824";"Mirabellestrædet";"Mirabellestrædet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1731";"Drømmehaven";"Drømmehaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1311";"Tornsangervej";"Tornsangervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"516";"2091";"Torvegade";"Torvegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5294";"Nygårdstoft";"Nygårdstoft";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1374";"Ved Mosen";"Ved Mosen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1565";"PRØVEVEJ 01565";"PRØVEVEJ 01565";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"140";"Bredvig";"Bredvig";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"9001";"PRØVEVEJ 09001";"PRØVEVEJ 09001";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"404";"Gefionvej";"Gefionvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"963";"Poppelvej";"Poppelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"4";"Abildgård";"Abildgård";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1720";"PRØVEVEJ 01720";"PRØVEVEJ 01720";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1264";"Søhøj";"Søhøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
