"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"dd4862d2-4db9-4c14-924c-01692706e0ea";"5efd56f1-ca54-478d-b094-5ade8533d64e";"413ddf80-3437-433b-aaa7-c7af5965f125";"5";"01";"ST";"reg";"reg";"11";"";"2014-04-08T12:49:26.7600000+02:00";"";"2014-04-08T12:49:26.7600000+02:00";""
"7e1d7770-f55f-4dcc-aaf8-0169f8fb9e6b";"0df60fd3-3b8a-40cc-9111-86af63b134f1";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"93";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:48.3400000+02:00";""
"3b8695db-beb2-4fcc-b581-016a6ae5eb3c";"01d986c9-0688-4a8e-b98b-4fed2dd9a999";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"28";"04";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:03.1800000+02:00";""
"ee30f637-ae20-4f06-a5f3-017203443eb8";"6784260c-6746-4f86-ac96-502ac4da55db";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"96";"08";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:17:04.4770000+02:00";""
"24883c7b-5df1-4552-af61-017406f91916";"afeee9b8-14a8-4c1a-b400-85c28f85d4bd";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"94";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:32.3100000+02:00";""
"91ffc409-106a-4ea4-8507-017565c4e2dd";"e9acf0ba-43c9-44b5-b3ed-cd225badefde";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"85";"09";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:37.3570000+02:00";""
"381c9ce9-53c5-4f27-8426-017760a185d4";"9106c0fb-76be-4f5c-8c0b-5c8a72b8983c";"c66ae769-83ee-4e44-90a7-eb2dc9fb9a3a";"5";"";"";"";"";"11";"";"2014-09-11T15:17:42.1970000+02:00";"2014-10-09T08:56:28.8630000+02:00";"2014-09-11T15:17:42.1970000+02:00";""
"0bcfad4b-34af-43ce-8dc9-017bc11bf120";"eb45231f-30af-4d23-866e-69403c957784";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"23";"MF";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:25.8800000+02:00";""
"cb5a4d40-80de-4d10-996d-017bc979b012";"51a6baf4-5ce2-46a8-b89f-0cd0fa442a44";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"95";"MF";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:25.6430000+02:00";""
"55742f5d-731b-48b9-8c71-01857ac7e29b";"bfeb1e11-4ec7-4a04-9a7e-a0ae02433cf0";"0762c000-3687-46e5-b060-f000a20f9724";"5";"K2";"02";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:45.0200000+02:00";""
"331e327b-9ddf-49b4-ace1-018d848aa933";"75b3232d-9d3e-4d2d-ab67-89ee7a04eaa8";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"71";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:08.1270000+02:00";""
"7e7a73c7-ff3e-4266-b215-019112d6f5f5";"f95765f3-ef12-42f8-9a51-8b2da7ce1397";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"66";"TV";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:56.9500000+02:00";""
"9e1b3af2-3348-4175-8ffa-01a0b176db55";"eadfcf12-aaba-4f03-a9cd-2c963cdc193e";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"51";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:26.2100000+02:00";""
"ace70ebc-98ac-4469-9a8a-01a22b7e4ecb";"3aff306d-f843-41f4-bcc3-11e4dd4587fe";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"18";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:53.7500000+02:00";""
"e228fc43-78bb-4e5f-8472-01a3a8e7e120";"5025d94a-eb91-4894-932e-1c8142c52912";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"52";"15";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:34.4870000+02:00";""
"452b3278-13e5-4ea7-b591-01a89e82d7a7";"12056e46-776c-4dae-b03c-812b3837bdf4";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"43";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:14.7170000+02:00";""
"a07bb50d-3858-419c-8acc-01a9cf6fabbd";"1f5b9425-2279-4aa5-af06-985045e87c27";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"02";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:34.6130000+02:00";""
"192077b1-80b0-4ae6-85c0-01ad8a5c9cdd";"b9015ccb-4bb8-4db0-a865-ac4850f4a15a";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"25";"02";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:08.3930000+02:00";""
"a34ed8ed-e5ff-415a-a3d8-01b2700222a3";"afa7d10b-c2bf-4577-ad6d-4e92b09db27a";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"04";"18";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:35.9070000+02:00";""
"38e7cedd-0a43-46cb-9e34-01b2b5ad93cf";"3302b0d3-2d81-4185-94c0-073070ddca59";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"K9";"04";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:06.3200000+02:00";""
"a484c4f5-43b6-4228-a785-01b5cda1af9c";"ccc8a8ee-820d-43d8-a399-479b80956d42";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"84";"12";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:39.1430000+02:00";""
"7de43664-332d-4d7d-a5da-01b6cb3b1cb6";"b917885a-4d22-4b31-8894-79fa02e13d71";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"80";"13";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:26.8000000+02:00";""
"e17c880c-0654-4349-9fbf-01b736ab0afa";"88bf03da-f3f1-442d-9792-73aa46f14fd7";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K8";"06";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:41.0330000+02:00";""
"c575246d-044c-4018-8439-01c0ce6e31b4";"56b85421-b92a-4890-884e-419af8d94805";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"85";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:40.9900000+02:00";""
"5e79e382-3ebc-4c95-b72b-01c29938a893";"86d1cfef-6096-49a3-87ed-584c93fe6a24";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"46";"03";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:17.6400000+02:00";""
"ec5d13c5-4444-4eeb-ab96-01c47ee346e1";"51f5ca16-0efb-408d-afbd-9519b225c000";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"81";"14";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:29.0700000+02:00";""
"1be9b3e1-497a-486c-9d5a-01c4ff5ac6b2";"a74b34ca-5ac2-48f6-9bd3-50cdf25a59db";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"87";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:46.6630000+02:00";""
"8505d5fd-87ea-4c21-b881-01cc761b09b5";"d6b0ad4e-ba27-44fd-8b92-20cba3c767ab";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"95";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:13:05.2000000+02:00";""
"be85000f-fd90-4cd3-b6af-01d26def9e79";"0a3495a7-b604-42b1-976d-6d8f37edd12d";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"74";"25";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:14.6870000+02:00";""
"a6cc29f9-183e-445e-9ca3-01d3b102ae1a";"5b23d536-accb-4caa-ad9a-33f14b28bf58";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"73";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:06.1670000+02:00";""
"34be1abe-053e-4e25-b501-01d8f7fe201d";"a1d41616-76eb-46e2-a30b-dc81424fd618";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"19";"TV";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:41.4830000+02:00";""
"f4c34f21-f932-497d-8bb2-01eb4a204182";"98572017-1dcc-4f09-be8a-cc1ba136bb86";"6c0641e6-a693-4031-a0d5-056f29e19b49";"5";"16";"TV";"";"";"1";"";"2014-10-07T14:55:49.2370000+02:00";"";"2014-10-07T14:55:52.0070000+02:00";""
"cf9313c0-4c05-47fd-a1b8-01eccf651fef";"5fa773ec-20ee-4112-af3a-2ea179e8474e";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"47";"08";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:26.6970000+02:00";""
"9f6ed741-29a1-4692-9317-01f6e65d112b";"a9dce51e-aa95-4fdc-97a0-a327b55fdd36";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"77";"09";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:19.9530000+02:00";""
"eeb301a0-8d89-40a4-bc2f-02041d3d7a36";"17240bc6-126d-45d4-b64d-6cf38aad6eb9";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"39";"22";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:19.7970000+02:00";""
"ae213d07-47b8-4f2a-94e1-0206348722af";"942e7c22-97cd-4051-885a-d862bb963179";"a151a3b8-d688-494d-900a-e030eafef36d";"5";"";"";"";"";"11";"";"2014-08-22T15:00:49.3600000+02:00";"2014-08-22T15:00:49.3600000+02:00";"2014-08-22T15:00:13.7500000+02:00";"2014-08-22T15:00:49.3600000+02:00"
"06e14ca2-7e64-4789-a6a9-02064a268280";"e99e7403-1ccf-42cd-9ee8-362e4305117b";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"K6";"03";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:34.7370000+02:00";""
"24861756-df65-47ae-8a9c-0208545e175f";"5dc1347e-fa34-4493-a627-e66c967da394";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"80";"TV";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:34.4030000+02:00";""
"477da9b1-f3ec-4e13-b2f0-02157a12b8b8";"156183ef-221b-4903-ad10-5f740c8ca385";"c33c46cb-7089-41b8-8b8c-8414991566c6";"3";"ST";"MF";"";"";"11";"";"2015-02-06T11:05:55.9430000+01:00";"";"2015-02-06T11:05:55.9430000+01:00";""
"74c56fec-41af-4500-85b7-021a2489c76a";"0ebc57a9-2882-41d9-8542-78f5c6138352";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"88";"17";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:36.7330000+02:00";""
"6db54506-fc9d-4605-aecc-02263125c870";"52cb3bf2-2c25-4b96-b299-6a749266d48a";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"79";"03";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:15.5030000+02:00";""
"d72677a9-1399-44e3-90df-022b65ac2e02";"8fd9a81f-d1c7-4a1e-a3df-9d8b91df8604";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"22";"TH";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:21.3930000+02:00";""
"5fa94fd5-7ddc-473b-9219-0230c0182a59";"e997ccb3-ff10-493b-b31d-e4c3b77b7db6";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"23";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"0868235e-4771-43c4-b4f5-0230f436e333";"938b7c57-bb1f-40fa-9a21-d3ef22b7d5ad";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"74";"25";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:18.1370000+02:00";""
"8eb67e4c-5690-4a47-b6b3-023c25130048";"0faadc69-79e5-4192-b6f6-8f9b9de86115";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"18";"12";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:45.8870000+02:00";""
"e804bceb-c0ab-4e52-a6e7-02497c91536b";"2ffc973f-98e0-4ffd-b031-609617f9ce63";"43e81091-563c-4dc8-b786-93821c498e88";"5";"01";"TH";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:18.6030000+02:00";""
"c92e347d-82bb-48d2-bc21-024ed3ad0179";"f85d2b2f-9cbd-4b94-ad64-c7752e4fa485";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"66";"10";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:57.9370000+02:00";""
"c6214430-3eb7-4d1c-8ecf-024f778ccabd";"db499ec2-0026-4633-8b4a-e9a93952467d";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"73";"06";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:11.2130000+02:00";""
"cefe3597-4c40-4bc7-806e-0254f568cb92";"c640e0bd-f266-4be6-b0d4-9e6a49d6ea63";"0762c000-3687-46e5-b060-f000a20f9724";"5";"71";"02";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:50.7370000+02:00";""
"a951717b-a394-4ad5-b8e6-025e8787b5ca";"7542e278-318d-47b3-abfe-cc0616795428";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"07";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:45.7970000+02:00";""
"6320af8a-1ceb-444b-b1aa-02663e5f74e0";"ab86f693-54c6-4e6f-9618-f25936aac9ae";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"21";"20";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:48.7830000+02:00";""
"1c756643-1184-4a8f-b589-0268515d470e";"7093c30d-73fc-4a71-985e-5a3ef3735594";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"69";"12";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:03.9000000+02:00";""
"e1fc4306-1b5b-4b18-bde1-026c69149716";"8c2c2f03-b6f0-40bf-9010-83cecbbb08a3";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"10";"04";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:47.7370000+02:00";""
"72ed3390-2d0b-4624-a0d5-026d71d7f703";"5e7f4f3f-62f8-4b58-a368-59674d308bda";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"78";"18";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:26.5300000+02:00";""
"9125453a-40c2-44ed-ab7b-026fa2b3d9a8";"7b558002-17af-463b-a3d7-cfcbafeafb1d";"6c0641e6-a693-4031-a0d5-056f29e19b49";"5";"86";"TH";"";"";"1";"";"2014-10-07T14:55:49.2370000+02:00";"";"2014-10-07T14:55:54.4500000+02:00";""
"a813d572-7950-4a7e-85b7-027c25b6a0c0";"0fdea71e-d02e-4887-9342-766fc93bb2f6";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"05";"TV";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:20.5900000+02:00";""
"ce01d078-1ebc-48af-ab9e-027e1d624be4";"4a22342b-298c-4e83-98e5-aea0bfb55d50";"43e81091-563c-4dc8-b786-93821c498e88";"5";"26";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:19.7170000+02:00";""
"ae58a49a-9090-43ef-b3a1-02877f841f97";"69215ec2-c7da-4753-b46f-2455b0517bfa";"81710fda-9f1c-40b9-afed-71c2344ae292";"3";"ST";"TH";"98765";"12345";"5";"";"2015-02-10T15:56:48.5000000+01:00";"2015-02-10T15:56:48.5000000+01:00";"2015-02-10T15:56:07.2600000+01:00";"2015-02-10T15:56:48.5000000+01:00"
"af69fb2a-f2ec-42aa-88b1-029411a127d1";"d4049442-d436-4b4e-8de9-8b43d4db49e7";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"01";"TH";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:54.9700000+02:00";""
"ad78e065-1958-48b3-9b5e-02949ba2429a";"5ae7c03f-f6ec-48cf-8a3e-8b660799b033";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"59";"20";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:49.0800000+02:00";""
"38859a7c-b46c-489a-b9ed-0294fdc16898";"e997a2e1-ee4c-44cb-8fbb-ec00237495e1";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"64";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:05.1700000+02:00";""
"2a0bdf16-b719-4432-b8c2-0299f5a31970";"df6f0a41-e471-49d1-8b77-89a921b01e11";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"23";"22";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:58.8800000+02:00";""
"9c589775-177a-49b0-ae6c-029c9a0d14df";"ac13ffe4-d688-4a8a-8aed-6957d3c54fdd";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"56";"TV";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:45.9670000+02:00";""
"a5040260-a762-4ee9-9c81-02a851643bbc";"f464daf0-e936-4879-8420-7ac05fc87973";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"21";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:03.3100000+02:00";""
"f00b36a6-03cd-410a-9731-02a88ce74cde";"0a7e2fda-ce22-443f-98d0-046e89b59793";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"48";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:27.2070000+02:00";""
"77fbfb51-f880-4ccf-9da9-02b312b09a91";"96d9d567-c039-4bec-80a2-f15464d0ade2";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"06";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:02.6270000+02:00";""
"c1b875af-14ae-49b2-b5ee-02b3bf9e15fa";"4081f728-e426-42af-b63b-0db52bda43c0";"0762c000-3687-46e5-b060-f000a20f9724";"5";"38";"04";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:47.6830000+02:00";""
"4021cab9-1e3c-479e-8c83-02c882e83236";"6fb130e8-d98c-421b-a482-c36e2c6e60ad";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"38";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:26.6470000+02:00";""
"cfbdf785-e64f-4c6f-a744-02c926eb6843";"735268be-8603-486a-8fb5-a5ecca8797ef";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"06";"TH";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:41.1270000+02:00";""
"d627fcee-808d-4d74-bf81-02d9899be9ef";"7974f41e-dec7-4157-bc95-37a35d1927ce";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K9";"03";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:40.6530000+02:00";""
"00a2a330-30cd-4961-80d6-02e09f54e79b";"1782ed24-b043-40df-aae7-260838e61890";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"71";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:28.4830000+02:00";""
"bd9d26ea-d30e-4e14-bded-02e82b80e918";"7b43f9d5-eced-4aae-ba0d-811d7b94d17f";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"78";"TV";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:43.4170000+02:00";""
"80b9c4c3-e7ce-4530-8be0-02ec0ea6c17e";"5ef6df11-226d-425e-b3c8-2b169704621a";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"27";"TV";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"d544f8a4-60cb-487a-84d5-02f233454aef";"a649a5a7-d851-4b69-8a18-ccd3d71853f1";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"40";"22";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:21.0700000+02:00";""
"958e9c43-a7e3-4c25-b778-02f50838a44a";"76cc96d5-e898-4a7d-b143-b59e520f4ed4";"cf540b15-5316-4b41-ae9d-3b920fa03495";"5";"29";"TH";"";"";"1";"";"2014-10-07T14:56:49.9500000+02:00";"";"2014-10-07T14:56:51.1130000+02:00";""
"ad17d080-26bd-4fdc-8e7c-02f69f9b69aa";"5218e4f9-c8ef-4ea5-bcf8-b6375cb55213";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"79";"23";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:25.5470000+02:00";""
"b6341d8c-f7af-4d78-ad35-02f7cb918de5";"70af45b0-ab6b-4adb-9a2e-f51361be1de4";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"62";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:43.3330000+02:00";""
"662b7356-86e2-4ba8-ac3f-02f958259e79";"285171a0-0ee0-457d-884f-279eab1602c1";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"80";"03";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:29.4670000+02:00";""
"3571fd29-e099-444d-8f99-030cb63f39bd";"e07cbc6d-252c-4b62-96d3-b34148155574";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"80";"14";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:30.6770000+02:00";""
"a8e3c543-3273-438a-82aa-031146352ce5";"286c38dd-286f-49aa-8241-01586d5cf38e";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"33";"TV";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:04.1270000+02:00";""
"479ab81b-52eb-4160-8b86-0314cb817d38";"74203468-25a4-4e7d-b849-94b8fe97f260";"0762c000-3687-46e5-b060-f000a20f9724";"5";"27";"03";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:46.8500000+02:00";""
"62313561-76b6-4edd-bcdb-0316bae7e1d7";"4b39dd92-ae23-44f8-aa24-c1f6afedaed4";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"75";"18";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:19.6370000+02:00";""
"c2750edf-f237-4ae0-a615-031c5189a906";"a080fe40-2a2d-4ddf-90c7-dbf29db21419";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"11";"MF";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"23505608-e75f-48dc-8e70-031e095ec352";"0260b363-4dc4-4e78-b8cd-6336b1f5aa84";"0762c000-3687-46e5-b060-f000a20f9724";"5";"71";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:50.7130000+02:00";""
"cf449f2c-2325-43ed-8dae-03241a775054";"dc487336-2a6a-484f-bd06-d6287b3f6a5f";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K3";"08";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:32.0470000+02:00";""
"129c5a27-4f71-441d-8db0-0334069c41f0";"d695b414-cd7e-4cce-82c0-3996ddcb3f50";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"28";"TH";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"e9c97e7e-39df-495a-8aea-03345a98a1c8";"7dd179b7-3d50-4ab8-b6c6-464beaffe4ce";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"51";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:26.1500000+02:00";""
"2f47bc79-8e7f-4658-95a0-033c9e944cf5";"6a4368cc-90f5-4430-afac-59e84c1b034f";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"5";"K3";"05";"";"";"1";"";"2014-10-07T15:32:30.8800000+02:00";"";"2014-10-07T15:32:31.3900000+02:00";""
"ef0d615d-d041-477f-9d1a-033d56563b86";"ceba2cea-f94a-4581-bd8a-9a5b7d6a3242";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"K7";"MF";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:02.0830000+02:00";""
"8b6502ee-667c-4698-8722-03402a259e6e";"be9bc830-ed4a-4a23-84c4-4400240b0c4f";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"28";"06";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:03.2600000+02:00";""
"cdb4e3be-9187-4922-aa47-03421a43afbd";"0ecd2f02-1458-4bd7-8aa1-ce65d13b08e5";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"91";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:31.9730000+02:00";""
