versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
3458661;36956;0a3f5089-3301-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:27.32+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000000E504224114AE47B1CF6C5741;"[""2015-09-25 17:44:24.84+02"",)"
5252222;36958;0a3f5089-3303-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:27.92+01"")";1;;TN;A;197.84;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000295C8F425D052241295C8F22C16C5741;"[""2015-09-25 18:14:18.403+02"",)"
5252221;36958;0a3f5089-3303-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:27.92+01"",""2012-01-17 22:33:28.39+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8F425D052241295C8F22C16C5741;"[""2015-09-25 18:14:18.403+02"",)"
63109;36958;0a3f5089-3303-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:27.92+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:27.92+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8F425D052241295C8F22C16C5741;"[""2015-05-08 22:32:59.19+02"",""2015-09-25 17:47:06.673+02"")"
3620493;36958;0a3f5089-3303-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:28.39+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8F425D052241295C8F22C16C5741;"[""2015-09-25 17:47:06.673+02"",)"
5252224;36959;0a3f5089-3304-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:28.517+01"")";1;;TN;A;196.44;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000666666E65F0522411F85EB21C56C5741;"[""2015-09-25 18:14:18.407+02"",)"
5252223;36959;0a3f5089-3304-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:28.517+01"",""2012-01-17 22:33:28.91+01"")";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000666666E65F0522411F85EB21C56C5741;"[""2015-09-25 18:14:18.403+02"",)"
61186;36959;0a3f5089-3304-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:28.517+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:28.517+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000666666E65F0522411F85EB21C56C5741;"[""2015-05-08 22:32:59.19+02"",""2015-09-25 17:46:19.287+02"")"
3573106;36959;0a3f5089-3304-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:28.91+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000666666E65F0522411F85EB21C56C5741;"[""2015-09-25 17:46:19.287+02"",)"
5252226;36960;0a3f5089-3305-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:29.033+01"")";1;;TN;A;198.85;5;461;;;2009-02-10 00:00:00+01;0101000020E86400007B14AEC75E05224166666606CA6C5741;"[""2015-09-25 18:14:18.407+02"",)"
5252225;36960;0a3f5089-3305-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:29.033+01"",""2012-01-17 22:33:29.35+01"")";1;;TN;A;199;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AEC75E05224166666606CA6C5741;"[""2015-09-25 18:14:18.407+02"",)"
61187;36960;0a3f5089-3305-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:29.033+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:29.033+01"",)";1;;TN;A;199;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AEC75E05224166666606CA6C5741;"[""2015-05-08 22:32:59.193+02"",""2015-09-25 17:46:19.287+02"")"
3573107;36960;0a3f5089-3305-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:29.35+01"",)";1;;TN;A;199;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AEC75E05224166666606CA6C5741;"[""2015-09-25 17:46:19.287+02"",)"
5252228;36961;0a3f5089-3306-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:29.48+01"")";1;;TN;A;198.34;5;461;;;2009-02-10 00:00:00+01;0101000020E864000048E17A945D05224148E17A24CE6C5741;"[""2015-09-25 18:14:18.41+02"",)"
5252227;36961;0a3f5089-3306-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:29.48+01"",""2012-01-17 22:33:29.803+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E864000048E17A945D05224148E17A24CE6C5741;"[""2015-09-25 18:14:18.41+02"",)"
61080;36961;0a3f5089-3306-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:29.48+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:29.48+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E864000048E17A945D05224148E17A24CE6C5741;"[""2015-05-08 22:32:59.193+02"",""2015-09-25 17:46:15.827+02"")"
3569645;36961;0a3f5089-3306-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:29.803+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E864000048E17A945D05224148E17A24CE6C5741;"[""2015-09-25 17:46:15.827+02"",)"
5252230;36962;0a3f5089-3307-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:29.947+01"")";1;;TN;A;198.03;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000295C8F425B0522410AD7A3D0D16C5741;"[""2015-09-25 18:14:18.41+02"",)"
5252229;36962;0a3f5089-3307-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:29.947+01"",""2012-01-17 22:33:30.277+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8F425B0522410AD7A3D0D16C5741;"[""2015-09-25 18:14:18.41+02"",)"
61081;36962;0a3f5089-3307-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:29.947+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:29.947+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8F425B0522410AD7A3D0D16C5741;"[""2015-05-08 22:32:59.193+02"",""2015-09-25 17:46:15.827+02"")"
3569646;36962;0a3f5089-3307-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:30.277+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8F425B0522410AD7A3D0D16C5741;"[""2015-09-25 17:46:15.827+02"",)"
5252234;36964;0a3f5089-3309-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:31.653+01"")";1;;TN;A;198.09;5;461;;;2009-02-10 00:00:00+01;0101000020E864000085EB51B8A205224185EB5138BF6C5741;"[""2015-09-25 18:14:18.417+02"",)"
5252233;36964;0a3f5089-3309-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:31.653+01"",""2012-01-17 22:33:32.007+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BDA205224185EB5138BF6C5741;"[""2015-09-25 18:14:18.413+02"",)"
61130;36964;0a3f5089-3309-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:31.653+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:31.653+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BDA205224185EB5138BF6C5741;"[""2015-05-08 22:32:59.197+02"",""2015-09-25 17:46:18.07+02"")"
3571891;36964;0a3f5089-3309-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:32.007+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BDA205224185EB5138BF6C5741;"[""2015-09-25 17:46:18.07+02"",)"
5252236;36965;0a3f5089-330a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:32.13+01"")";1;;TN;A;195.22;5;461;;;2009-02-10 00:00:00+01;0101000020E864000014AE47E1BF05224152B81E75BF6C5741;"[""2015-09-25 18:14:18.417+02"",)"
5252235;36965;0a3f5089-330a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:32.13+01"",""2012-01-17 22:33:32.483+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E864000014AE47E1BF05224152B81E75BF6C5741;"[""2015-09-25 18:14:18.417+02"",)"
61131;36965;0a3f5089-330a-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:32.13+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:32.13+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E864000014AE47E1BF05224152B81E75BF6C5741;"[""2015-05-08 22:32:59.197+02"",""2015-09-25 17:46:18.073+02"")"
3571892;36965;0a3f5089-330a-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:32.483+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E864000014AE47E1BF05224152B81E75BF6C5741;"[""2015-09-25 17:46:18.073+02"",)"
5252238;36966;0a3f5089-330b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:32.617+01"")";1;;TN;A;195.74;5;461;;;2009-02-10 00:00:00+01;0101000020E86400008FC2F5A8DD05224148E17AA4BF6C5741;"[""2015-09-25 18:14:18.42+02"",)"
5252237;36966;0a3f5089-330b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:32.617+01"",""2012-01-17 22:33:32.98+01"")";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8DD05224148E17AA4BF6C5741;"[""2015-09-25 18:14:18.42+02"",)"
61132;36966;0a3f5089-330b-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:32.617+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:32.617+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8DD05224148E17AA4BF6C5741;"[""2015-05-08 22:32:59.2+02"",""2015-09-25 17:46:18.073+02"")"
3571893;36966;0a3f5089-330b-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:32.98+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8DD05224148E17AA4BF6C5741;"[""2015-09-25 17:46:18.073+02"",)"
5252240;36967;0a3f5089-330c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:33.14+01"")";1;;TN;A;193.06;5;461;;;2009-02-10 00:00:00+01;0101000020E864000000000080FC05224185EB51D8BF6C5741;"[""2015-09-25 18:14:18.42+02"",)"
5252239;36967;0a3f5089-330c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:33.14+01"",""2012-01-17 22:33:33.67+01"")";1;;TN;A;193;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000080FC05224185EB51D8BF6C5741;"[""2015-09-25 18:14:18.42+02"",)"
63110;36967;0a3f5089-330c-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:33.14+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:33.14+01"",)";1;;TN;A;193;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000080FC05224185EB51D8BF6C5741;"[""2015-05-08 22:32:59.2+02"",""2015-09-25 17:47:06.673+02"")"
3620494;36967;0a3f5089-330c-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:33.67+01"",)";1;;TN;A;193;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000080FC05224185EB51D8BF6C5741;"[""2015-09-25 17:47:06.673+02"",)"
5252242;36968;0a3f5089-330d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:33.86+01"")";1;;TN;A;198.03;5;461;;;2009-02-10 00:00:00+01;0101000020E86400001F85EBD11B06224166666606C06C5741;"[""2015-09-25 18:14:18.423+02"",)"
5252241;36968;0a3f5089-330d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:33.86+01"",""2012-01-17 22:33:34.39+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EBD11B06224166666606C06C5741;"[""2015-09-25 18:14:18.423+02"",)"
63111;36968;0a3f5089-330d-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:33.86+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:33.86+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EBD11B06224166666606C06C5741;"[""2015-05-08 22:32:59.203+02"",""2015-09-25 17:47:06.677+02"")"
3620495;36968;0a3f5089-330d-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:34.39+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EBD11B06224166666606C06C5741;"[""2015-09-25 17:47:06.677+02"",)"
5252244;36969;0a3f5089-330e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:34.527+01"")";1;;TN;A;194.46;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000EC51B81E3106224185EB5138C06C5741;"[""2015-09-25 18:14:18.427+02"",)"
5252243;36969;0a3f5089-330e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:34.527+01"",""2012-01-17 22:33:34.873+01"")";1;;TN;A;194;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B81E3106224185EB5138C06C5741;"[""2015-09-25 18:14:18.423+02"",)"
61189;36969;0a3f5089-330e-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:34.527+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:34.527+01"",)";1;;TN;A;194;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B81E3106224185EB5138C06C5741;"[""2015-05-08 22:32:59.203+02"",""2015-09-25 17:46:19.29+02"")"
3573109;36969;0a3f5089-330e-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:34.873+01"",)";1;;TN;A;194;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B81E3106224185EB5138C06C5741;"[""2015-09-25 17:46:19.29+02"",)"
5252340;37018;0a3f5089-791f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:06:56.983+01"")";1;;TN;A;197.45;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000AE47E17A1F072241C3F5287CC46C5741;"[""2015-09-25 18:14:18.52+02"",)"
5252339;37018;0a3f5089-791f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:56.983+01"",""2012-01-18 01:06:57.42+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000000000801F072241C3F5287CC46C5741;"[""2015-09-25 18:14:18.52+02"",)"
63129;37018;0a3f5089-791f-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:06:56.983+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:06:56.983+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000000000801F072241C3F5287CC46C5741;"[""2015-05-08 22:32:59.323+02"",""2015-09-25 17:47:06.693+02"")"
3620513;37018;0a3f5089-791f-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:57.42+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000000000801F072241C3F5287CC46C5741;"[""2015-09-25 17:47:06.693+02"",)"
5252342;37019;0a3f5089-7920-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:06:57.537+01"")";1;;TN;A;197.45;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000A4703D8A23072241CDCCCCECC76C5741;"[""2015-09-25 18:14:18.523+02"",)"
5252341;37019;0a3f5089-7920-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:57.537+01"",""2012-01-18 01:06:57.967+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000A4703D8A23072241CDCCCCECC76C5741;"[""2015-09-25 18:14:18.523+02"",)"
63130;37019;0a3f5089-7920-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:06:57.537+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:06:57.537+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000A4703D8A23072241CDCCCCECC76C5741;"[""2015-05-08 22:32:59.327+02"",""2015-09-25 17:47:06.693+02"")"
3620514;37019;0a3f5089-7920-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:57.967+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000A4703D8A23072241CDCCCCECC76C5741;"[""2015-09-25 17:47:06.693+02"",)"
5252344;37020;0a3f5089-7921-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:06:58.073+01"")";1;;TN;A;197.45;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000B81E85EB21072241EC51B85ECC6C5741;"[""2015-09-25 18:14:18.527+02"",)"
5252343;37020;0a3f5089-7921-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:58.073+01"",""2012-01-18 01:06:58.5+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E85EB21072241EC51B85ECC6C5741;"[""2015-09-25 18:14:18.523+02"",)"
63131;37020;0a3f5089-7921-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:06:58.073+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:06:58.073+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E85EB21072241EC51B85ECC6C5741;"[""2015-05-08 22:32:59.327+02"",""2015-09-25 17:47:06.697+02"")"
3620515;37020;0a3f5089-7921-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:58.5+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E85EB21072241EC51B85ECC6C5741;"[""2015-09-25 17:47:06.697+02"",)"
5252346;37021;0a3f5089-7922-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:06:58.63+01"")";1;;TN;A;198.28;5;461;;;2009-02-10 00:00:00+01;0101000020E86400001F85EB5120072241EC51B86ED06C5741;"[""2015-09-25 18:14:18.527+02"",)"
5252345;37021;0a3f5089-7922-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:58.63+01"",""2012-01-18 01:06:59.08+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5120072241EC51B86ED06C5741;"[""2015-09-25 18:14:18.527+02"",)"
61205;37021;0a3f5089-7922-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:06:58.63+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:06:58.63+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5120072241EC51B86ED06C5741;"[""2015-05-08 22:32:59.33+02"",""2015-09-25 17:46:19.307+02"")"
3573125;37021;0a3f5089-7922-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:59.08+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5120072241EC51B86ED06C5741;"[""2015-09-25 17:46:19.307+02"",)"
5252348;37022;0a3f5089-7923-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:06:59.237+01"")";1;;TN;A;196.31;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000AE47E17A1D072241A4703D4AD46C5741;"[""2015-09-25 18:14:18.53+02"",)"
5252347;37022;0a3f5089-7923-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:59.237+01"",""2012-01-18 01:06:59.67+01"")";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E17A1D072241A4703D4AD46C5741;"[""2015-09-25 18:14:18.53+02"",)"
61206;37022;0a3f5089-7923-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:06:59.237+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:06:59.237+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E17A1D072241A4703D4AD46C5741;"[""2015-05-08 22:32:59.33+02"",""2015-09-25 17:46:19.307+02"")"
3573126;37022;0a3f5089-7923-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:59.67+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E17A1D072241A4703D4AD46C5741;"[""2015-09-25 17:46:19.307+02"",)"
5252350;37023;0a3f5089-7924-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:06:59.93+01"")";1;;TN;A;197.65;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000EC51B89E1F072241D7A370BDD86C5741;"[""2015-09-25 18:14:18.53+02"",)"
5252349;37023;0a3f5089-7924-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:59.93+01"",""2012-01-18 01:07:00.393+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B89E1F072241D7A370BDD86C5741;"[""2015-09-25 18:14:18.53+02"",)"
61207;37023;0a3f5089-7924-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:06:59.93+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:06:59.93+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B89E1F072241D7A370BDD86C5741;"[""2015-05-08 22:32:59.333+02"",""2015-09-25 17:46:19.307+02"")"
3573127;37023;0a3f5089-7924-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:07:00.393+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B89E1F072241D7A370BDD86C5741;"[""2015-09-25 17:46:19.307+02"",)"
5252374;37035;0a3f5089-791c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:06:55.297+01"")";1;;TN;A;197.33;5;461;;;2009-02-10 00:00:00+01;0101000020E86400000AD7A3F0B20622419A999929C26C5741;"[""2015-09-25 18:14:18.557+02"",)"
5252373;37035;0a3f5089-791c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:55.297+01"",""2012-01-18 01:06:55.74+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0B20622419A999929C26C5741;"[""2015-09-25 18:14:18.553+02"",)"
60617;37035;0a3f5089-791c-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:06:55.297+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:06:55.297+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0B20622419A999929C26C5741;"[""2015-05-08 22:32:59.36+02"",""2015-09-25 17:46:05.543+02"")"
3559362;37035;0a3f5089-791c-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:06:55.74+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0B20622419A999929C26C5741;"[""2015-09-25 17:46:05.543+02"",)"
5252378;37037;0a3f5089-7926-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:07:01.127+01"")";1;;TN;A;196.18;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000E17A142E9907224148E17A94C86C5741;"[""2015-09-25 18:14:18.56+02"",)"
5252377;37037;0a3f5089-7926-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:07:01.127+01"",""2012-01-18 01:07:01.57+01"")";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000E17A142E9907224148E17A94C86C5741;"[""2015-09-25 18:14:18.56+02"",)"
61145;37037;0a3f5089-7926-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:07:01.127+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:07:01.127+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000E17A142E9907224148E17A94C86C5741;"[""2015-05-08 22:32:59.36+02"",""2015-09-25 17:46:18.087+02"")"
