versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
5177269;1619489;0a3f50a3-8249-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826777;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:24.157+02"",)"
1643439;1619491;0a3f50a3-824b-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826779;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.82+02"",""2015-09-25 19:55:32.127+02"")"
5185238;1619491;0a3f50a3-824b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826779;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.127+02"",)"
1643441;1619493;0a3f50a3-824d-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826781;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.827+02"",""2015-09-25 19:55:32.13+02"")"
5185240;1619493;0a3f50a3-824d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826781;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.13+02"",)"
1640844;1619499;0a3f50a3-8253-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826787;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.837+02"",""2015-09-25 19:55:24.16+02"")"
5177271;1619499;0a3f50a3-8253-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826787;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:24.16+02"",)"
1626893;1614557;0a3f50a3-829a-32b8-e044-0003ba298018;1;1;"[""2004-05-12 09:27:48+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-05-12 09:27:48+02"",)";1;;815724;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.397+02"",""2015-09-25 19:55:40.337+02"")"
5193448;1614557;0a3f50a3-829a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815724;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:40.337+02"",)"
1626894;1614558;0a3f50a3-829b-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;815725;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.397+02"",""2015-09-25 19:55:40.337+02"")"
5193449;1614558;0a3f50a3-829b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815725;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:40.337+02"",)"
1629898;1614559;0a3f50a3-829c-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;815726;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.4+02"",""2015-09-25 19:55:49.66+02"")"
5202770;1614559;0a3f50a3-829c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815726;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:49.66+02"",)"
1631384;1614826;0a3f50a3-835f-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;816124;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.983+02"",""2015-09-25 19:55:54.147+02"")"
5207257;1614826;0a3f50a3-835f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:47+01"",)";1;;816124;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:54.147+02"",)"
1626989;1614827;0a3f50a3-8360-32b8-e044-0003ba298018;1;1;"[""2007-10-04 14:52:53+02"",""2015-09-25 16:54:40.06+02"")";"[""2007-10-04 14:52:53+02"",)";1;;816125;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.983+02"",""2015-09-25 19:55:40.59+02"")"
5193702;1614827;0a3f50a3-8360-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:47+01"",)";1;;816125;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:40.59+02"",)"
1627699;1614829;0a3f50a3-8362-32b8-e044-0003ba298018;1;1;"[""2001-11-08 13:00:52+01"",""2015-09-25 16:54:40.06+02"")";"[""2001-11-08 13:00:52+01"",)";1;;816127;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.987+02"",""2015-09-25 19:55:42.723+02"")"
5195834;1614829;0a3f50a3-8362-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:47+01"",)";1;;816127;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:42.723+02"",)"
1624708;1612995;0a3f50a3-84c0-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:04+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:04+01"",)";1;;811939;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:28.603+02"",""2015-09-25 19:55:33.73+02"")"
5186841;1612995;0a3f50a3-84c0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:39+01"",)";1;;811939;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:33.73+02"",)"
1624709;1612996;0a3f50a3-84c1-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:04+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:04+01"",)";1;;811940;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:28.603+02"",""2015-09-25 19:55:33.73+02"")"
5186842;1612996;0a3f50a3-84c1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:39+01"",)";1;;811940;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:33.73+02"",)"
1621958;1612997;0a3f50a3-84c2-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:04+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:04+01"",)";1;;811941;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:28.607+02"",""2015-09-25 19:55:25.53+02"")"
5178643;1612997;0a3f50a3-84c2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:39+01"",)";1;;811941;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:25.53+02"",)"
1621959;1612998;0a3f50a3-84c3-32b8-e044-0003ba298018;1;1;"[""2000-02-28 09:41:59+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-28 09:41:59+01"",)";1;;811942;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:28.61+02"",""2015-09-25 19:55:25.533+02"")"
5178644;1612998;0a3f50a3-84c3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:39+01"",)";1;;811942;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:25.533+02"",)"
1627864;1615332;0a3f50a3-865a-32b8-e044-0003ba298018;1;1;"[""2007-11-27 12:42:24+01"",""2015-09-25 16:54:40.06+02"")";"[""2007-11-27 12:42:24+01"",)";1;;817876;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:35.41+02"",""2015-09-25 19:55:43.203+02"")"
5196315;1615332;0a3f50a3-865a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:50+01"",)";1;;817876;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:43.203+02"",)"
1629466;1615334;0a3f50a3-865c-32b8-e044-0003ba298018;1;1;"[""2004-05-13 11:11:28+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-05-13 11:11:28+02"",)";1;;817878;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:35.413+02"",""2015-09-25 19:55:48.28+02"")"
5201390;1615334;0a3f50a3-865c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:50+01"",)";1;;817878;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:48.28+02"",)"
1629468;1615336;0a3f50a3-865e-32b8-e044-0003ba298018;1;1;"[""2002-03-18 10:58:17+01"",""2015-09-25 16:54:40.06+02"")";"[""2002-03-18 10:58:17+01"",)";1;;817880;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:35.417+02"",""2015-09-25 19:55:48.28+02"")"
5201392;1615336;0a3f50a3-865e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:50+01"",)";1;;817880;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:48.28+02"",)"
1632624;1615337;0a3f50a3-865f-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:04+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:04+01"",)";1;;817881;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:35.417+02"",""2015-09-25 19:54:57.413+02"")"
5150525;1615337;0a3f50a3-865f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:50+01"",)";1;;817881;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:57.413+02"",)"
1626723;1614501;0a3f50a3-871b-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:04+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:04+01"",)";1;;815740;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.27+02"",""2015-09-25 19:55:39.85+02"")"
5192962;1614501;0a3f50a3-871b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815740;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:39.85+02"",)"
1625492;1614502;0a3f50a3-871c-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:04+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:04+01"",)";1;;815741;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.27+02"",""2015-09-25 19:55:36.093+02"")"
5189204;1614502;0a3f50a3-871c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815741;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:36.093+02"",)"
1625493;1614503;0a3f50a3-871d-32b8-e044-0003ba298018;1;1;"[""2008-07-29 08:08:27+02"",""2015-09-25 16:54:40.06+02"")";"[""2008-07-29 08:08:27+02"",)";1;;815742;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.273+02"",""2015-09-25 19:55:36.093+02"")"
5189205;1614503;0a3f50a3-871d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815742;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:36.093+02"",)"
1642656;1620176;0a3f50a3-8852-32b8-e044-0003ba298018;1;1;"[""2009-07-21 10:58:43+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 10:58:43+02"",)";1;;828799;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.563+02"",""2015-09-25 19:55:29.607+02"")"
5182717;1620176;0a3f50a3-8852-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828799;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:29.607+02"",)"
1642657;1620177;0a3f50a3-8853-32b8-e044-0003ba298018;1;1;"[""2001-10-30 10:13:24+01"",""2015-09-25 16:54:40.06+02"")";"[""2001-10-30 10:13:24+01"",)";1;;828800;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.563+02"",""2015-09-25 19:55:29.607+02"")"
5182718;1620177;0a3f50a3-8853-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828800;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:29.607+02"",)"
1631314;1616077;0a3f50a3-8858-32b8-e044-0003ba298018;1;1;"[""2007-07-02 14:24:58+02"",""2015-09-25 16:54:40.06+02"")";"[""2007-07-02 14:24:58+02"",)";1;;819471;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:37.283+02"",""2015-09-25 19:55:53.917+02"")"
5207029;1616077;0a3f50a3-8858-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:54+01"",)";1;;819471;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:53.917+02"",)"
1629975;1616082;0a3f50a3-885d-32b8-e044-0003ba298018;1;1;"[""2001-12-13 16:36:40+01"",""2015-09-25 16:54:40.06+02"")";"[""2001-12-13 16:36:40+01"",)";1;;819474;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:37.3+02"",""2015-09-25 19:55:49.893+02"")"
5203005;1616082;0a3f50a3-885d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:54+01"",)";1;;819474;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:49.893+02"",)"
1631892;1616884;0a3f50a3-8c75-32b8-e044-0003ba298018;1;1;"[""2001-01-30 11:12:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2001-01-30 11:12:49+01"",)";1;;821349;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.46+02"",""2015-09-25 19:55:55.6+02"")"
5208711;1616884;0a3f50a3-8c75-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821349;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:55.6+02"",)"
1631893;1616885;0a3f50a3-8c76-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;821350;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.46+02"",""2015-09-25 19:55:55.6+02"")"
5208712;1616885;0a3f50a3-8c76-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821350;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:55.6+02"",)"
1631894;1616886;0a3f50a3-8c77-32b8-e044-0003ba298018;1;1;"[""2003-10-07 12:02:53+02"",""2015-09-25 16:54:40.06+02"")";"[""2003-10-07 12:02:53+02"",)";1;;821351;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.46+02"",""2015-09-25 19:55:55.6+02"")"
5208713;1616886;0a3f50a3-8c77-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821351;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:55.6+02"",)"
1632742;1616887;0a3f50a3-8c78-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;821352;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.463+02"",""2015-09-25 19:54:57.847+02"")"
5150959;1616887;0a3f50a3-8c78-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821352;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:57.847+02"",)"
1632743;1616888;0a3f50a3-8c79-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;821353;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.467+02"",""2015-09-25 19:54:57.85+02"")"
5150960;1616888;0a3f50a3-8c79-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821353;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:57.85+02"",)"
1632744;1616889;0a3f50a3-8c7a-32b8-e044-0003ba298018;1;1;"[""2004-09-14 14:39:02+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-09-14 14:39:02+02"",)";1;;821354;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.47+02"",""2015-09-25 19:54:57.85+02"")"
5150961;1616889;0a3f50a3-8c7a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821354;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:57.85+02"",)"
1633228;1617132;0a3f50a3-8d37-32b8-e044-0003ba298018;1;1;"[""2009-01-09 12:41:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-01-09 12:41:56+01"",)";1;;821804;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:40.173+02"",""2015-09-25 19:54:59.28+02"")"
5152393;1617132;0a3f50a3-8d37-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:59+01"",)";1;;821804;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:59.28+02"",)"
1642650;1620160;0a3f50a3-8d3b-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;828831;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.527+02"",""2015-09-25 19:55:29.6+02"")"
5182711;1620160;0a3f50a3-8d3b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828831;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:29.6+02"",)"
1642652;1620162;0a3f50a3-8d3d-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;828833;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.533+02"",""2015-09-25 19:55:29.6+02"")"
5182713;1620162;0a3f50a3-8d3d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828833;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:29.6+02"",)"
1645312;1620164;0a3f50a3-8d3f-32b8-e044-0003ba298018;1;1;"[""2001-09-06 09:52:54+02"",""2015-09-25 16:54:40.06+02"")";"[""2001-09-06 09:52:54+02"",)";1;;828835;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.537+02"",""2015-09-25 19:55:37.87+02"")"
5190982;1620164;0a3f50a3-8d3f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828835;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:37.87+02"",)"
1642654;1620166;0a3f50a3-8d41-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;828837;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.547+02"",""2015-09-25 19:55:29.603+02"")"
5182715;1620166;0a3f50a3-8d41-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828837;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:29.603+02"",)"
1645313;1620168;0a3f50a3-8d43-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;828839;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.55+02"",""2015-09-25 19:55:37.87+02"")"
5190983;1620168;0a3f50a3-8d43-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828839;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:37.87+02"",)"
1645315;1620170;0a3f50a3-8d45-32b8-e044-0003ba298018;1;1;"[""2001-08-13 10:59:20+02"",""2015-09-25 16:54:40.06+02"")";"[""2001-08-13 10:59:20+02"",)";1;;828841;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.553+02"",""2015-09-25 19:55:37.873+02"")"
5190985;1620170;0a3f50a3-8d45-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828841;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:37.873+02"",)"
1642624;1620172;0a3f50a3-8d47-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:06+01"",)";1;;828843;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:47.557+02"",""2015-09-25 19:55:29.573+02"")"
5182685;1620172;0a3f50a3-8d47-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:16+01"",)";1;;828843;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:29.573+02"",)"
1633127;1616933;0a3f50a3-8d86-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821399;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.6+02"",""2015-09-25 19:54:59.023+02"")"
5152134;1616933;0a3f50a3-8d86-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821399;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:59.023+02"",)"
1636540;1616935;0a3f50a3-8d88-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821401;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.603+02"",""2015-09-25 19:55:10.883+02"")"
5163994;1616935;0a3f50a3-8d88-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821401;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:10.883+02"",)"
1636542;1616937;0a3f50a3-8d8a-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821403;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.61+02"",""2015-09-25 19:55:10.883+02"")"
5163996;1616937;0a3f50a3-8d8a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821403;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:10.883+02"",)"
1632803;1616939;0a3f50a3-8d8c-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821405;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.617+02"",""2015-09-25 19:54:58.067+02"")"
5151178;1616939;0a3f50a3-8d8c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821405;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:58.067+02"",)"
1631906;1616941;0a3f50a3-8d8e-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821407;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.62+02"",""2015-09-25 19:55:55.613+02"")"
5208725;1616941;0a3f50a3-8d8e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821407;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:55.613+02"",)"
1632578;1616943;0a3f50a3-8d90-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821409;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.623+02"",""2015-09-25 19:54:57.367+02"")"
5150479;1616943;0a3f50a3-8d90-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821409;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:57.367+02"",)"
1633129;1616944;0a3f50a3-8d91-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821410;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.627+02"",""2015-09-25 19:54:59.023+02"")"
5152136;1616944;0a3f50a3-8d91-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821410;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:59.023+02"",)"
1633130;1616945;0a3f50a3-8d92-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821411;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.627+02"",""2015-09-25 19:54:59.027+02"")"
5152137;1616945;0a3f50a3-8d92-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:58+01"",)";1;;821411;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:59.027+02"",)"
1633131;1616946;0a3f50a3-8d93-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:07+01"",)";1;;821412;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:39.63+02"",""2015-09-25 19:54:59.027+02"")"
