tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;185173;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25aa"",""featureID"":178049,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33770,""sfeejendomsnr"":2033821}";"";0106000020E864000001000000010300000001000000080000008B6CE73B7C4E2641F2D24D82D98657413D0AD723894E2641C3F5284CD9865741105839748E4E2641E9263138E08657410E2DB2DD794E264154E3A58BE0865741D578E9265B4E26419CC42008E18657418FC2F5A8524E2641894160EDD88657416F128300714E26412FDD246ED88657418B6CE73B7C4E2641F2D24D82D9865741;
jordstykke;185186;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gz"",""featureID"":177746,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46457,""sfeejendomsnr"":2033181}";"";0106000020E864000001000000010300000001000000050000008D976E52CB4B26418D976EB2CA865741C74B3749E74B26415839B480CA8657410E2DB29DE84B2641BE9F1A7FCD865741D578E9A6CC4B2641F4FDD4B0CD8657418D976E52CB4B26418D976EB2CA865741;
jordstykke;185198;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bm"",""featureID"":178354,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28963,""sfeejendomsnr"":2033956}";"";0106000020E8640000010000000103000000010000000500000021B072E8F34E2641931804A6DE865741D7A3707DFC4E26414A0C0283E7865741C976BEDFD34E264185EB5120E8865741F6285C4FCB4E264121B07248DF86574121B072E8F34E2641931804A6DE865741;
jordstykke;185200;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21ax"",""featureID"":177980,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13877,""sfeejendomsnr"":2033026}";"";0106000020E864000001000000010300000001000000050000001F85EB91AD4C2641BC749378DF8657412B8716D9B24C264146B6F305D886574104560EADDE4C26416F128328D786574166666666D84C2641AE47E1F2DF8657411F85EB91AD4C2641BC749378DF865741;
jordstykke;185299;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""99p"",""featureID"":175678,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13532,""sfeejendomsnr"":2034850}";"";0106000020E864000001000000010300000001000000060000001B2FDDA49C3B2641C74B37D9658657418716D98EC23B26418195439B63865741BA490C82E73B26415A643B0F6F865741DD2406C1D43B26416ABC74FB71865741273108ECC73B2641BA490C52748657411B2FDDA49C3B2641C74B37D965865741;
jordstykke;185307;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cæ"",""featureID"":177222,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48484,""sfeejendomsnr"":2032960}";"";0106000020E864000001000000010300000001000000050000001283C0CAC7492641E5D022FBCB8657419A999959E949264185EB51C0CB86574177BE9FDAEA49264173689125CF865741F0A7C64BC949264185EB5160CF8657411283C0CAC7492641E5D022FBCB865741;
jordstykke;185311;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21hb"",""featureID"":177720,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46503,""sfeejendomsnr"":2033185}";"";0106000020E864000001000000010300000001000000050000007B14AEC7EA4B2641BC7493D8C4865741AE47E1BA024C264146B6F3ADC48657415839B448044C2641CDCCCC2CC886574125068155EC4B2641448B6C57C88657417B14AEC7EA4B2641BC7493D8C4865741;
jordstykke;185316;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25o"",""featureID"":178306,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":29528,""sfeejendomsnr"":2033808}";"";0106000020E86400000100000001030000000100000005000000CBA145363D4F2641B6F3FD34D5865741FED478A96A4F2641EE7C3F7DD4865741736891ED724F2641333333ABDC865741190456CE454F2641713D0A5FDD865741CBA145363D4F2641B6F3FD34D5865741;
jordstykke;185376;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25b"",""featureID"":178018,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":29536,""sfeejendomsnr"":2033797}";"";0106000020E8640000010000000103000000010000001C000000BC74931845502641A4703D0AD18657413108AC9CF14F2641B81E855BD2865741AE47E1BAC44F264179E92611D3865741D34D62D0974F264139B4C8C6D3865741FED478A96A4F2641EE7C3F7DD4865741CBA145363D4F2641B6F3FD34D5865741190456CE454F2641713D0A5FDD86574179E926712B4F2641643BDFC7DD86574121B072E8F34E2641931804A6DE865741F6285C4FCB4E264121B07248DF86574183C0CAA1A24E2641E5D022EBDF865741105839748E4E2641E9263138E08657413D0AD723894E2641C3F5284CD98657414E621018854E2641CBA14556D4865741A4703DCA7F4E2641E9263168CD865741B6F3FD54AC4E264185EB51B0CC865741AAF1D2CDD24E26414C378911CC865741B4C876BE034F2641DF4F8D47CB8657415A643B1F204F26413F355ED2CA865741DD2406C1314F26419A999989CA8657419A9999593A4F2641CFF753BBD28657411D5A647B674F264125068105D2865741BC749398944F2641C976BE4FD186574117D9CEF7C14F26418FC2F598D08657419A999919EF4F2641333333E3CF865741B4C876FE45502641A01A2F85CE86574183C0CAA1495026414E621018CE865741BC74931845502641A4703D0AD1865741;
jordstykke;185382;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20aq"",""featureID"":177099,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44756,""sfeejendomsnr"":2032899}";"";0106000020E86400000100000001030000000100000005000000FCA9F1D2814A26411283C092C1865741A69BC4E04F4A2641E7FBA9E9C1865741BC7493584C4A2641F0A7C6CBB9865741F0A7C64B7E4A26411B2FDD74B9865741FCA9F1D2814A26411283C092C1865741;
jordstykke;185433;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gx"",""featureID"":177301,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46430,""sfeejendomsnr"":2033179}";"";0106000020E8640000010000000103000000010000000500000075931884884B2641C3F5280CD0865741CBA145F6864B26413BDF4F8DCC865741FED478E99E4B2641C520B062CC865741A8C64B77A04B26414C3789E1CF86574175931884884B2641C3F5280CD0865741;
jordstykke;185451;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28ac"",""featureID"":178324,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":39175,""sfeejendomsnr"":2033921}";"";0106000020E86400000100000001030000000100000006000000378941A0134F2641A4703D72EE865741AC1C5AE41E4F2641C3F52844EA865741A4703D0A654F2641A69BC438ED8657414E621098574F2641E17A1436F2865741560E2D72114F2641FED47841EF865741378941A0134F2641A4703D72EE865741;
jordstykke;185541;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25ag"",""featureID"":177768,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33665,""sfeejendomsnr"":2033827}";"";0106000020E86400000100000001030000000100000006000000CFF753637A4D26416891EDF4D98657418195430B724D2641355EBAF9D1865741AAF1D20D934D26411283C06AD186574179E926319D4D264139B4C83ED1865741643BDF8FA54D264185EB5140D9865741CFF753637A4D26416891EDF4D9865741;
jordstykke;185564;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21hd"",""featureID"":177692,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46538,""sfeejendomsnr"":2033187}";"";0106000020E864000001000000010300000001000000050000004E621098264C26415EBA49BCC886574104560EED274C2641C520B0BACB865741CBA145F60B4C2641FA7E6AECCB86574114AE47A10A4C2641E17A14EEC88657414E621098264C26415EBA49BCC8865741;
jordstykke;185590;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20ci"",""featureID"":177112,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":45248,""sfeejendomsnr"":2032944}";"";0106000020E864000001000000010300000001000000050000002DB29DEF634A264179E92641C68657419CC42070654A2641B4C876A6C986574183C0CAE1434A2641C74B37E1C986574114AE4761424A2641D9CEF77BC68657412DB29DEF634A264179E92641C6865741;
jordstykke;185607;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cr"",""featureID"":177072,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48395,""sfeejendomsnr"":2032952}";"";0106000020E864000001000000010300000001000000050000003BDF4F0D894A264121B07210CE865741AAF1D28D8A4A26415C8FC275D186574123DBF9FE684A26416F1283B0D1865741B4C8767E674A26418195434BCE8657413BDF4F0D894A264121B07210CE865741;
jordstykke;185633;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28aa"",""featureID"":178373,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28939,""sfeejendomsnr"":2033919}";"";0106000020E864000001000000010300000001000000060000003108AC9CAD4E264148E17A8CF4865741F6285CCFA44E2641D34D6260EB865741CFF753A3CE4E26411D5A64BBEA865741508D976ED74E2641A8C64BE7F386574139B4C8B6B84E2641BC749360F48657413108AC9CAD4E264148E17A8CF4865741;
jordstykke;185664;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gø"",""featureID"":177752,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46465,""sfeejendomsnr"":2033183}";"";0106000020E86400000100000001030000000100000005000000D7A370FDC84B264110583974C586574121B072A8C74B2641AAF1D275C28657415A643B9FE34B264175931844C2865741105839F4E44B26418D976E42C5865741D7A370FDC84B264110583974C5865741;
jordstykke;185720;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21is"",""featureID"":2702180,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":66146,""sfeejendomsnr"":10233490}";"";0106000020E864000001000000010300000001000000050000005A643B5F514C2641E3A59B4CD28657410E2DB21D504C2641BC749368CE865741C74B3749644C26416891EDECCD8657410E2DB21D624C2641713D0A37D28657415A643B5F514C2641E3A59B4CD2865741;
jordstykke;185799;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""70c"",""featureID"":175541,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28025,""sfeejendomsnr"":2034756}";"";0106000020E86400000100000001030000000100000006000000B0726891713F26414C3789F18D865741EC51B85E763F26419318044691865741EE7C3FB5063F264191ED7CF79186574133333333023F2641CFF753838B865741000000C06D3F26419A9999D98A865741B0726891713F26414C3789F18D865741;
jordstykke;185817;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bh"",""featureID"":178317,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":39183,""sfeejendomsnr"":2033952}";"";0106000020E864000001000000010300000001000000050000008B6CE77B724F26416ABC743BE8865741A4703D0A654F2641A69BC438ED865741AC1C5AE41E4F2641C3F52844EA865741DF4F8D572C4F26418716D946E58657418B6CE77B724F26416ABC743BE8865741;
jordstykke;185828;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cn"",""featureID"":177077,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48352,""sfeejendomsnr"":2032948}";"";0106000020E8640000010000000103000000010000000500000046B6F37D854A264119045606C686574123DBF9FE864A264154E3A56BC98657419CC42070654A2641B4C876A6C98657412DB29DEF634A264179E92641C686574146B6F37D854A264119045606C6865741;
jordstykke;185869;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25ai"",""featureID"":177855,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33622,""sfeejendomsnr"":2033829}";"";0106000020E8640000010000000103000000010000000600000048E17A541B4D264162105871D38657418716D90E344D26417D3F3506D38657414C3789C1464D2641EE7C3FB5D2865741FCA9F1124F4D2641BA490CAADA8657415A643B9F234D2641C976BE5FDB86574148E17A541B4D264162105871D3865741;
jordstykke;185896;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""15r"",""featureID"":175591,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":61537,""sfeejendomsnr"":2032646}";"";0106000020E8640000010000000103000000010000000600000096438B6C2E3E2641AE47E17276865741F853E3652E3E26419318046E76865741022B8716283E264108AC1C0270865741D34D6290703E2641DF4F8DAF6F865741E9263148723E264108AC1C0A7686574196438B6C2E3E2641AE47E17276865741;
jordstykke;185918;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cz"",""featureID"":177226,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48476,""sfeejendomsnr"":2032959}";"";0106000020E86400000100000001030000000100000005000000FA7E6ABCC549264119045656C78657418195434BE7492641B81E851BC78657415EBA49CCE84926415839B480CA8657416891ED3CC7492641B81E85BBCA865741FA7E6ABCC549264119045656C7865741;
jordstykke;186014;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20av"",""featureID"":176845,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44802,""sfeejendomsnr"":2032904}";"";0106000020E864000001000000010300000001000000060000002B87165946492641819543F3BA8657410000008075492641C74B37A1BA8657415EBA494C79492641D578E95EC3865741F853E3254A4926414260E5B0C38657417D3F359E46492641E5D02293BB8657412B87165946492641819543F3BA865741;
jordstykke;186031;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""1a"",""featureID"":175982,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28009,""sfeejendomsnr"":8770504}";"";0106000020E8640000010000000103000000010000000F0000009EEFA7C68F3F26416DE7FBF99186574123DBF97E813F2641AE47E14A8B8657411F85EB917A3F264121B0725085865741EC51B81E833F2641A245B643858657417F6ABC34873F2641C1CAA13D85865741D9CEF793B13F2641C976BE2785865741B4C8763EB13F2641D7A370BD848657413BDF4F4DC03F26412DB29D6F848657417D3F359EC23F2641C520B0DA848657410C022B47C63F2641F2D24DBA8B865741D9CEF713C73F264177BE9FFA8E865741BA490C42CC3F264152B81E8593865741F853E365CC3F264191ED7C2F95865741A245B633CA3F2641560E2D32958657419EEFA7C68F3F26416DE7FBF991865741;
jordstykke;186106;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gæ"",""featureID"":177274,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46473,""sfeejendomsnr"":2033182}";"";0106000020E864000001000000010300000001000000050000009EEFA706AD4B264146B6F3A5C5865741560E2DB2AB4B2641DF4F8DA7C286574121B072A8C74B2641AAF1D275C2865741D7A370FDC84B264110583974C58657419EEFA706AD4B264146B6F3A5C5865741;
jordstykke;186161;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20at"",""featureID"":177257,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44780,""sfeejendomsnr"":2032902}";"";0106000020E864000001000000010300000001000000050000003BDF4FCDD3492641A01A2FFDB986574108AC1C9AD7492641AE47E1BAC2865741A245B673A84926416891ED0CC3865741666666A6A44926410C022B4FBA8657413BDF4FCDD3492641A01A2FFDB9865741;
jordstykke;186165;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21ge"",""featureID"":177472,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46597,""sfeejendomsnr"":2033162}";"";0106000020E864000001000000010300000001000000050000008D976E52EF4A2641D9CEF733BE865741E3A59BC4ED4A264152B81EB5BA865741A8C64BB7054B2641DBF97E8ABA865741C1CAA145074B264162105809BE8657418D976E52EF4A2641D9CEF733BE865741;
jordstykke;186173;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25v"",""featureID"":177799,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33630,""sfeejendomsnr"":2033815}";"";0106000020E864000001000000010300000001000000060000004260E5505C4D26415A643BDFE4865741A01A2F9D594D2641FED478E9E486574108AC1C9A514D2641E3A59B1CDD8657414260E5D07C4D26414A0C026BDC865741EC51B8DE844D2641BA490C42E48657414260E5505C4D26415A643BDFE4865741;
jordstykke;186196;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gu"",""featureID"":177310,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46414,""sfeejendomsnr"":2033177}";"";0106000020E8640000010000000103000000010000000500000054E3A55B9D4B26418B6CE7E3C886574121B07268854B2641B4C8760EC986574177BE9FDA834B26412DB29D8FC58657413BDF4FCD9B4B264104560E65C586574154E3A55B9D4B26418B6CE7E3C8865741;
jordstykke;186248;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20ds"",""featureID"":176923,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48697,""sfeejendomsnr"":2032979}";"";0106000020E864000001000000010300000001000000050000006891EDFC054926417D3F35A6C8865741D7A3707D074926411D5A640BCC865741BE9F1AEFE54826417D3F3546CC865741508D976EE44826418FC2F5E0C88657416891EDFC054926417D3F35A6C8865741;
jordstykke;186292;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21it"",""featureID"":2702184,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":66151,""sfeejendomsnr"":10233488}";"";0106000020E864000001000000010300000001000000050000006891ED3C414C264189416035D8865741D7A370FD2C4C26417D3F35EED78657418B6CE7FB2B4C2641D7A370CDD4865741C3F5281C404C2641068195B3D48657416891ED3C414C264189416035D8865741;
jordstykke;186313;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25ak"",""featureID"":177908,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33606,""sfeejendomsnr"":2033830}";"";0106000020E86400000100000001030000000100000006000000DD240641F64C2641A4703D12D486574148E17A541B4D264162105871D38657415A643B9F234D2641C976BE5FDB865741FA7E6A7CF84C2641C3F52814DC865741BA490C42F14C264119045636DB865741DD240641F64C2641A4703D12D4865741;
jordstykke;186338;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25ab"",""featureID"":178061,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33789,""sfeejendomsnr"":2033822}";"";0106000020E8640000010000000103000000010000000800000085EB51784B4E26411283C04ACE86574104560EAD614E2641295C8FEACD865741A4703DCA7F4E2641E9263168CD8657414E621018854E2641CBA14556D48657415EBA49CC764E2641BA490C92D48657416DE7FB296E4E2641621058F9D5865741333333F3534E2641D578E966D686574185EB51784B4E26411283C04ACE865741;
jordstykke;186349;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bs"",""featureID"":178162,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28831,""sfeejendomsnr"":2033962}";"";0106000020E86400000100000001030000000100000006000000736891EDDE4D2641B29DEFCFEB8657419CC420B0D64D26418B6CE703E3865741E3A59B04DB4D26411D5A64F3E28657413F355E7AFF4D264146B6F365E2865741D7A370BD074E2641713D0A37EB865741736891EDDE4D2641B29DEFCFEB865741;
