id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f507b-ca03-32b8-e044-0003ba298018;8963;20;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20av;044802;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;202.27;;2009-11-24T01:50:11;730291.69;6167293.37;55.5970042428907;12.6554361355053;100m_61672_7302;1km_6167_730;10km_616_73
0a3f5081-127e-32b8-e044-0003ba298018;372;48;253;40451;KARLSLUNDE BY, KARLSLUNDE;12bi;004835;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;195.74;;2009-11-24T01:50:11;704775.21;6162393.04;55.5644387117815;12.2475520706381;100m_61623_7047;1km_6162_704;10km_616_70
0a3f507b-ba7a-32b8-e044-0003ba298018;1933;4;155;12951;DRAGØR BY, DRAGØR;333fk;003944;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:04;2000-02-05T12:00:00;;1;A;TN;193.67;;2009-11-24T01:50:11;731201.06;6167467.7;55.598136794119;12.6699836210378;100m_61674_7312;1km_6167_731;10km_616_73
0a3f5083-6322-32b8-e044-0003ba298018;351;1;326;190555;LØVE BY, GIERSLEV;61a;017499;4270;Høng;Engvang;1;2000-02-05T12:00:00;2011-10-03T07:19:34;2000-02-05T12:00:00;;5;A;TK;291.00;;2011-10-04T03:14:16;642665.2;6150574.74;55.4804589159566;11.2575022033189;100m_61505_6426;1km_6150_642;10km_615_64
0a3f507b-b90c-32b8-e044-0003ba298018;1010;37;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gy;046449;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;203.61;;2009-11-24T01:50:11;730592.73;6167341.86;55.5972966749044;12.6602441774066;100m_61673_7305;1km_6167_730;10km_616_73
0a3f508b-1941-32b8-e044-0003ba298018;1159;7;420;390957;ØRSBJERG BY, KERTE;15e;018324;5560;Aarup;Ørsbjerg;1;2000-02-05T12:00:00;2000-02-17T11:41:54;2000-02-05T12:00:00;;1;A;TN;295.81;;2009-11-23T11:27:19;563794.28;6135624.41;55.3627889138507;10.0063949648506;100m_61356_5637;1km_6135_563;10km_613_56
0a3f5085-056e-32b8-e044-0003ba298018;510;2;316;151656;ORDRUP BY, ST. TÅSTRUP;30;025103;4370;Store Merløse;Ordrup;1;2000-02-05T12:00:00;2013-08-02T11:16:03;2000-02-05T12:00:00;;5;A;TK;297.76;;2013-08-02T11:16:02;670759.22;6155981.93;55.5199940833944;11.7048743630008;100m_61559_6707;1km_6155_670;10km_615_67
0a3f5089-3254-32b8-e044-0003ba298018;2605;14;461;2003860;BOLBRO, ODENSE JORDER;2ac;134459;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T10:31:43;2000-02-05T12:00:00;;5;A;TN;209.00;;2012-01-17T10:31:43;585076.56;6139621.34;55.3954705283244;10.3432624687959;100m_61396_5850;1km_6139_585;10km_613_58
0a3f5081-1c2f-32b8-e044-0003ba298018;1480;1;253;40453;MOSEDE BY, KARLSLUNDE;1ge;019093;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:29;2000-02-05T12:00:00;;1;A;TK;247.70;;2009-11-24T01:50:11;706747.25;6162863;55.5678227597759;12.2791213138253;100m_61628_7067;1km_6162_706;10km_616_70
0a3f5081-3b3b-32b8-e044-0003ba298018;5390;30;253;40453;MOSEDE BY, KARLSLUNDE;9bq;070889;2670;Greve;;1;2000-02-05T12:00:00;2001-02-22T06:16:33;2000-02-05T12:00:00;;1;A;TK;282.14;;2009-11-24T01:50:11;706447.45;6162752.56;55.5669590148622;12.2742925301324;100m_61627_7064;1km_6162_706;10km_616_70
0a3f507e-002f-32b8-e044-0003ba298018;2165;118;185;11659;TØMMERUP BY, TÅRNBY;2co;086291;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725444.8;6166345.36;55.5907695007129;12.5778964360862;100m_61663_7254;1km_6166_725;10km_616_72
0a3f5089-a3d8-32b8-e044-0003ba298018;6673;32;461;2003860;BOLBRO, ODENSE JORDER;4if;178855;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:57:13;2000-02-05T12:00:00;;5;A;TN;104.00;;2012-01-18T02:57:12;584582.72;6139601.76;55.3953800083369;10.3354617410741;100m_61396_5845;1km_6139_584;10km_613_58
0a3f507e-14a4-32b8-e044-0003ba298018;5007;18;185;11659;TØMMERUP BY, TÅRNBY;2lp;086240;2791;Dragør;;1;2004-08-02T12:00:00;2014-01-10T05:06:03;2004-08-02T12:00:00;;5;A;TN;200.00;;2014-01-10T05:06:03;726080.18;6166444.58;55.5913649398155;12.5880393225994;100m_61664_7260;1km_6166_726;10km_616_72
0a3f5089-08e0-32b8-e044-0003ba298018;961;16;461;2003851;ODENSE BYGRUNDE;836i;659101;5000;Odense C;;1;2000-02-05T12:00:00;2000-02-17T11:38:25;2000-02-05T12:00:00;;5;A;TK;294.00;;2012-01-18T08:57:14;586752.47;6139936.24;55.3980059247108;10.3698126379786;100m_61399_5867;1km_6139_586;10km_613_58
0a3f507b-b8e9-32b8-e044-0003ba298018;1010;2;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21ge;046597;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;105.24;;2009-11-24T01:50:11;730496.07;6167284.95;55.5968320905324;12.6586658301334;100m_61672_7304;1km_6167_730;10km_616_73
0a3f507d-e6ad-32b8-e044-0003ba298018;1315;56;185;11659;TØMMERUP BY, TÅRNBY;2cm;019659;2791;Dragør;;1;2000-02-05T12:00:00;2013-11-26T09:37:19;2000-02-05T12:00:00;;5;A;UF;200.00;;2013-11-26T09:37:19;725381.91;6166377.98;55.5910911286064;12.5769271675697;100m_61663_7253;1km_6166_725;10km_616_72
1587f60d-2fd8-4255-a8a4-2f8fa0d29970;3712;11;253;40453;MOSEDE BY, KARLSLUNDE;10mn;050640;2690;Karlslunde;;1;2012-01-23T08:02:29;2012-10-24T03:18:18;2012-01-23T12:00:00;;5;A;UF;200.00;;2012-10-24T03:18:17;706057.41;6162708.56;55.5667292408705;12.2680849064909;100m_61627_7060;1km_6162_706;10km_616_70
0a3f5081-1f36-32b8-e044-0003ba298018;1918;8;253;40453;MOSEDE BY, KARLSLUNDE;8db;024070;2670;Greve;;1;2000-02-05T12:00:00;2000-06-29T12:52:22;2000-02-05T12:00:00;;5;A;TK;257.52;;2009-11-24T01:50:11;706895.87;6162875.63;55.5678730348819;12.2814836320658;100m_61628_7068;1km_6162_706;10km_616_70
0a3f5089-f2d0-32b8-e044-0003ba298018;9645;46;461;2003853;VESTERMARKEN, ODENSE JORDER;1dh;382533;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:17:55;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-18T07:17:54;586635.44;6139926.26;55.3979369502966;10.3679622393981;100m_61399_5866;1km_6139_586;10km_613_58
0a3f5081-49c0-32b8-e044-0003ba298018;8141;24;253;40451;KARLSLUNDE BY, KARLSLUNDE;11lt;102195;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;124.94;;2009-11-24T01:50:11;705375.8;6162584.34;55.5659023594699;12.2572018196186;100m_61625_7053;1km_6162_705;10km_616_70
0a3f507d-f264-32b8-e044-0003ba298018;1640;47;185;11659;TØMMERUP BY, TÅRNBY;2ago;052206;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725096.94;6166268.58;55.5902417387709;12.572325171459;100m_61662_7250;1km_6166_725;10km_616_72
0a3f5089-a3ce-32b8-e044-0003ba298018;6673;19;461;2003860;BOLBRO, ODENSE JORDER;4gm;318398;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:57:28;2000-02-05T12:00:00;;5;A;TN;116.00;;2012-01-18T02:57:27;584613.64;6139602.71;55.3953832117328;10.3359500709272;100m_61396_5846;1km_6139_584;10km_613_58
0a3f5081-cef7-32b8-e044-0003ba298018;118;6;265;50852;VIBY BY, SYV;8ex;196424;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-03-20T11:02:11;2000-02-05T12:00:00;;5;A;TD;103.44;;2012-03-20T01:37:44;690499.69;6159689.19;55.5459619751365;12.0196581330773;100m_61596_6904;1km_6159_690;10km_615_69
0a3f5081-d548-32b8-e044-0003ba298018;491;6;265;50852;VIBY BY, SYV;9dk;197340;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-10-20T01:46:58;2000-02-05T12:00:00;;5;A;TD;228.94;;2011-10-20T02:47:15;691117.3;6159876.19;55.5473984827797;12.0295618775186;100m_61598_6911;1km_6159_691;10km_615_69
0a3f5081-2fa3-32b8-e044-0003ba298018;3712;41;253;40451;KARLSLUNDE BY, KARLSLUNDE;10ve;050934;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;211.35;;2009-11-24T01:50:11;705654.97;6162589.24;55.5658286831191;12.2616249908335;100m_61625_7056;1km_6162_705;10km_616_70
0a3f5089-1ae5-32b8-e044-0003ba298018;1528;11;461;331460;RADBY BY, UBBERUD;6h;088929;5491;Blommenslyst;Radby;1;2000-02-05T12:00:00;2012-01-17T09:45:39;2000-02-05T12:00:00;;5;A;TN;134.00;;2012-01-17T09:45:39;576687.17;6138011.3;55.3823890905438;10.2103964527027;100m_61380_5766;1km_6138_576;10km_613_57
0a3f507b-ca30-32b8-e044-0003ba298018;8963;78;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20df;048557;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;205.84;;2009-11-24T01:50:11;730301.9;6167338.23;55.597401687214;12.6556352805398;100m_61673_7303;1km_6167_730;10km_616_73
0a3f5081-272c-32b8-e044-0003ba298018;2589;14;253;40453;MOSEDE BY, KARLSLUNDE;8br;033312;2670;Greve;;1;2000-02-05T12:00:00;2009-11-04T12:13:20;2000-02-05T12:00:00;;5;A;TK;256.52;;2009-11-24T01:50:11;707036.35;6162899.21;55.5680249504551;12.2837252905328;100m_61628_7070;1km_6162_707;10km_616_70
0a3f5081-2811-32b8-e044-0003ba298018;2738;5;253;40453;MOSEDE BY, KARLSLUNDE;8en;034300;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:33;2000-02-05T12:00:00;;1;A;TK;257.06;;2009-11-24T01:50:11;706958.43;6162914.16;55.5681921369183;12.2825028996979;100m_61629_7069;1km_6162_706;10km_616_70
0a3f5089-b348-32b8-e044-0003ba298018;7349;19;461;2003860;BOLBRO, ODENSE JORDER;4ct;347843;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:38:12;2000-02-05T12:00:00;;5;A;TN;112.00;;2012-01-18T03:38:11;584705.62;6139607.9;55.3954139659888;10.337403458978;100m_61396_5847;1km_6139_584;10km_613_58
0a3f507b-b969-32b8-e044-0003ba298018;1318;35;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21ax;013877;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;292.36;;2009-11-24T01:50:11;730725.6;6167415.66;55.5978955469378;12.662410147889;100m_61674_7307;1km_6167_730;10km_616_73
0a3f507e-001d-32b8-e044-0003ba298018;2165;60;185;11659;TØMMERUP BY, TÅRNBY;2agb;086178;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726059.13;6166530.59;55.5921460363858;12.5877764375581;100m_61665_7260;1km_6166_726;10km_616_72
0a3f5089-7e81-32b8-e044-0003ba298018;5363;297;461;330856;STEGSTED BY, PAARUP;5r;377246;5200;Odense V;Stegsted;1;2000-02-17T12:00:00;2000-02-17T11:39:26;2000-02-17T12:00:00;;5;A;TK;199.00;;2012-01-18T07:39:51;582956.62;6139251.04;55.3925069267408;10.3096909403695;100m_61392_5829;1km_6139_582;10km_613_58
0a3f5089-86d4-32b8-e044-0003ba298018;5588;35;461;2003860;BOLBRO, ODENSE JORDER;2bf;271308;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T01:39:07;2000-02-05T12:00:00;;5;A;TN;145.00;;2012-01-18T01:39:07;585104.69;6139714.18;55.3962996655658;10.3437347656334;100m_61397_5851;1km_6139_585;10km_613_58
0a3f507b-b8f8-32b8-e044-0003ba298018;1010;17;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gn;046333;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;104.48;;2009-11-24T01:50:11;730532.32;6167316.53;55.597098123912;12.6592663017649;100m_61673_7305;1km_6167_730;10km_616_73
0a3f5082-d97c-32b8-e044-0003ba298018;45;14;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5co;006490;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T06:53:00;2000-02-05T12:00:00;;5;A;TK;202.00;;2011-10-04T02:33:06;638218.27;6149762.55;55.4744428286178;11.1867892843532;100m_61497_6382;1km_6149_638;10km_614_63
0a3f5089-a292-32b8-e044-0003ba298018;6623;16;461;2003860;BOLBRO, ODENSE JORDER;4cn;316433;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:54:36;2000-02-05T12:00:00;;5;A;TN;109.00;;2012-01-18T02:54:35;584798.72;6139572.88;55.395083287681;10.3388623178003;100m_61395_5847;1km_6139_584;10km_613_58
0a3f5089-e206-32b8-e044-0003ba298018;9225;67;461;331469;VEJRUP BY, UBBERUD;9ah;426719;5491;Blommenslyst;Vejrup;1;2000-02-05T12:00:00;2012-01-18T06:15:09;2000-02-05T12:00:00;;5;A;TN;226.00;;2012-01-18T06:15:08;580462.38;6138834.67;55.3891817135099;10.2702037914432;100m_61388_5804;1km_6138_580;10km_613_58
0a3f5081-38ea-32b8-e044-0003ba298018;5067;34;253;40451;KARLSLUNDE BY, KARLSLUNDE;13dx;066458;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;231.14;;2009-11-24T01:50:11;704172.83;6162308.98;55.5639371187349;12.2379538862044;100m_61623_7041;1km_6162_704;10km_616_70
0a3f5089-9f86-32b8-e044-0003ba298018;6581;23;461;2003860;BOLBRO, ODENSE JORDER;4cz;313728;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:44:15;2000-02-05T12:00:00;;5;A;TN;227.00;;2012-01-18T02:44:15;584743.61;6139652.92;55.3958118383534;10.3380167553048;100m_61396_5847;1km_6139_584;10km_613_58
0a3f5089-040e-32b8-e044-0003ba298018;855;28;461;2003860;BOLBRO, ODENSE JORDER;4lq;043151;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T09:00:15;2000-02-05T12:00:00;;5;A;TN;211.00;;2012-01-17T09:00:14;584231.97;6139536.39;55.3948530980557;10.3299057671795;100m_61395_5842;1km_6139_584;10km_613_58
0a3f507d-f269-32b8-e044-0003ba298018;1640;52;185;11659;TØMMERUP BY, TÅRNBY;2ahg;052249;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725079.98;6166353.98;55.5910154462588;12.5721262504436;100m_61663_7250;1km_6166_725;10km_616_72
0a3f5089-f5ab-32b8-e044-0003ba298018;9725;24;461;2003851;ODENSE BYGRUNDE;2208b;454526;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:29:36;2000-02-05T12:00:00;;5;A;TN;164.00;;2012-01-18T07:29:35;587571.53;6140184.01;55.4000861904321;10.382819028284;100m_61401_5875;1km_6140_587;10km_614_58
0a3f5082-e155-32b8-e044-0003ba298018;638;8;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5dæ;012501;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T07:50:27;2000-02-05T12:00:00;;5;A;TK;102.00;;2011-10-04T03:50:21;637859.19;6149705.17;55.4740289043737;11.1810843328309;100m_61497_6378;1km_6149_637;10km_614_63
0a3f507b-b91c-32b8-e044-0003ba298018;1010;53;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21he;046546;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;201.32;;2009-11-24T01:50:11;730652.1;6167333.16;55.5971905569795;12.6611771394068;100m_61673_7306;1km_6167_730;10km_616_73
0a3f508a-e5d8-32b8-e044-0003ba298018;1409;30;420;331653;BRED BY, VISSENBJERG;5c;015858;5492;Vissenbjerg;;1;2000-02-05T12:00:00;2000-02-17T11:41:38;2000-02-05T12:00:00;;1;A;TN;185.49;;2009-11-23T11:27:19;570731.96;6136880.49;55.3731238866771;10.1161367458956;100m_61368_5707;1km_6136_570;10km_613_57
0a3f5089-792a-32b8-e044-0003ba298018;5180;96;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:07:03;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-18T01:07:03;590795.02;6140774.41;55.4048037938707;10.433894825945;100m_61407_5907;1km_6140_590;10km_614_59
0a3f507e-0018-32b8-e044-0003ba298018;2165;46;185;11659;TØMMERUP BY, TÅRNBY;2aae;086100;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726224.44;6166574.7;55.5924648928512;12.5904304584872;100m_61665_7262;1km_6166_726;10km_616_72
0a3f5089-792e-32b8-e044-0003ba298018;5180;104;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:07:06;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-18T01:07:05;590853.5;6140744.34;55.404522846925;10.4348082687568;100m_61407_5908;1km_6140_590;10km_614_59
0a3f507e-0cf7-32b8-e044-0003ba298018;2720;196;185;11661;VIBERUP BY, TÅRNBY;2f;117634;2791;Dragør;;1;2000-02-05T12:00:00;2005-08-12T12:26:40;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726579.75;6166605.83;55.5925789773576;12.5960827436403;100m_61666_7265;1km_6166_726;10km_616_72
0a3f508b-18f8-32b8-e044-0003ba298018;1095;7;420;391451;SKYDEBJERG BY, SKYDEBJERG;10d;018268;5560;Aarup;Skydebjerg;1;2000-02-05T12:00:00;2000-02-17T11:41:54;2000-02-05T12:00:00;;1;A;TN;189.75;;2009-11-23T11:27:19;566977.87;6136175.61;55.3673173692411;10.0567407238183;100m_61361_5669;1km_6136_566;10km_613_56
0a3f5081-34b1-32b8-e044-0003ba298018;4620;12;253;40453;MOSEDE BY, KARLSLUNDE;1gk;072865;2670;Greve;;1;2000-02-05T12:00:00;2005-12-05T03:01:33;2000-02-05T12:00:00;;1;A;TK;150.19;;2009-11-24T01:50:11;706676.04;6162818.32;55.5674521240056;12.2779605419886;100m_61628_7066;1km_6162_706;10km_616_70
0a3f5089-5e65-32b8-e044-0003ba298018;4194;180;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20ek;635040;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T11:59:50;2000-02-05T12:00:00;;5;A;TN;188.00;;2012-01-17T11:59:50;591961.42;6141000.03;55.4066132376368;10.4523831459346;100m_61410_5919;1km_6141_591;10km_614_59
0a3f5089-4a0f-32b8-e044-0003ba298018;3430;20;461;2003860;BOLBRO, ODENSE JORDER;4kt;170463;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:21:19;2000-02-05T12:00:00;;5;A;TN;112.00;;2012-01-17T11:21:19;584148.94;6139473.09;55.3942986933348;10.3285761610609;100m_61394_5841;1km_6139_584;10km_613_58
0a3f5088-f690-32b8-e044-0003ba298018;370;2;461;2003853;VESTERMARKEN, ODENSE JORDER;1ag;020232;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-17T08:39:46;2000-02-05T12:00:00;;5;A;TN;294.00;;2012-01-17T08:39:46;586859.81;6139998.93;55.3985500939937;10.3715264840911;100m_61399_5868;1km_6139_586;10km_613_58
0a3f5089-7e89-32b8-e044-0003ba298018;5363;310;461;330852;KROGSHØJGÅRD, PAARUP;1g;255744;5491;Blommenslyst;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:46;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T01:21:45;581576;6139044.85;55.3908860492884;10.2878401778706;100m_61390_5815;1km_6139_581;10km_613_58
0a3f5081-49c2-32b8-e044-0003ba298018;8141;26;253;40451;KARLSLUNDE BY, KARLSLUNDE;11lu;102217;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;122.78;;2009-11-24T01:50:11;705380.53;6162598.94;55.5660313451333;12.2572875495437;100m_61625_7053;1km_6162_705;10km_616_70
3e704ca9-a7af-3598-e044-0003ba298018;3100;17;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21in;066153;2791;Dragør;;1;2007-10-30T12:00:00;2011-07-25T11:03:04;2007-10-30T12:00:00;;5;A;TN;200.00;;2011-07-25T11:03:04;730631.99;6167392.18;55.5977293205079;12.660908003616;100m_61673_7306;1km_6167_730;10km_616_73
0a3f507d-f272-32b8-e044-0003ba298018;1640;64;185;11659;TØMMERUP BY, TÅRNBY;2akt;052346;2791;Dragør;;1;2000-02-05T12:00:00;2000-06-07T08:23:34;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725031.43;6166264.37;55.5902342383118;12.5712843476194;100m_61662_7250;1km_6166_725;10km_616_72
0a3f5081-29bb-32b8-e044-0003ba298018;2906;22;253;40451;KARLSLUNDE BY, KARLSLUNDE;11hb;036567;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.86;;2009-11-24T01:50:11;705085.44;6162542.09;55.5656455111758;12.2525737608486;100m_61625_7050;1km_6162_705;10km_616_70
0a3f507b-b910-32b8-e044-0003ba298018;1010;41;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gø;046465;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;201.32;;2009-11-24T01:50:11;730605.3;6167314.81;55.5970481627788;12.6604206353227;100m_61673_7306;1km_6167_730;10km_616_73
0a3f507e-0e81-32b8-e044-0003ba298018;2780;28;185;11659;TØMMERUP BY, TÅRNBY;2cd;120856;2791;Dragør;;1;2000-02-05T12:00:00;2009-05-14T09:56:27;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725566.91;6166424.1;55.5914191341412;12.5798944913913;100m_61664_7255;1km_6166_725;10km_616_72
0a3f507e-0e7e-32b8-e044-0003ba298018;2780;25;185;11659;TØMMERUP BY, TÅRNBY;2cy;071715;2791;Dragør;;1;2000-02-05T12:00:00;2007-08-21T10:52:39;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725613.04;6166423.48;55.5913922186291;12.5806244960205;100m_61664_7256;1km_6166_725;10km_616_72
0a3f5089-a6c8-32b8-e044-0003ba298018;6814;11;461;2003867;ÅLØKKEGÅRD HGD., ODENSE JORDER;488a;324975;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T03:10:00;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T03:09:59;587046.32;6140090.48;55.3993394553686;10.374499093014;100m_61400_5870;1km_6140_587;10km_614_58
0a3f508b-1629-32b8-e044-0003ba298018;611;15;420;390953;HJÆRUP BY, KERTE;6a;018638;5560;Aarup;Hjerup;1;2000-02-05T12:00:00;2000-08-25T12:25:06;2000-02-05T12:00:00;;1;A;TN;194.85;;2009-11-23T11:27:19;560720.33;6135021.05;55.3577575039349;9.95777833614032;100m_61350_5607;1km_6135_560;10km_613_56
0a3f507b-cbdd-32b8-e044-0003ba298018;9666;34;155;12951;DRAGØR BY, DRAGØR;333cv;010177;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:10;2000-02-05T12:00:00;;1;A;TN;279.37;;2009-11-24T01:50:11;731235.48;6167498.21;55.5983940444127;12.6705543082829;100m_61674_7312;1km_6167_731;10km_616_73
0a3f507e-0025-32b8-e044-0003ba298018;2165;88;185;11659;TØMMERUP BY, TÅRNBY;2b;086216;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725803.51;6166457.13;55.5916057686764;12.5836682889998;100m_61664_7258;1km_6166_725;10km_616_72
0a3f5084-9be7-32b8-e044-0003ba298018;885;20;340;220952;MUNKE BJERGBY BY, MUNKE BJERGBY;21b;009224;4190;Munke Bjergby;;1;2000-02-05T12:00:00;2000-02-16T10:21:11;2000-02-05T12:00:00;;1;A;TK;113.14;;2009-11-24T01:50:11;661145.91;6154156.5;55.5068736711039;11.5517100578126;100m_61541_6611;1km_6154_661;10km_615_66
0a3f5089-32f7-32b8-e044-0003ba298018;2629;58;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:19;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-17T10:33:19;590392.41;6140669.34;55.4039343044142;10.4275047292891;100m_61406_5903;1km_6140_590;10km_614_59
0a3f5083-6cd1-32b8-e044-0003ba298018;1624;10;326;190555;LØVE BY, GIERSLEV;4n;017182;4270;Høng;Løve;1;2000-02-05T12:00:00;2011-10-03T09:46:22;2000-02-05T12:00:00;;5;A;TK;286.00;;2011-10-04T05:38:49;644378.74;6150903.73;55.4829100511373;11.2847638690019;100m_61509_6443;1km_6150_644;10km_615_64
0a3f5081-130d-32b8-e044-0003ba298018;447;12;253;40451;KARLSLUNDE BY, KARLSLUNDE;13go;006463;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:26;2000-02-05T12:00:00;;1;A;TK;130.68;;2009-11-24T01:50:11;704288.9;6162377.46;55.5645028678634;12.2398419430689;100m_61623_7042;1km_6162_704;10km_616_70
