versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;postdistriktnummer;oprettimestamp;aendringstimestamp;ophoerttimestamp
1148408;ffb7e222-523a-4661-903e-7712ead2f4e1;461;3972;"[""2015-09-26 13:01:50.577825+02"",)";"[""(34,"""""""")"",""(36,B)""]";L;5000;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1146950;01ce72e1-dffb-494a-9829-c1526892259b;461;1058;"[""2015-09-26 13:01:50.577825+02"",)";"[""(21,"""""""")"",""(59,"""""""")""]";U;5200;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1147018;7042ba41-8145-47e3-94b2-3747687eda04;461;1058;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(26,A)""]";L;5200;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1147041;9c721f3b-6373-47eb-bf82-815fcbee7cef;461;1058;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;5200;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1146604;14d0d9e2-911b-4f8d-843a-3722ff3cfc05;461;225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;5000;2015-05-07 12:42:40.437+02;2015-05-07 12:42:40.437+02;
1146704;92c8230c-e455-4e30-af11-e34590686dac;461;225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;5000;2015-05-07 12:42:40.437+02;2015-05-07 12:42:40.437+02;
1079081;3ffee8fa-b329-4bb9-b463-bed425f70e52;253;1918;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;2670;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1079258;e74de4e7-06a3-417d-96d8-c4c08d779ba1;253;1918;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(24,"""""""")""]";L;2670;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1104726;373ac02d-c3b9-4201-876b-9b51ad848c38;326;62;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(100,"""""""")""]";L;4200;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1104763;67f3dfee-5024-4a6b-88e2-352eec8446d5;326;62;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(47,"""""""")""]";U;4200;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1086096;29f1d4a5-0d3f-4949-a652-0f4f44d48d3b;265;528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(44,"""""""")"",""(54,B)""]";L;4622;2015-05-07 12:42:39.13+02;2015-05-07 12:42:39.13+02;
1086161;83fc0a5c-a6f2-4104-b6e4-9fbe0ef144dc;265;528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(42,"""""""")""]";L;4621;2015-05-07 12:42:39.13+02;2015-05-07 12:42:39.13+02;
1086182;9eb5af6c-af6f-47be-996e-162b8618db2d;265;528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(37,"""""""")""]";U;4621;2015-05-07 12:42:39.13+02;2015-05-07 12:42:39.13+02;
1086225;e7d6a03a-e326-4813-a544-617c5894822b;265;528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(39,"""""""")"",""(51,"""""""")""]";U;4622;2015-05-07 12:42:39.13+02;2015-05-07 12:42:39.13+02;
1149875;8392b3c5-0b2e-45af-9bb9-08aa504e8a0b;461;7338;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,Z)""]";U;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1149888;950c105a-ca2b-44d0-a492-a1cb884ce810;461;7338;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(14,"""""""")""]";L;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1147725;4d976e03-4559-4770-9e6f-0b685262129c;461;2605;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(28,"""""""")""]";L;5200;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1147763;93ab94f2-0483-4aa9-83b9-2c00b3527e36;461;2605;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(25,"""""""")""]";U;5200;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1106133;80f7425b-f1b5-4f29-a8b6-57c3cfaacc51;326;847;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1115492;db0e0736-8838-4a43-85b6-0bac86f25ec6;340;658;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;4295;2015-05-07 12:42:39.733+02;2015-05-07 12:42:39.733+02;
1115498;ecee2e73-1ebc-48d3-a303-261fd71e64a2;340;658;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;4295;2015-05-07 12:42:39.733+02;2015-05-07 12:42:39.733+02;
1107464;3bc62403-be87-491b-8cb7-304dcc33a975;326;1624;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,"""""""")""]";L;4270;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1107532;aee74394-d4fd-42d6-82a6-71bdff7274a8;326;1624;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;4270;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1138140;0bf8c5f6-9e69-44f8-80eb-cad85548d986;420;866;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;5560;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1138208;d5e58e6d-1430-4bef-8570-2b1aafe39501;420;866;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;5560;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1150262;64dbd25a-5ad4-4846-b5fc-47c3e59990be;461;8056;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(71,"""""""")""]";U;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150282;7bb2bb4d-ac24-4982-aab1-ce553946344b;461;8056;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(90,"""""""")""]";L;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1142285;701b5335-f6f8-4a1e-bc93-b94766e6f237;440;59;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(16,"""""""")""]";L;5300;2015-05-07 12:42:40.343+02;2015-05-07 12:42:40.343+02;
1142311;91b3fbf9-6859-4e87-8530-c95ae041ff15;440;59;"[""2015-09-26 13:01:50.577825+02"",)";"[""(199,"""""""")"",""(199,"""""""")""]";U;5300;2015-05-07 12:42:40.343+02;2015-05-07 12:42:40.343+02;
1142362;dcdb59a3-a935-45a5-8db1-a3f38c9195f8;440;59;"[""2015-09-26 13:01:50.577825+02"",)";"[""(24,"""""""")"",""(24,"""""""")""]";L;5300;2015-05-07 12:42:40.343+02;2015-05-07 12:42:40.343+02;
1151092;1f0b763a-5a67-4c25-a6e5-6ad627c7b59e;461;9725;"[""2015-09-26 13:01:50.577825+02"",)";"[""(36,"""""""")"",""(44,"""""""")""]";L;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151130;3c65c9c9-7a53-4d36-9bae-ee1a28fc267c;461;9725;"[""2015-09-26 13:01:50.577825+02"",)";"[""(27,"""""""")"",""(45,"""""""")""]";U;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151134;44624774-0178-4c8e-a27d-03a3b692eb98;461;9725;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(25,"""""""")""]";U;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151144;53512c8f-70e6-487a-a210-dc618317d145;461;9725;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(34,"""""""")""]";L;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151189;8bde6aa8-d459-4e9d-828c-a10bcb991a15;461;9725;"[""2015-09-26 13:01:50.577825+02"",)";"[""(25,R)"",""(25,Z)""]";U;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151174;716a18ff-902d-4079-b223-071dac816241;461;9664;"[""2015-09-26 13:01:50.577825+02"",)";"[""(41,"""""""")"",""(61,"""""""")""]";U;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151200;96737403-385a-4c05-ab27-ea9b9338b595;461;9664;"[""2015-09-26 13:01:50.577825+02"",)";"[""(18,"""""""")"",""(32,"""""""")""]";L;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151220;a85e08f9-61a4-4880-95ed-7155add85d35;461;9664;"[""2015-09-26 13:01:50.577825+02"",)";"[""(42,"""""""")"",""(68,"""""""")""]";L;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1147790;c4d0f247-f107-4fc5-9386-ec5bacddc42d;461;2629;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(144,"""""""")""]";L;5240;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1080061;0c7cf9ff-942f-4872-8db6-e1b7c6759cd7;253;9415;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,A)"",""(43,"""""""")""]";U;2690;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1080109;3ecd8a14-d6a3-4d2d-a8df-e7fd6ba4089e;253;9415;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(52,"""""""")""]";L;2690;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1147066;c6c2955e-63bf-40ff-9591-88e59f8ba5ed;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(78,"""""""")""]";L;5491;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1147137;53ee87ba-ad7a-4ce1-bc04-dd39d81e8d33;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(101,"""""""")"",""(151,"""""""")""]";U;5491;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1147188;dd84ecbc-5928-4ebc-8142-2a897c7d86ca;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(91,"""""""")""]";U;5491;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1147196;fc329535-7491-469f-a3ac-35aaf47edd71;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(100,"""""""")"",""(174,"""""""")""]";L;5491;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1055850;18aae77f-8e79-4bf4-8fb0-8a18d10b9eec;155;3100;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1055900;4c09d111-54da-4ba4-867b-fcafc5e22fa9;155;3100;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(20,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1056169;41d7faca-6e00-4695-a5e7-de373553e303;155;9666;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(81,"""""""")""]";U;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1056234;a8b21dee-0fc8-408f-bbbf-e6cc36bc7b06;155;9666;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(66,"""""""")""]";L;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1100428;70b97efd-cc6c-439e-b7e3-9a7531198fa3;316;862;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(17,"""""""")""]";U;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100461;94140086-f673-4b43-827a-7f92d727d06b;316;862;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(7,"""""""")""]";U;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1108845;79316aad-9c65-420f-a7f5-cf7f277833b3;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(95,"""""""")"",""(101,"""""""")""]";U;4370;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1108847;7a7ee5c2-1f2a-46bf-a733-f55c676ccb0e;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(94,"""""""")""]";L;4100;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1108862;8d7ff776-7d9f-434f-8bda-90d473853247;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(96,"""""""")"",""(100,"""""""")""]";L;4370;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1108892;cd4e8c27-8755-4a5f-885f-122155a173ca;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(93,"""""""")""]";U;4100;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1157971;311287cf-ee5a-41e8-97d2-5501f288714b;510;53;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(138,"""""""")""]";L;6100;2015-05-07 12:42:40.677+02;2015-05-07 12:42:40.677+02;
1158028;7ef9182b-901b-4bfe-a624-e28c05b37538;510;53;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(125,"""""""")""]";U;6100;2015-05-07 12:42:40.677+02;2015-05-07 12:42:40.677+02;
1148607;1fcbd85f-4ede-483b-bd10-61f93c99c403;461;4389;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(28,Z)""]";L;5000;2015-05-07 12:42:40.477+02;2015-05-07 12:42:40.477+02;
1148608;205e430d-f15b-4c49-a3c4-db2be7e44046;461;4389;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(31,"""""""")""]";U;5000;2015-05-07 12:42:40.477+02;2015-05-07 12:42:40.477+02;
1142554;2f2a03c5-e1cc-4406-8ccc-e06a5a5e9abf;440;160;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;5290;2015-05-07 12:42:40.347+02;2015-05-07 12:42:40.347+02;
1142639;c8cfebaa-71c0-4eaf-abbd-bfbda6dff36b;440;160;"[""2015-09-26 13:01:50.577825+02"",)";"(,""(998,"""""""")""]";L;5290;2015-05-07 12:42:40.347+02;2015-05-07 12:42:40.347+02;
1055898;48249493-68d2-417c-8ff3-0d0385484f42;155;5184;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(16,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1056058;d0604c33-99ce-4207-8046-83e098150094;155;5184;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(15,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1079805;2c139f48-891e-4676-a112-3e35a4611155;253;7155;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(30,"""""""")""]";L;2690;2015-05-07 12:42:39.02+02;2015-05-07 12:42:39.02+02;
1079860;686b01c0-cb47-4cf9-a627-e69e950f59c6;253;7155;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(41,"""""""")""]";U;2690;2015-05-07 12:42:39.02+02;2015-05-07 12:42:39.02+02;
1147820;041083fd-f1c6-4a5a-935b-d8bf9da7928c;461;2712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(7,"""""""")""]";U;5000;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1147821;0ad91c83-2f0d-4053-9a01-07ab6d42e490;461;2712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(9,G)""]";U;5000;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1147844;b68bb8fb-68fb-475f-9a39-78647aad4a47;461;2712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,A)"",""(38,C)""]";L;5000;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1147845;b6a684b4-bb7a-4cc0-99ee-f634e77b31c9;461;2712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(6,B)""]";L;5000;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1147850;ef76d457-43d5-45a0-b2cc-6d296db6e9f3;461;2712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,P)"",""(9,P)""]";U;5000;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1147852;fc3e3a09-761e-46b2-8162-e033dbda484c;461;2712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(13,"""""""")"",""(19,"""""""")""]";U;5000;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1088070;ad4ad9c9-2b6b-4678-8a91-f7c1ea0e0c9f;269;763;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2690;2015-05-07 12:42:39.167+02;2015-05-07 12:42:39.167+02;
1088154;ffd95e6b-e902-4492-b572-b1029b1354b8;269;763;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2690;2015-05-07 12:42:39.167+02;2015-05-07 12:42:39.167+02;
1143081;234c9436-6fed-4879-aa99-680ea8dde1fc;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(129,"""""""")"",""(137,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143082;237b3822-b2fe-4542-afa7-717a601be741;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(116,"""""""")"",""(120,"""""""")""]";L;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143083;2564c5cd-ede7-448d-8cf9-cff00c1db7f0;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(43,"""""""")"",""(43,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143087;2a496a60-55a8-409f-934c-073d20538989;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(145,"""""""")"",""(151,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143092;3616dd6c-4af6-49b3-ba76-3f69ddd3ef56;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(29,"""""""")"",""(29,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143098;42490926-c945-43ae-9a19-781687afd84e;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(25,"""""""")"",""(25,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143103;4f9c71c2-3a7a-4678-bbc2-94c0c019d1a6;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(9,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143106;52d083cf-ea40-4d07-91ba-c90040a8016b;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143114;63e45e18-c7cb-4cbf-ab6d-814c6db4b6b3;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(31,"""""""")"",""(33,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143118;6e73f274-eae8-4bf5-be68-e819ca2ece28;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(67,"""""""")"",""(67,Z)""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143121;710c136f-85fc-4491-b448-bf21a24485f6;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(23,"""""""")"",""(23,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143127;792550ea-1f60-4227-80d6-3e94409e181b;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(8,"""""""")""]";L;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143132;81290670-bacc-4b4a-81e0-e7f4dac0b78a;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(26,"""""""")""]";L;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143144;92a4d8e2-1c35-4339-a000-fc789ceba3bd;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(30,"""""""")""]";L;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143155;9e1b926a-91bd-4f67-8b05-4621187de51a;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(72,"""""""")"",""(74,"""""""")""]";L;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143168;b9b1fbe2-b547-4995-853a-0afa6e1de76c;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(95,"""""""")"",""(95,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143175;c2dcb29e-7650-4373-8430-72706cd46554;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(17,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143178;c7787b39-0e7f-498b-b757-1c40696b9c2b;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(81,"""""""")"",""(85,B)""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1143190;eb4aa1d0-caf3-460f-89e6-44afe66df4e4;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(47,"""""""")"",""(49,"""""""")""]";U;5300;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1150638;8d10b853-e71f-47bf-a8c3-10ab45165f72;461;8591;"[""2015-09-26 13:01:50.577825+02"",)";"[""(24,"""""""")"",""(38,"""""""")""]";L;5000;2015-05-07 12:42:40.517+02;2015-05-07 12:42:40.517+02;
1150661;a269c712-c020-4800-a2ac-55becee84b13;461;8591;"[""2015-09-26 13:01:50.577825+02"",)";"[""(42,"""""""")"",""(48,"""""""")""]";L;5000;2015-05-07 12:42:40.517+02;2015-05-07 12:42:40.517+02;
1150678;b5474322-d4e3-4df6-a683-b6b6dbdc6490;461;8591;"[""2015-09-26 13:01:50.577825+02"",)";"[""(81,T)"",""(91,"""""""")""]";U;5000;2015-05-07 12:42:40.517+02;2015-05-07 12:42:40.517+02;
1150223;1c4e24ca-94ea-49c0-80ba-8b2790403f2e;461;7918;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(81,"""""""")""]";U;5491;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150258;5b52405c-3f6d-4e26-81fd-10ee280ae11e;461;7918;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(80,"""""""")""]";L;5491;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1105145;4f31afef-e027-45b4-8378-6ba4b950a8de;326;265;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;4200;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1105212;bbee671d-e8e8-4efc-8676-9d0e7c29e4a4;326;265;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;4200;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1150770;1c1199f1-903f-4fce-9eec-868d8816498f;461;9225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(68,"""""""")"",""(70,"""""""")""]";L;5491;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150796;44c88a81-a766-4a20-bba7-a970bbcecbdc;461;9225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(40,"""""""")""]";L;5491;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150830;7beb772b-5762-4490-9299-83c7b88b25f3;461;9225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(83,"""""""")""]";U;5491;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1106556;552911bb-a75e-4eb9-81dd-f830eaa737fd;326;1093;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(28,"""""""")""]";L;4270;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1106584;efa02bb5-c6ff-4f37-83ca-3fa1a0c9f904;326;1093;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(27,"""""""")""]";U;4270;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1086219;dd96d3cb-4dca-48cb-aa20-7a88da694d97;265;536;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;4130;2015-05-07 12:42:39.13+02;2015-05-07 12:42:39.13+02;
1148270;2573359e-1042-42ba-8d92-4dbe12b0dd3f;461;3613;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(78,"""""""")""]";L;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148407;ffb73e55-e846-4231-ae7e-9bbc70d253d8;461;3613;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(63,"""""""")""]";U;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1135524;3aa05954-d686-4c0f-a716-1a4fe7241741;410;256;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(23,"""""""")""]";U;5592;2015-05-07 12:42:40.187+02;2015-05-07 12:42:40.187+02;
1135653;e951007a-bb16-47a9-89e9-d509f53a55e1;410;256;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(12,"""""""")""]";L;5592;2015-05-07 12:42:40.187+02;2015-05-07 12:42:40.187+02;
1159075;631a5c49-f9aa-4b4f-b178-ca24b4a1152a;510;678;"[""2015-09-26 13:01:50.577825+02"",)";"[""(45,"""""""")"",""(45,"""""""")""]";U;6070;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
1159129;ad7e745f-fe0d-4ac6-9df7-196ec2672218;510;678;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(32,"""""""")""]";L;6100;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
1159143;c1e64e7d-8b92-4881-a911-bc77bfc782cc;510;678;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(43,"""""""")""]";U;6100;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
