id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
16d19f5b-e9b9-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;3b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9ba-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;2b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
0a3f50b4-5622-32b8-e044-0003ba298018;0a3f5089-7e7d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:26;
0a3f50b3-eaa1-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa2-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa3-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa4-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa5-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa6-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa7-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa8-32b8-e044-0003ba298018;0a3f5089-330c-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
3e7c85ea-d7ef-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;1;1;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f0-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;1;2;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f1-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;1;4;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f2-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;2;2;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f3-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;2;1;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f4-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;1;5;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f5-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;1;3;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f6-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;2;3;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f7-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;st;4;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f8-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;st;3;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7f9-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;st;2;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7fa-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;st;1;1;2007-11-05 12:00:00;2007-11-05 02:36:05;
3e7c85ea-d7fb-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;2;5;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
3e7c85ea-d7fc-3e52-e044-0003ba298018;0ea84e3c-51f7-1cba-e044-0003ba298018;2;4;1;2007-11-05 12:00:00;2007-11-05 02:36:07;
0a3f50ab-bc39-32b8-e044-0003ba298018;0a3f5081-d7f0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ad-876a-32b8-e044-0003ba298018;0a3f5083-67d0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:33;
0a3f50b6-0a35-32b8-e044-0003ba298018;0a3f508a-e937-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:39;
0a3f50b4-9f3e-32b8-e044-0003ba298018;0a3f5089-abe8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:47;
0a3f50b4-8f55-32b8-e044-0003ba298018;0a3f5089-a27e-32b8-e044-0003ba298018;;;1;2005-09-22 12:00:00;2006-03-03 12:08:43;
0a3f50a7-7bf6-32b8-e044-0003ba298018;0a3f507e-14a4-32b8-e044-0003ba298018;;;1;2004-08-02 12:00:00;2004-08-02 02:56:43;
2c3a0132-bec4-4e3a-ad44-032be971e164;a40469f5-d45a-45b1-9921-94b17efe54d6;2;1;1;2012-07-26 01:37:48;2012-07-26 01:37:48;
9a37c0a5-3966-4c69-a096-1030a5a679b1;a40469f5-d45a-45b1-9921-94b17efe54d6;2;5;1;2012-07-26 01:38:30;2012-07-26 01:38:29;
85a4bf1a-7e0f-486a-86a6-1cb1e204fc70;a40469f5-d45a-45b1-9921-94b17efe54d6;2;2;1;2012-07-26 01:38:00;2012-07-26 01:37:59;
fa3cd6fc-9797-4a87-aef4-1f8665bbcd77;a40469f5-d45a-45b1-9921-94b17efe54d6;2;9;1;2012-07-26 01:39:00;2012-07-26 01:39:00;
10ca33fb-9364-4923-85f0-24f2c0a4ec73;a40469f5-d45a-45b1-9921-94b17efe54d6;1;6;1;2012-07-26 01:32:12;2012-07-26 01:32:11;
8027038c-1033-4507-9b89-273d0f0442b6;a40469f5-d45a-45b1-9921-94b17efe54d6;2;8;1;2012-07-26 01:38:52;2012-07-26 01:38:52;
b5274222-6428-4f2a-b21d-2cd2e35f27a7;a40469f5-d45a-45b1-9921-94b17efe54d6;1;3;1;2012-07-26 01:31:47;2012-07-26 01:31:47;
e6c95d2c-3cdb-416a-95e8-4d1972233b4d;a40469f5-d45a-45b1-9921-94b17efe54d6;2;7;1;2012-07-26 01:38:45;2012-07-26 01:38:45;
463e61ee-c9b0-483f-8b69-600d58c94284;a40469f5-d45a-45b1-9921-94b17efe54d6;st;;1;2012-07-26 01:46:52;2012-07-26 01:46:51;
9e49ea74-e816-487f-b92b-67e315635090;a40469f5-d45a-45b1-9921-94b17efe54d6;1;5;1;2012-07-26 01:32:04;2012-07-26 01:32:04;
5e29156b-0a92-4319-a9c5-8533b9dd9b75;a40469f5-d45a-45b1-9921-94b17efe54d6;2;6;1;2012-07-26 01:38:37;2012-07-26 01:38:37;
e5778158-848d-4013-a93c-8adadb464793;a40469f5-d45a-45b1-9921-94b17efe54d6;1;1;1;2012-07-26 01:31:30;2012-07-26 01:31:30;
17a26728-e627-4abc-8b6f-9a4cc95d7e28;a40469f5-d45a-45b1-9921-94b17efe54d6;1;10;1;2012-07-26 01:32:51;2012-07-26 01:32:51;
81471baa-4be2-404c-9e70-b509fc231505;a40469f5-d45a-45b1-9921-94b17efe54d6;1;4;1;2012-07-26 01:31:54;2012-07-26 01:31:54;
761cf52b-fe48-4ca6-8088-b9bbc494775d;a40469f5-d45a-45b1-9921-94b17efe54d6;2;3;1;2012-07-26 01:38:12;2012-07-26 01:38:12;
9557e813-1a2f-4eed-8c0a-bd3759a56e83;a40469f5-d45a-45b1-9921-94b17efe54d6;2;4;1;2012-07-26 01:38:21;2012-07-26 01:38:20;
ddae032c-70cc-42d3-9210-cf3f74452992;a40469f5-d45a-45b1-9921-94b17efe54d6;1;9;1;2012-07-26 01:32:43;2012-07-26 01:32:43;
20dd8e23-9d2e-4eed-a6ee-d8a73ffc646d;a40469f5-d45a-45b1-9921-94b17efe54d6;1;8;1;2012-07-26 01:32:28;2012-07-26 01:32:28;
7a16720b-b9aa-4a72-a324-d99234a60a45;a40469f5-d45a-45b1-9921-94b17efe54d6;2;10;1;2012-07-26 01:39:13;2012-07-26 01:39:13;
be7dbf74-b35c-4257-9ffa-e62d319bd468;a40469f5-d45a-45b1-9921-94b17efe54d6;1;7;1;2012-07-26 01:32:21;2012-07-26 01:32:21;
0ffb093a-1e81-476f-afd3-fd2d5172482b;a40469f5-d45a-45b1-9921-94b17efe54d6;1;2;1;2012-07-26 01:31:39;2012-07-26 01:31:39;
0a3f50ab-be51-32b8-e044-0003ba298018;0a3f5081-d9a0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd61-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2007-11-07 12:56:59;
0a3f50ab-bd63-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;kl;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd64-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;1;1;2000-02-05 12:00:00;2004-09-21 03:47:49;
0a3f50ab-bd65-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;10;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd66-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;101;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd67-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;102;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd68-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;103;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd69-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;104;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd6a-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;105;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd6b-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;106;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd6c-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;107;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd6d-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;108;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd6e-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;109;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd6f-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;11;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd70-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;110;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd71-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;111;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd72-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;112;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd73-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;113;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd74-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;114;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd75-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;115;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd76-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;116;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd77-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;117;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd78-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;118;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd79-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;119;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd7a-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;12;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd7b-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;120;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd7c-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;121;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd7d-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;122;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd7e-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;123;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd7f-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;124;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd80-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;13;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd81-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;14;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd82-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;15;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd83-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;16;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd84-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;17;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd85-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;18;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd86-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;19;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd87-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;2;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd88-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;20;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd89-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;21;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd8a-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;22;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd8b-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;23;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd8c-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;24;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd8d-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;25;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd8e-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;26;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd8f-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;27;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd90-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;28;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd91-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;29;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd92-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;3;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd93-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;30;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd94-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;31;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd95-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;32;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd96-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;33;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd97-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;34;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd98-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;35;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd99-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;36;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd9a-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;37;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd9b-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;38;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd9c-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;39;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd9d-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;4;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd9e-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;40;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bd9f-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;41;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda0-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;42;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda1-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;43;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda2-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;44;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda3-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;45;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda4-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;46;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda5-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;5;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda6-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;6;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda7-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;7;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda8-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;8;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bda9-32b8-e044-0003ba298018;0a3f5081-d8f1-32b8-e044-0003ba298018;;9;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-be4f-32b8-e044-0003ba298018;0a3f5081-d99e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-b728-32b8-e044-0003ba298018;0a3f5081-d2d1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-09-03 09:43:18;
0a3f50b6-3798-32b8-e044-0003ba298018;0a3f508b-17e7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:53;
0a3f50b4-1443-32b8-e044-0003ba298018;0a3f5089-5325-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50aa-df7e-32b8-e044-0003ba298018;0a3f5081-125a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
3cb0a0c6-2f99-0e4a-e044-0003ba298018;0a3f5082-e152-32b8-e044-0003ba298018;;;1;2007-09-25 12:00:00;2007-10-22 11:45:07;
0a3f50b3-039f-32b8-e044-0003ba298018;0a3f5088-7c1d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-10-27 11:37:20;
0a3f50b4-5629-32b8-e044-0003ba298018;0a3f5089-7e86-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-12-05 02:12:43;
1b974be1-7e3e-60d6-e044-0003ba298018;1b231335-7929-461c-e044-0003ba298018;;;1;2006-07-06 12:00:00;2007-10-17 01:20:43;
0a3f50ab-1072-32b8-e044-0003ba298018;0a3f5081-3b43-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50b2-87c8-32b8-e044-0003ba298018;0a3f5088-0122-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-09-07 11:34:22;
0a3f50b4-272d-32b8-e044-0003ba298018;0a3f5089-5e61-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-06-03 12:32:46;
0a3f50b4-c6e8-32b8-e044-0003ba298018;0a3f5089-c541-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:40:01;
0a3f50b4-4d12-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d13-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d14-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d15-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d16-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d17-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d18-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d19-32b8-e044-0003ba298018;0a3f5089-792a-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50ac-e7a0-32b8-e044-0003ba298018;0a3f5082-dbf7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:52;
0a3f50ab-0a13-32b8-e044-0003ba298018;0a3f5081-34ab-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:36;
0a3f50b6-04ab-32b8-e044-0003ba298018;0a3f508a-e3b3-32b8-e044-0003ba298018;kl;;1;2000-02-05 12:00:00;2000-02-17 11:41:38;
0a3f50b6-04ac-32b8-e044-0003ba298018;0a3f508a-e3b3-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:41:38;
0a3f50b6-04ad-32b8-e044-0003ba298018;0a3f508a-e3b3-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:41:38;
0a3f50b6-38d6-32b8-e044-0003ba298018;0a3f508b-1940-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:54;
7115abb4-598a-6bfc-e044-00144f3ead67;70f8f976-3778-03b7-e044-00144f3ead67;;;1;2009-07-21 12:00:00;2009-07-21 02:58:40;
0a3f50a7-68d6-32b8-e044-0003ba298018;0a3f507e-0756-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-10-29 04:25:31;
0a3f50aa-fecf-32b8-e044-0003ba298018;0a3f5081-29c0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50ab-b97d-32b8-e044-0003ba298018;0a3f5081-d547-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2002-10-03 06:07:33;
0a3f50b4-60d2-32b8-e044-0003ba298018;0a3f5089-86c4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-06-27 02:05:29;
0a3f50ab-04fa-32b8-e044-0003ba298018;0a3f5081-3017-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-10-30 02:52:30;
0a3f50b4-8b37-32b8-e044-0003ba298018;0a3f5089-9f86-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:42;
0a3f50a7-5ab1-32b8-e044-0003ba298018;0a3f507e-0025-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50ab-22e8-32b8-e044-0003ba298018;0a3f5081-4d5b-32b8-e044-0003ba298018;;;1;2000-04-27 12:00:00;2002-03-20 03:01:55;
0a3f50b4-144b-32b8-e044-0003ba298018;0a3f5089-532d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50ab-be54-32b8-e044-0003ba298018;0a3f5081-d9a3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50b4-4d02-32b8-e044-0003ba298018;0a3f5089-7928-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d03-32b8-e044-0003ba298018;0a3f5089-7928-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d04-32b8-e044-0003ba298018;0a3f5089-7928-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
