"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"vejstykkeside";"postdistriktnummer";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"2455";"1";"5";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"798";"1";"31";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1142";"5A";"5B";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"441";"4";"8";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"580";"1";"5";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"514";"2";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"4211";"2";"998";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"512";"4441";"2";"200";"L";"9280";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"539";"2";"16";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7397";"1";"1";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"847";"2";"40";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1747";"1";"87";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"781";"2";"14";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"100";"2";"998";"L";"2800";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"243";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9139";"1";"7";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2080";"1";"999";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"823";"2";"22";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"9901";"";"";"L";"9999";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1915";"15";"19";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"990";"1";"23";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1015";"6";"60";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2220";"2";"46";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"314";"2";"20";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"897";"1";"7";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"2772";"25";"75";"U";"6640";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1082";"1";"3";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1772";"1";"5";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1170";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"514";"4441";"1";"199";"U";"9280";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"88";"1";"7";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5325";"4";"24";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"86";"2";"20";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1433";"1";"1";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"203";"4";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1513";"40";"50";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"609";"1";"5";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"328";"1";"31";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"766";"2";"74";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"877";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"134";"1";"11";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1036";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"335";"2";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"739";"2";"16";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"254";"2A";"16B";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"951";"2";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"218";"2";"40";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1630";"3";"3";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1120";"2";"8";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1484";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"821";"2";"12";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"2002";"";"997";"L";"5800";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"571";"2";"2";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"574";"17";"31";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2262";"2";"6";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"643";"1";"9";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1744";"44";"102";"L";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"482";"2";"20";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1300";"1";"101";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"869";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1656";"2";"20";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1487";"2";"12";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2305";"16";"16";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"794";"2";"10";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"888";"22";"24";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"222";"1";"9";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1450";"21";"21";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1463";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"176";"1";"9";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"880";"2";"14";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1747";"2";"84";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"647";"1";"19";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"646";"2";"40";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3153";"9";"21";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"63";"1";"49";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2312";"2";"6";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2395";"3";"3";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"304";"1";"9";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4964";"7";"49";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1068";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2225";"2";"8";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1512";"2";"100";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1175";"2";"28";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"715";"2";"26";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"304";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"2212";"";"997";"L";"5100";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1730";"1";"999";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"783";"20";"22";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"626";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1145";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2872";"2";"10";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7612";"1";"19";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"701";"1";"39";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3453";"1";"99";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"810";"";"998";"L";"1810";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1289";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4514";"1";"13";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"534";"2085";"1";"11";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"5814";"146";"658";"L";"5220";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1472";"2";"24";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"432";"2";"14";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"554";"3";"5";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1090";"2";"50";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"181";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"609";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1306";"1";"1";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"79";"2";"18";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1004";"2";"26";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"422";"1";"1";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"296";"1";"21";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"914";"2";"12";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4094";"1";"49";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"420";"2";"8";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2043";"2";"10";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"402";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"608";"1";"11";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3093";"1";"13B";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"443";"1";"11";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1058";"2";"14";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6566";"1";"141";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"120";"10";"26";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"687";"2";"12";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"816";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5815";"2";"28";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"434";"2";"254";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1114";"2";"12";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2040";"7";"25";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1059";"2";"64";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"4213";"2";"998";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1060";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"741";"1";"35C";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1164";"1";"35";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"898";"1";"21";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"39";"1";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"912";"2";"4";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"6200";"";"997";"L";"6200";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"132";"18";"18";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"31";"2";"32";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"748";"1";"5";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1264";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4084";"2";"50";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1739";"1";"999";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"649";"2";"28C";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"244";"1";"45";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1875";"2";"2";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1747";"2";"84";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1575";"2";"16";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"8928";"2";"40";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2280";"79";"79";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"513";"3";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"7000";"";"997";"L";"7000";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5065";"";"998";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"125";"1";"19";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"736";"2";"20";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"132";"2";"14";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"805";"2";"10";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"8";"2";"54";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"384";"1";"25";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1000";"1";"21A";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1081";"1";"1";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1744";"43";"101";"U";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1117";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1257";"1";"17";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2120";"3";"17";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1109";"1";"15";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"2084";"";"998";"L";"2450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3963";"1";"11";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"112";"2";"998";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7616";"1";"53";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"789";"1";"53";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"583";"2";"86";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1233";"2";"32";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"514";"2081";"2";"382";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"909";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"124";"1";"15";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1981";"2";"4";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1715";"3";"7";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1437";"1";"7";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"117";"2";"34";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"961";"2";"10";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"514";"2088";"1";"201";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"61";"1";"7B";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6716";"4";"14";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2250";"1";"5";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"47";"2";"30";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2137";"2";"26";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"446";"1";"21";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"4881";"1";"9";"U";"9260";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1800";"27";"119";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3250";"15";"17";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1237";"1";"17";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"483";"1";"3";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1377";"2";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"806";"1";"37";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"721";"1";"15";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"288";"2";"4";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"535";"1";"7";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"474";"1";"9";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3743";"1";"15";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1780";"4";"6";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1671";"1";"31";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"889";"1";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1254";"2";"42";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"2089";"1";"999";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"522";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2477";"2";"4";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"735";"2";"18";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1480";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
